kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,33.45,0.952414,255,3.73e-03,1.25e-03,0.574494
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,33.78,0.966460,255,3.79e-03,1.22e-03,0.588446
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,31.74,0.988094,255,3.87e-03,1.38e-03,0.561951
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,33.95,0.992893,255,3.89e-03,1.25e-03,0.606206
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,33.72,0.963869,255,3.78e-03,1.22e-03,0.586046
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,33.72,0.963902,255,3.78e-03,1.22e-03,0.578910
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,33.71,0.963708,255,3.78e-03,1.25e-03,0.584990
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,33.12,1.052382,255,4.13e-03,1.38e-03,0.625438
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,33.17,0.940606,255,3.69e-03,1.25e-03,0.562398
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,33.02,0.934044,255,3.66e-03,1.22e-03,0.556382
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,34.65,1.004797,255,3.94e-03,1.22e-03,0.627135
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,32.57,0.915324,255,3.59e-03,1.22e-03,0.537662
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,31.03,0.971966,255,3.81e-03,1.41e-03,0.543167
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,32.37,0.907259,255,3.56e-03,1.25e-03,0.529726
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,32.94,0.930909,255,3.65e-03,1.25e-03,0.553662
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,32.37,0.907100,255,3.56e-03,1.22e-03,0.528638
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,32.77,0.923453,255,3.62e-03,1.22e-03,0.545374
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,32.27,1.027419,255,4.03e-03,1.41e-03,0.598334
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,34.41,1.007774,255,3.95e-03,1.25e-03,0.614718
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,33.81,0.968124,255,3.80e-03,1.25e-03,0.590398
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,33.47,0.953662,255,3.74e-03,1.22e-03,0.575102
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,33.92,0.972477,255,3.81e-03,1.22e-03,0.595357
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,32.28,1.014297,255,3.98e-03,1.38e-03,0.587838
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,33.03,0.934906,255,3.67e-03,1.25e-03,0.556574
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0542,33.11,0.938204,255,3.68e-03,1.22e-03,0.560382
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0543,33.44,0.952317,255,3.73e-03,1.25e-03,0.573694
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0544,33.93,0.973757,255,3.82e-03,1.22e-03,0.595294
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0545,31.93,1.007996,255,3.95e-03,1.41e-03,0.568350
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,0550,33.76,0.979388,255,3.84e-03,1.25e-03,0.593182
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0551,34.74,1.008732,255,3.96e-03,1.22e-03,0.630590
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0552,34.60,1.002620,255,3.93e-03,1.22e-03,0.618589
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0553,33.61,0.959518,255,3.76e-03,1.22e-03,0.580894
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0554,32.85,1.043742,255,4.09e-03,1.38e-03,0.617182
Fan1,256,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0555,33.98,0.989149,255,3.88e-03,1.25e-03,0.603134
Fan1,256,Host,none,none,none,1000,35.00,1.034620,255,4.06e-03,1.25e-03,0.648478
Fan1,256,Host,none,none,cudaMemAdviseSetReadMostly,1001,33.77,0.966268,255,3.79e-03,1.22e-03,0.587742
Fan1,256,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1002,35.14,1.026621,255,4.03e-03,1.25e-03,0.647934
Fan1,256,Host,none,none,cudaMemAdviseSetAccessedByGPU,1003,34.07,0.979740,255,3.84e-03,1.25e-03,0.601566
Fan1,256,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1004,34.71,1.007871,255,3.95e-03,1.22e-03,0.616767
Fan1,256,Host,none,none,cudaMemAdviseSetPreferredLocationCPU,1005,34.62,1.003163,255,3.93e-03,1.22e-03,0.610845
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,none,1010,33.80,0.967708,255,3.79e-03,1.25e-03,0.589438
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1011,33.39,0.949789,255,3.72e-03,1.25e-03,0.571742
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1012,34.03,0.977533,255,3.83e-03,1.22e-03,0.598526
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1013,34.56,1.000957,255,3.93e-03,1.22e-03,0.622558
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1014,33.79,0.967549,255,3.79e-03,1.22e-03,0.590013
Fan1,256,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1015,33.89,0.971709,255,3.81e-03,1.22e-03,0.593982
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1020,34.10,0.980605,255,3.85e-03,1.25e-03,0.595934
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1021,33.96,0.974301,255,3.82e-03,1.22e-03,0.596638
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1022,33.44,0.965564,255,3.79e-03,1.28e-03,0.580222
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1023,33.73,0.964508,255,3.78e-03,1.25e-03,0.587422
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1024,34.43,0.995227,255,3.90e-03,1.25e-03,0.616413
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1025,34.92,1.016732,255,3.99e-03,1.22e-03,0.638686
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,none,1030,34.68,1.006268,255,3.95e-03,1.25e-03,0.627934
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1031,34.98,1.019422,255,4.00e-03,1.22e-03,0.622622
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1032,34.40,0.993947,255,3.90e-03,1.25e-03,0.616445
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1033,34.63,1.004124,255,3.94e-03,1.22e-03,0.626494
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1034,34.04,0.978204,255,3.84e-03,1.25e-03,0.600126
Fan1,256,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1035,33.79,0.967164,255,3.79e-03,1.25e-03,0.589246
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1040,34.09,0.993949,255,3.90e-03,1.28e-03,0.606718
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1041,33.46,0.953147,255,3.74e-03,1.25e-03,0.574942
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1042,33.38,0.949692,255,3.72e-03,1.22e-03,0.572094
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1043,33.36,0.948509,255,3.72e-03,1.22e-03,0.570558
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1044,34.23,0.986843,255,3.87e-03,1.25e-03,0.608574
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1045,33.74,0.978845,255,3.84e-03,1.25e-03,0.592606
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,none,1050,35.52,1.044155,255,4.09e-03,1.22e-03,0.652637
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1051,34.64,1.004444,255,3.94e-03,1.22e-03,0.626398
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1052,33.65,0.961564,255,3.77e-03,1.25e-03,0.583390
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1053,35.27,1.032476,255,4.05e-03,1.25e-03,0.647198
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1054,34.51,0.998619,255,3.92e-03,1.25e-03,0.619870
Fan1,256,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1055,34.03,0.977693,255,3.83e-03,1.22e-03,0.599486
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,none,1100,32.77,1.035420,255,4.06e-03,1.41e-03,0.603102
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,1101,32.30,1.014109,255,3.98e-03,1.41e-03,0.588702
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1102,31.30,0.968444,255,3.80e-03,1.38e-03,0.542334
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,1103,32.55,1.023837,255,4.01e-03,1.41e-03,0.598110
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1104,33.01,1.047165,255,4.11e-03,1.41e-03,0.621374
Fan1,256,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,1105,33.04,1.048636,255,4.11e-03,1.41e-03,0.623261
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,1110,32.82,1.038109,255,4.07e-03,1.38e-03,0.612126
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1111,32.41,1.018877,255,3.99e-03,1.41e-03,0.593310
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1112,33.63,1.076858,255,4.22e-03,1.41e-03,0.650749
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1113,33.34,1.060957,255,4.16e-03,1.38e-03,0.634910
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1114,32.09,1.004095,255,3.94e-03,1.41e-03,0.577663
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1115,31.48,0.976670,255,3.83e-03,1.41e-03,0.550814
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1120,32.56,1.026396,255,4.03e-03,1.38e-03,0.600414
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1121,33.55,1.072925,255,4.21e-03,1.38e-03,0.640062
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1122,32.65,1.030332,255,4.04e-03,1.38e-03,0.604670
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1123,31.86,0.993371,255,3.89e-03,1.38e-03,0.561054
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1124,31.85,0.993114,255,3.89e-03,1.38e-03,0.567710
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1125,32.48,1.022235,255,4.01e-03,1.41e-03,0.596126
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,1130,33.36,1.063934,255,4.17e-03,1.41e-03,0.630398
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1131,32.66,1.030428,255,4.04e-03,1.41e-03,0.604413
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1132,32.75,1.034556,255,4.06e-03,1.38e-03,0.600542
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1133,32.68,1.031518,255,4.05e-03,1.41e-03,0.605118
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1134,31.28,0.967230,255,3.79e-03,1.38e-03,0.541182
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1135,32.49,1.022813,255,4.01e-03,1.41e-03,0.595870
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1140,33.66,1.078011,255,4.23e-03,1.41e-03,0.651837
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1141,32.01,1.000766,255,3.92e-03,1.41e-03,0.575294
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1142,32.20,1.008926,255,3.96e-03,1.38e-03,0.583166
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1143,33.11,1.051772,255,4.12e-03,1.38e-03,0.624861
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1144,32.19,1.008732,255,3.96e-03,1.38e-03,0.577118
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1145,32.37,1.016925,255,3.99e-03,1.38e-03,0.590814
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,1150,32.45,1.020666,255,4.00e-03,1.38e-03,0.594557
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1151,31.05,0.956251,255,3.75e-03,1.38e-03,0.530910
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1152,34.02,1.095644,255,4.30e-03,1.38e-03,0.669437
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1153,31.76,0.989626,255,3.88e-03,1.38e-03,0.563485
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1154,31.42,0.973854,255,3.82e-03,1.38e-03,0.547710
Fan1,256,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1155,31.39,0.972381,255,3.81e-03,1.38e-03,0.540094
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1200,33.44,0.990749,255,3.89e-03,1.28e-03,0.590365
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1201,32.91,0.929755,255,3.65e-03,1.22e-03,0.552414
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1202,32.70,0.920990,255,3.61e-03,1.25e-03,0.542750
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1203,32.58,0.915614,255,3.59e-03,1.22e-03,0.537278
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1204,31.84,0.992572,255,3.89e-03,1.38e-03,0.567390
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1205,32.90,0.929371,255,3.64e-03,1.22e-03,0.551262
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1210,33.58,0.958108,255,3.76e-03,1.25e-03,0.580349
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1211,34.11,0.981085,255,3.85e-03,1.22e-03,0.601982
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1212,32.83,0.926619,255,3.63e-03,1.25e-03,0.548030
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1213,31.25,0.965179,255,3.78e-03,1.41e-03,0.539134
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1214,33.04,0.934813,255,3.67e-03,1.25e-03,0.556830
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1215,32.46,0.910908,255,3.57e-03,1.22e-03,0.533181
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1220,33.19,0.941658,255,3.69e-03,1.25e-03,0.563773
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1221,32.36,0.906748,255,3.56e-03,1.22e-03,0.528894
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1222,74.27,6.233500,255,0.024445,1.41e-03,5.796866
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1223,34.09,0.980027,255,3.84e-03,1.25e-03,0.602109
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1224,33.54,0.956893,255,3.75e-03,1.22e-03,0.579006
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1225,33.56,0.957150,255,3.75e-03,1.25e-03,0.566814
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1230,32.86,0.927580,255,3.64e-03,1.25e-03,0.549278
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1231,31.65,0.999964,255,3.92e-03,1.41e-03,0.569374
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1232,33.01,0.951549,255,3.73e-03,1.25e-03,0.565853
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1233,36.30,1.079739,255,4.23e-03,1.22e-03,0.701565
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1234,32.45,0.910427,255,3.57e-03,1.25e-03,0.531966
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1235,32.48,0.911677,255,3.58e-03,1.22e-03,0.527038
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1240,31.17,0.978107,255,3.83e-03,1.38e-03,0.549406
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1241,33.96,0.974619,255,3.82e-03,1.22e-03,0.596637
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1242,33.70,0.963197,255,3.78e-03,1.22e-03,0.585342
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1243,34.26,0.987483,255,3.87e-03,1.25e-03,0.609341
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1244,33.47,0.953277,255,3.74e-03,1.25e-03,0.575390
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1245,31.67,1.000797,255,3.92e-03,1.41e-03,0.570494
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1250,32.73,0.934972,255,3.67e-03,1.25e-03,0.548286
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1251,33.11,0.938205,255,3.68e-03,1.22e-03,0.559518
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1252,33.15,0.939517,255,3.68e-03,1.22e-03,0.561502
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1253,32.34,0.905594,255,3.55e-03,1.22e-03,0.527198
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1254,32.62,1.045340,255,4.10e-03,1.41e-03,0.615069
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1255,32.17,0.914748,255,3.59e-03,1.25e-03,0.528190
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,none,1300,33.13,0.938717,255,3.68e-03,1.25e-03,0.560637
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,1301,31.75,0.881726,255,3.46e-03,1.25e-03,0.503070
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1302,32.83,0.926108,255,3.63e-03,1.25e-03,0.548094
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,1303,31.47,0.975965,255,3.83e-03,1.41e-03,0.549150
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1304,32.70,0.921022,255,3.61e-03,1.22e-03,0.543006
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,1305,32.88,0.928060,255,3.64e-03,1.22e-03,0.549757
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,1310,34.02,0.978300,255,3.84e-03,1.22e-03,0.600286
