kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_time_step,193K,0,1,1,011,23.99,110.5348,6000,0.018422,0.016448,0.020863
cuda_time_step,missile0.2M,0,1,1,011,20.91,121.7295,6000,0.020288,0.018944,0.022592
cuda_time_step,097K,0,1,2,012,17.20,44.94125,6000,7.49e-03,6.82e-03,9.18e-03
cuda_time_step,193K,0,1,2,012,24.55,109.6218,6000,0.018270,0.016384,0.020000
cuda_time_step,missile0.2M,0,1,2,012,20.93,121.5728,6000,0.020262,0.018848,0.022368
cuda_time_step,097K,0,1,3,013,17.31,44.57204,6000,7.43e-03,6.69e-03,9.18e-03
cuda_time_step,193K,0,1,3,013,23.90,110.2493,6000,0.018374,0.016383,0.020320
cuda_time_step,missile0.2M,0,1,3,013,20.84,121.5609,6000,0.020260,0.018912,0.022463
cuda_time_step,097K,0,1,4,014,1.51,39.88040,6000,6.65e-03,5.92e-03,8.83e-03
cuda_time_step,193K,0,1,4,014,2.00,105.4361,6000,0.017572,0.016032,0.020224
cuda_time_step,missile0.2M,0,1,4,014,1.93,122.1243,6000,0.020354,0.019296,0.022720
cuda_time_step,097K,0,1,5,015,1.50,39.87348,6000,6.65e-03,5.89e-03,8.64e-03
cuda_time_step,193K,0,1,5,015,2.00,105.0991,6000,0.017516,0.016159,0.020800
cuda_time_step,missile0.2M,0,1,5,015,1.93,122.2714,6000,0.020378,0.019264,0.023200
cuda_time_step,097K,0,1,6,016,17.29,44.45178,6000,7.41e-03,6.75e-03,8.96e-03
cuda_time_step,193K,0,1,6,016,23.89,110.1206,6000,0.018353,0.016352,0.020224
cuda_time_step,missile0.2M,0,1,6,016,20.77,121.0941,6000,0.020182,0.018880,0.022207
cuda_time_step,097K,0,2,0,020,18.59,49.41093,6000,8.24e-03,6.98e-03,0.010432
cuda_time_step,193K,0,2,0,020,23.33,105.1613,6000,0.017526,0.016288,0.020128
cuda_time_step,missile0.2M,0,2,0,020,21.17,124.3401,6000,0.020723,0.019200,0.022976
cuda_time_step,097K,0,2,1,021,17.39,44.42935,6000,7.40e-03,6.75e-03,9.12e-03
cuda_time_step,193K,0,2,1,021,24.48,111.6141,6000,0.018602,0.016608,0.020544
cuda_time_step,missile0.2M,0,2,1,021,20.69,121.6062,6000,0.020267,0.018880,0.022144
cuda_time_step,097K,0,2,2,022,17.24,44.85876,6000,7.48e-03,6.69e-03,9.28e-03
cuda_time_step,193K,0,2,2,022,23.91,110.0874,6000,0.018347,0.016416,0.020224
cuda_time_step,missile0.2M,0,2,2,022,20.84,122.9006,6000,0.020483,0.018976,0.022688
cuda_time_step,097K,0,2,3,023,17.34,44.55947,6000,7.43e-03,6.78e-03,9.28e-03
cuda_time_step,193K,0,2,3,023,24.14,110.0960,6000,0.018349,0.016512,0.020256
cuda_time_step,missile0.2M,0,2,3,023,20.66,121.3481,6000,0.020224,0.018624,0.022528
cuda_time_step,097K,0,2,4,024,1.50,39.79259,6000,6.63e-03,5.92e-03,9.15e-03
cuda_time_step,193K,0,2,4,024,2.00,105.0924,6000,0.017515,0.016064,0.021056
cuda_time_step,missile0.2M,0,2,4,024,1.93,121.8919,6000,0.020315,0.019296,0.022624
cuda_time_step,097K,0,2,5,025,1.51,39.87208,6000,6.65e-03,5.98e-03,8.64e-03
cuda_time_step,193K,0,2,5,025,2.00,105.3240,6000,0.017554,0.016096,0.020256
cuda_time_step,missile0.2M,0,2,5,025,1.93,122.2142,6000,0.020369,0.019168,0.022784
cuda_time_step,097K,0,2,6,026,17.46,44.47825,6000,7.41e-03,6.69e-03,8.96e-03
cuda_time_step,193K,0,2,6,026,24.22,110.3343,6000,0.018389,0.016416,0.020383
cuda_time_step,missile0.2M,0,2,6,026,20.67,121.7078,6000,0.020284,0.018944,0.022656
cuda_time_step,097K,0,3,0,030,18.46,49.56925,6000,8.26e-03,6.94e-03,0.010080
cuda_time_step,193K,0,3,0,030,23.14,105.2302,6000,0.017538,0.016320,0.019872
cuda_time_step,missile0.2M,0,3,0,030,21.45,124.1488,6000,0.020691,0.019232,0.022592
cuda_time_step,097K,0,3,1,031,17.37,44.60623,6000,7.43e-03,6.72e-03,9.12e-03
cuda_time_step,193K,0,3,1,031,24.03,110.4633,6000,0.018410,0.016416,0.020128
cuda_time_step,missile0.2M,0,3,1,031,20.89,121.7471,6000,0.020291,0.018976,0.022336
cuda_time_step,097K,0,3,2,032,17.77,43.90422,6000,7.32e-03,6.62e-03,8.80e-03
cuda_time_step,193K,0,3,2,032,24.42,110.0621,6000,0.018343,0.016224,0.020704
cuda_time_step,missile0.2M,0,3,2,032,20.89,121.5267,6000,0.020254,0.018912,0.022176
cuda_time_step,097K,0,3,3,033,17.32,44.47821,6000,7.41e-03,6.78e-03,9.18e-03
cuda_time_step,193K,0,3,3,033,24.41,111.7959,6000,0.018632,0.016672,0.020352
cuda_time_step,missile0.2M,0,3,3,033,20.88,121.5900,6000,0.020265,0.018848,0.022752
cuda_time_step,097K,0,3,4,034,1.51,39.92074,6000,6.65e-03,5.95e-03,8.48e-03
cuda_time_step,193K,0,3,4,034,2.01,105.6706,6000,0.017611,0.016128,0.020096
cuda_time_step,missile0.2M,0,3,4,034,1.93,122.0781,6000,0.020346,0.019232,0.022720
cuda_time_step,097K,0,3,5,035,1.50,39.73756,6000,6.62e-03,5.89e-03,8.22e-03
cuda_time_step,193K,0,3,5,035,2.00,105.1366,6000,0.017522,0.016160,0.020256
cuda_time_step,missile0.2M,0,3,5,035,1.92,121.8093,6000,0.020301,0.019264,0.023072
cuda_time_step,097K,0,3,6,036,17.40,44.61115,6000,7.44e-03,6.75e-03,9.12e-03
cuda_time_step,193K,0,3,6,036,24.07,110.2117,6000,0.018368,0.016352,0.020352
cuda_time_step,missile0.2M,0,3,6,036,20.93,121.5610,6000,0.020260,0.018912,0.022464
cuda_time_step,097K,0,4,0,040,4.77,46.46476,6000,7.74e-03,6.66e-03,9.63e-03
cuda_time_step,193K,0,4,0,040,5.52,104.3203,6000,0.017386,0.016128,0.020544
cuda_time_step,missile0.2M,0,4,0,040,5.51,126.0598,6000,0.021009,0.019552,0.022944
cuda_time_step,097K,0,4,1,041,4.42,42.80549,6000,7.13e-03,6.37e-03,8.77e-03
cuda_time_step,193K,0,4,1,041,5.44,102.8917,6000,0.017148,0.016192,0.019616
cuda_time_step,missile0.2M,0,4,1,041,5.39,123.3290,6000,0.020554,0.019296,0.022911
cuda_time_step,097K,0,4,2,042,4.35,42.44017,6000,7.07e-03,6.34e-03,8.61e-03
cuda_time_step,193K,0,4,2,042,5.44,102.9992,6000,0.017166,0.016160,0.020192
cuda_time_step,missile0.2M,0,4,2,042,5.40,123.3892,6000,0.020564,0.019232,0.022976
cuda_time_step,097K,0,4,3,043,4.42,42.79891,6000,7.13e-03,6.37e-03,8.74e-03
cuda_time_step,193K,0,4,3,043,5.44,103.0602,6000,0.017176,0.016160,0.019680
cuda_time_step,missile0.2M,0,4,3,043,5.40,123.4194,6000,0.020569,0.019264,0.022656
cuda_time_step,097K,0,4,4,044,0.99,34.47338,6000,5.75e-03,5.18e-03,7.74e-03
cuda_time_step,193K,0,4,4,044,1.47,102.0639,6000,0.017010,0.015967,0.020735
cuda_time_step,missile0.2M,0,4,4,044,1.46,121.6867,6000,0.020281,0.019168,0.022976
cuda_time_step,097K,0,4,5,045,0.98,34.26431,6000,5.71e-03,5.12e-03,7.39e-03
cuda_time_step,193K,0,4,5,045,1.47,101.9523,6000,0.016992,0.016000,0.020448
cuda_time_step,missile0.2M,0,4,5,045,1.46,121.8036,6000,0.020300,0.019232,0.023008
cuda_time_step,097K,0,4,6,046,4.39,42.75543,6000,7.12e-03,6.34e-03,9.06e-03
cuda_time_step,193K,0,4,6,046,5.43,102.7821,6000,0.017130,0.016031,0.019488
cuda_time_step,missile0.2M,0,4,6,046,5.39,123.2806,6000,0.020546,0.019264,0.022816
cuda_time_step,097K,0,5,0,050,4.74,46.29726,6000,7.72e-03,6.53e-03,9.66e-03
cuda_time_step,193K,0,5,0,050,5.50,104.4150,6000,0.017402,0.016032,0.019968
cuda_time_step,missile0.2M,0,5,0,050,5.52,126.4889,6000,0.021081,0.019743,0.022848
cuda_time_step,097K,0,5,1,051,4.38,42.72900,6000,7.12e-03,6.30e-03,9.89e-03
cuda_time_step,193K,0,5,1,051,5.42,102.7510,6000,0.017125,0.016160,0.019424
cuda_time_step,missile0.2M,0,5,1,051,5.39,123.4521,6000,0.020575,0.019232,0.022752
cuda_time_step,097K,0,5,2,052,4.34,42.42749,6000,7.07e-03,6.37e-03,8.54e-03
cuda_time_step,193K,0,5,2,052,5.41,102.5551,6000,0.017092,0.016128,0.020160
cuda_time_step,missile0.2M,0,5,2,052,5.39,123.3547,6000,0.020559,0.019296,0.022784
cuda_time_step,097K,0,5,3,053,4.39,42.79233,6000,7.13e-03,6.40e-03,9.02e-03
cuda_time_step,193K,0,5,3,053,5.41,102.6416,6000,0.017106,0.016192,0.019520
cuda_time_step,missile0.2M,0,5,3,053,5.39,123.3350,6000,0.020555,0.019328,0.022624
cuda_time_step,097K,0,5,4,054,0.99,34.48364,6000,5.75e-03,5.18e-03,7.49e-03
cuda_time_step,193K,0,5,4,054,1.47,102.0189,6000,0.017003,0.015999,0.019872
cuda_time_step,missile0.2M,0,5,4,054,1.45,121.5489,6000,0.020258,0.019200,0.022719
cuda_time_step,097K,0,5,5,055,0.98,34.21362,6000,5.70e-03,5.09e-03,7.46e-03
cuda_time_step,193K,0,5,5,055,1.46,101.8262,6000,0.016971,0.015936,0.019808
cuda_time_step,missile0.2M,0,5,5,055,1.46,121.8680,6000,0.020311,0.019231,0.022720
cuda_time_step,097K,0,5,6,056,4.40,42.91740,6000,7.15e-03,6.40e-03,8.83e-03
cuda_time_step,193K,0,5,6,056,5.42,102.9260,6000,0.017154,0.016160,0.019680
cuda_time_step,missile0.2M,0,5,6,056,5.38,123.3437,6000,0.020557,0.019232,0.022656
cuda_time_step,097K,0,6,0,060,18.70,49.51643,6000,8.25e-03,6.94e-03,0.010175
cuda_time_step,193K,0,6,0,060,23.26,105.2656,6000,0.017544,0.016256,0.019713
cuda_time_step,missile0.2M,0,6,0,060,21.41,124.2341,6000,0.020705,0.019328,0.022655
cuda_time_step,097K,0,6,1,061,17.37,44.53250,6000,7.42e-03,6.75e-03,8.90e-03
cuda_time_step,193K,0,6,1,061,23.97,110.7395,6000,0.018456,0.016352,0.020640
cuda_time_step,missile0.2M,0,6,1,061,20.90,121.6481,6000,0.020274,0.018912,0.022432
cuda_time_step,097K,0,6,2,062,17.52,44.28137,6000,7.38e-03,6.69e-03,8.93e-03
cuda_time_step,193K,0,6,2,062,24.34,109.9092,6000,0.018318,0.016416,0.020160
cuda_time_step,missile0.2M,0,6,2,062,20.85,121.5149,6000,0.020252,0.018912,0.023072
cuda_time_step,097K,0,6,3,063,17.37,44.64093,6000,7.44e-03,6.72e-03,9.18e-03
cuda_time_step,193K,0,6,3,063,23.91,110.2954,6000,0.018382,0.016576,0.020352
cuda_time_step,missile0.2M,0,6,3,063,20.97,121.5164,6000,0.020252,0.018944,0.022176
cuda_time_step,097K,0,6,4,064,1.50,39.83855,6000,6.64e-03,5.95e-03,9.09e-03
cuda_time_step,193K,0,6,4,064,2.00,105.0836,6000,0.017513,0.016096,0.020448
cuda_time_step,missile0.2M,0,6,4,064,1.93,122.0507,6000,0.020341,0.019232,0.023072
cuda_time_step,097K,0,6,5,065,1.50,39.83319,6000,6.64e-03,5.92e-03,8.77e-03
cuda_time_step,193K,0,6,5,065,2.00,105.1173,6000,0.017519,0.016096,0.020160
cuda_time_step,missile0.2M,0,6,5,065,1.93,122.5533,6000,0.020425,0.019328,0.022752
cuda_time_step,097K,0,6,6,066,17.38,44.47917,6000,7.41e-03,6.72e-03,9.12e-03
cuda_time_step,193K,0,6,6,066,24.01,110.3527,6000,0.018392,0.016416,0.020192
cuda_time_step,missile0.2M,0,6,6,066,20.62,120.6156,6000,0.020102,0.018847,0.022176
cuda_time_step,097K,1,0,0,100,18.94,49.63591,6000,8.27e-03,6.85e-03,0.010176
cuda_time_step,193K,1,0,0,100,23.81,109.4802,6000,0.018246,0.016575,0.020256
cuda_time_step,missile0.2M,1,0,0,100,20.72,121.5841,6000,0.020264,0.018655,0.022400
cuda_time_step,097K,1,0,1,101,17.48,44.46156,6000,7.41e-03,6.75e-03,8.93e-03
cuda_time_step,193K,1,0,1,101,23.60,109.9191,6000,0.018319,0.016959,0.020096
cuda_time_step,missile0.2M,1,0,1,101,21.23,123.7482,6000,0.020624,0.018976,0.022912
cuda_time_step,097K,1,0,2,102,17.30,44.82883,6000,7.47e-03,6.72e-03,9.06e-03
cuda_time_step,193K,1,0,2,102,23.83,109.3932,6000,0.018232,0.016896,0.019776
cuda_time_step,missile0.2M,1,0,2,102,21.21,123.9779,6000,0.020662,0.018976,0.022624
cuda_time_step,097K,1,0,3,103,17.44,44.51673,6000,7.42e-03,6.78e-03,9.06e-03
cuda_time_step,193K,1,0,3,103,23.62,109.9441,6000,0.018324,0.016960,0.020032
cuda_time_step,missile0.2M,1,0,3,103,21.14,123.7812,6000,0.020630,0.018944,0.022912
cuda_time_step,097K,1,0,4,104,1.47,38.77715,6000,6.46e-03,5.82e-03,7.90e-03
cuda_time_step,193K,1,0,4,104,1.95,102.3078,6000,0.017051,0.016064,0.019648
cuda_time_step,missile0.2M,1,0,4,104,1.95,123.5123,6000,0.020585,0.019263,0.022880
cuda_time_step,097K,1,0,5,105,1.47,38.92907,6000,6.49e-03,5.92e-03,7.90e-03
cuda_time_step,193K,1,0,5,105,1.95,102.7503,6000,0.017125,0.016064,0.019136
cuda_time_step,missile0.2M,1,0,5,105,1.95,123.6417,6000,0.020606,0.019360,0.022880
cuda_time_step,097K,1,0,6,106,17.44,44.46803,6000,7.41e-03,6.75e-03,9.66e-03
cuda_time_step,193K,1,0,6,106,23.60,109.8476,6000,0.018307,0.016800,0.020544
cuda_time_step,missile0.2M,1,0,6,106,21.20,123.8244,6000,0.020637,0.019008,0.023296
cuda_time_step,097K,1,1,0,110,18.92,49.25778,6000,8.21e-03,6.94e-03,0.010272
cuda_time_step,193K,1,1,0,110,23.78,110.0799,6000,0.018346,0.016864,0.020224
cuda_time_step,missile0.2M,1,1,0,110,21.34,124.5138,6000,0.020752,0.018976,0.022784
cuda_time_step,097K,1,1,1,111,17.32,44.30512,6000,7.38e-03,6.66e-03,8.96e-03
cuda_time_step,193K,1,1,1,111,23.30,107.9778,6000,0.017996,0.016480,0.019776
cuda_time_step,missile0.2M,1,1,1,111,20.97,121.9749,6000,0.020329,0.018816,0.022528
cuda_time_step,097K,1,1,2,112,17.15,44.60161,6000,7.43e-03,6.75e-03,8.99e-03
cuda_time_step,193K,1,1,2,112,23.62,107.2718,6000,0.017878,0.016576,0.019648
cuda_time_step,missile0.2M,1,1,2,112,21.12,123.1579,6000,0.020526,0.018976,0.022688
cuda_time_step,097K,1,1,3,113,17.26,44.30449,6000,7.38e-03,6.69e-03,9.09e-03
cuda_time_step,193K,1,1,3,113,23.23,108.0530,6000,0.018008,0.016448,0.020000
cuda_time_step,missile0.2M,1,1,3,113,21.09,123.1084,6000,0.020518,0.018944,0.022528
cuda_time_step,097K,1,1,4,114,1.49,39.51624,6000,6.59e-03,6.02e-03,8.64e-03
cuda_time_step,193K,1,1,4,114,1.97,103.5427,6000,0.017257,0.016096,0.020096
cuda_time_step,missile0.2M,1,1,4,114,1.96,124.4717,6000,0.020745,0.019328,0.023904
cuda_time_step,097K,1,1,5,115,1.48,39.33948,6000,6.56e-03,5.98e-03,8.38e-03
cuda_time_step,193K,1,1,5,115,1.96,103.3165,6000,0.017219,0.016064,0.019808
cuda_time_step,missile0.2M,1,1,5,115,1.96,124.4724,6000,0.020745,0.019328,0.023488
cuda_time_step,097K,1,1,6,116,17.31,44.33551,6000,7.39e-03,6.69e-03,9.06e-03
cuda_time_step,193K,1,1,6,116,23.23,107.5360,6000,0.017922,0.016192,0.019520
cuda_time_step,missile0.2M,1,1,6,116,20.87,123.3395,6000,0.020556,0.018975,0.022752
cuda_time_step,097K,1,2,0,120,18.72,49.12757,6000,8.19e-03,7.04e-03,0.010112
cuda_time_step,193K,1,2,0,120,23.82,109.9950,6000,0.018332,0.016928,0.020672
cuda_time_step,missile0.2M,1,2,0,120,21.07,124.5969,6000,0.020766,0.019072,0.022784
cuda_time_step,097K,1,2,1,121,17.47,44.08197,6000,7.35e-03,6.59e-03,8.80e-03
cuda_time_step,193K,1,2,1,121,23.44,107.6747,6000,0.017945,0.016480,0.019904
cuda_time_step,missile0.2M,1,2,1,121,20.83,123.2452,6000,0.020540,0.018912,0.023264
cuda_time_step,097K,1,2,2,122,17.21,44.57074,6000,7.43e-03,6.69e-03,9.44e-03
cuda_time_step,193K,1,2,2,122,23.38,107.8943,6000,0.017982,0.016607,0.020544
cuda_time_step,missile0.2M,1,2,2,122,20.89,123.4351,6000,0.020572,0.018784,0.022591
cuda_time_step,097K,1,2,3,123,17.37,44.19580,6000,7.36e-03,6.66e-03,8.86e-03
cuda_time_step,193K,1,2,3,123,23.37,107.8114,6000,0.017968,0.016512,0.020128
cuda_time_step,missile0.2M,1,2,3,123,20.85,123.3039,6000,0.020550,0.018976,0.023104
cuda_time_step,097K,1,2,4,124,1.49,39.57303,6000,6.60e-03,6.02e-03,7.97e-03
cuda_time_step,193K,1,2,4,124,1.97,103.4050,6000,0.017234,0.015968,0.019648
cuda_time_step,missile0.2M,1,2,4,124,1.96,124.3419,6000,0.020723,0.019328,0.022911
cuda_time_step,097K,1,2,5,125,1.49,39.58072,6000,6.60e-03,6.05e-03,8.64e-03
cuda_time_step,193K,1,2,5,125,1.95,102.7959,6000,0.017132,0.015904,0.020000
cuda_time_step,missile0.2M,1,2,5,125,1.97,124.7324,6000,0.020788,0.019264,0.023424
cuda_time_step,097K,1,2,6,126,17.34,44.30039,6000,7.38e-03,6.66e-03,8.96e-03
cuda_time_step,193K,1,2,6,126,23.40,107.5902,6000,0.017931,0.016448,0.020000
cuda_time_step,missile0.2M,1,2,6,126,20.72,122.1476,6000,0.020357,0.018880,0.022592
cuda_time_step,097K,1,3,0,130,18.79,49.09899,6000,8.18e-03,7.07e-03,0.010112
cuda_time_step,193K,1,3,0,130,23.70,110.0992,6000,0.018349,0.017120,0.020256
cuda_time_step,missile0.2M,1,3,0,130,21.35,124.5419,6000,0.020756,0.018976,0.023616
cuda_time_step,097K,1,3,1,131,17.32,44.32565,6000,7.39e-03,6.62e-03,8.96e-03
cuda_time_step,193K,1,3,1,131,23.30,107.6430,6000,0.017940,0.016480,0.019776
cuda_time_step,missile0.2M,1,3,1,131,21.13,123.1542,6000,0.020525,0.018912,0.023360
cuda_time_step,097K,1,3,2,132,17.48,43.92031,6000,7.32e-03,6.62e-03,9.76e-03
cuda_time_step,193K,1,3,2,132,23.26,107.7059,6000,0.017950,0.016640,0.019744
cuda_time_step,missile0.2M,1,3,2,132,21.11,123.1148,6000,0.020519,0.018912,0.023104
cuda_time_step,097K,1,3,3,133,17.31,44.30497,6000,7.38e-03,6.66e-03,8.93e-03
cuda_time_step,193K,1,3,3,133,23.25,108.0773,6000,0.018012,0.016576,0.019968
cuda_time_step,missile0.2M,1,3,3,133,20.99,122.0726,6000,0.020345,0.018816,0.022432
cuda_time_step,097K,1,3,4,134,1.50,39.50345,6000,6.58e-03,6.05e-03,8.26e-03
cuda_time_step,193K,1,3,4,134,1.96,102.9954,6000,0.017165,0.016000,0.020480
cuda_time_step,missile0.2M,1,3,4,134,1.96,124.3574,6000,0.020726,0.019360,0.023328
cuda_time_step,097K,1,3,5,135,1.49,39.44241,6000,6.57e-03,5.98e-03,8.09e-03
cuda_time_step,193K,1,3,5,135,1.96,103.0850,6000,0.017180,0.016128,0.020032
cuda_time_step,missile0.2M,1,3,5,135,1.96,124.4364,6000,0.020739,0.019264,0.023424
cuda_time_step,097K,1,3,6,136,17.35,44.29316,6000,7.38e-03,6.62e-03,9.44e-03
cuda_time_step,193K,1,3,6,136,23.30,107.8598,6000,0.017976,0.016640,0.019808
cuda_time_step,missile0.2M,1,3,6,136,21.17,123.2030,6000,0.020533,0.018880,0.022784
cuda_time_step,097K,1,4,0,140,4.79,47.01297,6000,7.84e-03,6.78e-03,9.38e-03
cuda_time_step,193K,1,4,0,140,5.57,105.5775,6000,0.017596,0.015936,0.020576
cuda_time_step,missile0.2M,1,4,0,140,5.52,126.3273,6000,0.021054,0.019328,0.023104
cuda_time_step,097K,1,4,1,141,4.36,42.60735,6000,7.10e-03,6.30e-03,8.67e-03
cuda_time_step,193K,1,4,1,141,5.46,103.3876,6000,0.017231,0.015936,0.020096
cuda_time_step,missile0.2M,1,4,1,141,5.47,125.1913,6000,0.020865,0.019264,0.023136
cuda_time_step,097K,1,4,2,142,4.34,42.46888,6000,7.08e-03,6.40e-03,8.61e-03
cuda_time_step,193K,1,4,2,142,5.47,103.4851,6000,0.017247,0.015999,0.019488
cuda_time_step,missile0.2M,1,4,2,142,5.47,125.2577,6000,0.020876,0.019200,0.023487
cuda_time_step,097K,1,4,3,143,4.38,42.64082,6000,7.11e-03,6.34e-03,9.38e-03
cuda_time_step,193K,1,4,3,143,5.48,103.6775,6000,0.017279,0.016000,0.019552
cuda_time_step,missile0.2M,1,4,3,143,5.47,125.2923,6000,0.020882,0.019264,0.022720
cuda_time_step,097K,1,4,4,144,0.96,33.54205,6000,5.59e-03,5.02e-03,7.07e-03
cuda_time_step,193K,1,4,4,144,1.46,101.5635,6000,0.016927,0.015872,0.019456
cuda_time_step,missile0.2M,1,4,4,144,1.47,122.8837,6000,0.020480,0.019296,0.023648
cuda_time_step,097K,1,4,5,145,0.96,33.67978,6000,5.61e-03,5.02e-03,7.10e-03
cuda_time_step,193K,1,4,5,145,1.46,101.4551,6000,0.016909,0.015904,0.019776
cuda_time_step,missile0.2M,1,4,5,145,1.47,122.8363,6000,0.020472,0.019232,0.023392
cuda_time_step,097K,1,4,6,146,4.35,42.58727,6000,7.10e-03,6.34e-03,8.57e-03
cuda_time_step,193K,1,4,6,146,5.47,103.6822,6000,0.017280,0.016032,0.019552
cuda_time_step,missile0.2M,1,4,6,146,5.48,125.4410,6000,0.020906,0.019392,0.022880
cuda_time_step,097K,1,5,0,150,4.79,47.02821,6000,7.84e-03,6.82e-03,9.47e-03
cuda_time_step,193K,1,5,0,150,5.59,106.3284,6000,0.017721,0.016064,0.020096
cuda_time_step,missile0.2M,1,5,0,150,5.51,126.3512,6000,0.021058,0.019328,0.023263
cuda_time_step,097K,1,5,1,151,4.34,42.58826,6000,7.10e-03,6.40e-03,8.58e-03
cuda_time_step,193K,1,5,1,151,5.45,103.4737,6000,0.017245,0.015967,0.019680
cuda_time_step,missile0.2M,1,5,1,151,5.46,125.0681,6000,0.020844,0.019328,0.022848
cuda_time_step,097K,1,5,2,152,4.33,42.55501,6000,7.09e-03,6.40e-03,8.74e-03
cuda_time_step,193K,1,5,2,152,5.45,103.4376,6000,0.017239,0.016032,0.019456
cuda_time_step,missile0.2M,1,5,2,152,5.47,125.4222,6000,0.020903,0.019424,0.022784
cuda_time_step,097K,1,5,3,153,4.36,42.67475,6000,7.11e-03,6.37e-03,8.93e-03
cuda_time_step,193K,1,5,3,153,5.45,103.4491,6000,0.017241,0.016064,0.019872
cuda_time_step,missile0.2M,1,5,3,153,5.47,125.4463,6000,0.020907,0.019392,0.023072
cuda_time_step,097K,1,5,4,154,0.96,33.56412,6000,5.59e-03,5.09e-03,7.17e-03
cuda_time_step,193K,1,5,4,154,1.46,101.5400,6000,0.016923,0.015808,0.019776
cuda_time_step,missile0.2M,1,5,4,154,1.47,122.8994,6000,0.020483,0.019264,0.023104
cuda_time_step,097K,1,5,5,155,0.97,33.71842,6000,5.62e-03,5.09e-03,6.82e-03
cuda_time_step,193K,1,5,5,155,1.46,101.5569,6000,0.016926,0.015904,0.020480
cuda_time_step,missile0.2M,1,5,5,155,1.47,122.9076,6000,0.020484,0.019199,0.023039
cuda_time_step,097K,1,5,6,156,4.36,42.66809,6000,7.11e-03,6.37e-03,8.51e-03
cuda_time_step,193K,1,5,6,156,5.46,103.6684,6000,0.017278,0.015936,0.020224
cuda_time_step,missile0.2M,1,5,6,156,5.47,125.4567,6000,0.020909,0.019456,0.023232
cuda_time_step,097K,1,6,0,160,18.74,49.34480,6000,8.22e-03,7.04e-03,0.010368
cuda_time_step,193K,1,6,0,160,23.80,110.0430,6000,0.018340,0.016608,0.020096
cuda_time_step,missile0.2M,1,6,0,160,21.40,124.5348,6000,0.020755,0.019136,0.023168
cuda_time_step,097K,1,6,1,161,17.32,44.30611,6000,7.38e-03,6.66e-03,8.90e-03
cuda_time_step,193K,1,6,1,161,23.31,107.8429,6000,0.017973,0.016416,0.019616
cuda_time_step,missile0.2M,1,6,1,161,21.17,123.0308,6000,0.020505,0.018879,0.022560
cuda_time_step,097K,1,6,2,162,17.64,43.64247,6000,7.27e-03,6.59e-03,8.90e-03
cuda_time_step,193K,1,6,2,162,23.57,107.3983,6000,0.017899,0.016448,0.019647
cuda_time_step,missile0.2M,1,6,2,162,21.17,123.0821,6000,0.020513,0.018752,0.022720
cuda_time_step,097K,1,6,3,163,17.33,44.36054,6000,7.39e-03,6.69e-03,9.02e-03
cuda_time_step,193K,1,6,3,163,23.30,107.9047,6000,0.017984,0.016416,0.019680
cuda_time_step,missile0.2M,1,6,3,163,21.17,123.0720,6000,0.020512,0.018815,0.022527
cuda_time_step,097K,1,6,4,164,1.49,39.36831,6000,6.56e-03,6.02e-03,8.00e-03
cuda_time_step,193K,1,6,4,164,1.95,102.6681,6000,0.017111,0.015936,0.019647
cuda_time_step,missile0.2M,1,6,4,164,1.97,124.5737,6000,0.020762,0.019392,0.023328
cuda_time_step,097K,1,6,5,165,1.48,39.24404,6000,6.54e-03,5.98e-03,8.10e-03
cuda_time_step,193K,1,6,5,165,1.95,102.8474,6000,0.017141,0.016064,0.020064
cuda_time_step,missile0.2M,1,6,5,165,1.96,124.2570,6000,0.020709,0.019264,0.023360
cuda_time_step,097K,1,6,6,166,17.25,44.25349,6000,7.37e-03,6.59e-03,9.15e-03
cuda_time_step,193K,1,6,6,166,23.24,107.6654,6000,0.017944,0.016512,0.019936
cuda_time_step,missile0.2M,1,6,6,166,21.08,123.1257,6000,0.020520,0.018913,0.022656
cuda_time_step,097K,2,0,0,200,18.99,49.75468,6000,8.29e-03,7.01e-03,0.010272
cuda_time_step,193K,2,0,0,200,23.83,109.3868,6000,0.018231,0.016416,0.019936
cuda_time_step,missile0.2M,2,0,0,200,20.98,121.4227,6000,0.020237,0.018848,0.022464
cuda_time_step,097K,2,0,1,201,17.48,44.41998,6000,7.40e-03,6.72e-03,9.09e-03
cuda_time_step,193K,2,0,1,201,23.69,109.8655,6000,0.018310,0.016864,0.020032
cuda_time_step,missile0.2M,2,0,1,201,21.39,124.7870,6000,0.020797,0.019296,0.023007
cuda_time_step,097K,2,0,2,202,17.42,44.68825,6000,7.45e-03,6.75e-03,9.15e-03
cuda_time_step,193K,2,0,2,202,23.53,110.0703,6000,0.018345,0.016672,0.019872
cuda_time_step,missile0.2M,2,0,2,202,21.10,125.0385,6000,0.020839,0.019136,0.023455
cuda_time_step,097K,2,0,3,203,17.48,44.57742,6000,7.43e-03,6.75e-03,9.54e-03
cuda_time_step,193K,2,0,3,203,23.73,109.8795,6000,0.018313,0.016736,0.020000
cuda_time_step,missile0.2M,2,0,3,203,21.37,124.7146,6000,0.020785,0.019264,0.022848
cuda_time_step,097K,2,0,4,204,1.46,38.81149,6000,6.47e-03,5.89e-03,7.81e-03
cuda_time_step,193K,2,0,4,204,1.95,102.3882,6000,0.017064,0.016160,0.019615
