Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,128,52,Fan2,776515151.52,7.09,4895,1157670454.55,7.09,4224,4.30,2376.40,1.72,6.42,0.14,0.07,0.14,3.55,3.55,56393939393.94,3.34,7.09,88.11,1.42,46.89,1.28,0.05,95.33,1,0.05,4.67,14.16,15.70,28.82,27.43,27.43,80.28,25690,84.34,26988,16,1024,16,0,0,0,16384,0.40,32,128,32,64,4.01,6.27,32,50
gaussian,128,53,Fan1,650000000,1.57,3112,971979166.67,1.57,3200,0.31,20,0.04,28.62,0.20,0.00,0.22,5.56,5.56,10450000000,0.25,1.57,54.35,0.02,1.49,2.45,0.06,94.42,1,0.06,5.58,25.85,28.38,48.77,43.84,43.84,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.27,14.49,64,100
gaussian,128,54,Fan2,772727272.73,6.69,4877,1154079861.11,6.69,4224,3.78,2464.74,1.70,5.67,0.13,0.06,0.13,3.37,3.37,52969696969.70,3.25,6.69,84.62,1.40,46.98,1.34,0.05,95.37,1,0.05,4.63,14.24,15.79,30.40,28.91,28.91,79.03,25290,83.08,26586,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.83,5.98,32,50
gaussian,128,55,Fan1,685000000,1.45,3297,1029791666.67,1.45,3200,0.29,20.70,0.03,27.48,0.19,0.00,0.21,5.37,5.37,10190000000,0.23,1.45,54.39,0.02,1.50,2.42,0.06,94.92,1,0.05,5.08,25.73,28.25,52.99,47.63,47.63,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.08,14.19,64,100
gaussian,128,56,Fan2,790076335.88,6.54,4950,1179866412.21,6.54,4192,4.14,2364.71,1.68,6.16,0.13,0.06,0.14,3.51,3.51,52916030534.35,3.43,6.54,86.92,1.38,47.68,1.35,0.05,95.06,1,0.05,4.94,14.10,15.63,28.84,27.43,27.43,79.03,25290,83.10,26593,16,1024,16,0,0,0,16384,0.40,32,128,32,64,4.61,7.21,32,50
gaussian,128,57,Fan1,706367924.53,1.33,3575,1053606525.16,1.33,3392,0.26,22.21,0.03,25.44,0.18,0.00,0.20,5.01,5.01,9594339622.64,0.21,1.33,54.42,0.02,1.52,2.46,0.07,94.12,1,0.06,5.88,25.62,28.12,46.51,41.81,41.81,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.56,13.38,64,100
gaussian,128,58,Fan2,778195488.72,6.33,4964,1164865288.22,6.33,4256,4.20,2406.20,1.68,5.89,0.13,0.06,0.14,3.46,3.46,50406015037.59,3.35,6.33,89.12,1.37,47.52,1.42,0.05,95.31,1,0.05,4.69,13.96,15.48,31.85,30.26,30.26,79.03,25290,83.18,26619,16,1024,16,0,0,0,16384,0.40,32,128,32,64,4.34,6.79,32,50
gaussian,128,59,Fan1,700000000,1.40,3340,1043593750,1.40,3200,0.28,19.77,0.03,28.38,0.18,0.00,0.20,4.99,4.99,10030000000,0.23,1.40,54.46,0.02,1.03,2.95,0.07,94.24,1,0.06,5.76,29.14,32,57.86,51.27,51.27,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.83,13.80,64,100
gaussian,128,60,Fan2,751824817.52,6.45,4927,1123099148.42,6.45,4384,4.02,2301.16,1.65,6.23,0.13,0.06,0.14,3.53,3.53,49635036496.35,3.39,6.45,85.42,1.35,47.03,1.22,0.04,95.70,1,0.04,4.30,14.15,15.70,29.76,28.28,28.28,77.15,24688,81.21,25986,16,1024,16,0,0,0,16384,0.40,32,128,32,64,4.03,6.30,32,50
gaussian,128,61,Fan1,614285714.29,1.50,3099,921875000,1.50,3360,0.30,21.88,0.03,25.49,0.16,0.00,0.18,4.51,4.51,9457142857.14,0.24,1.50,54.50,0.02,1.04,2.42,0.06,94.49,1,0.06,5.51,29.01,31.86,49.55,43.91,43.91,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.10,12.66,64,100
gaussian,128,62,Fan2,778625954.20,5.55,4853,1156846374.05,5.55,4192,3.50,2324.53,1.65,5.64,0.13,0.06,0.14,3.45,3.45,44229007633.59,3.35,5.55,87.25,1.34,48.23,1.29,0.05,95.01,1,0.05,4.99,14.23,15.79,27.33,25.92,25.92,75.95,24304,80.08,25627,16,1024,16,0,0,0,16384,0.40,32,128,32,64,4.27,6.68,32,50
gaussian,128,63,Fan1,601851851.85,1.49,3114,900800540.12,1.49,3456,0.30,21.10,0.03,26.24,0.17,0.00,0.19,4.68,4.68,9212962962.96,0.24,1.49,54.55,0.02,1.05,2.24,0.06,94.82,1,0.05,5.18,28.88,31.71,48.73,43.17,43.17,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,9.29,14.51,64,100
gaussian,128,64,Fan2,776515151.52,5.37,4909,1161695075.76,5.37,4224,3.78,2156.03,1.63,6.22,0.14,0.06,0.15,3.71,3.71,42666666666.67,2.90,5.37,85.48,1.33,47.08,1.36,0.05,94.75,1,0.05,5.25,14.09,15.63,27.36,25.97,25.97,75.95,24304,80.01,25604,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.85,6.01,32,50
gaussian,128,65,Fan1,645000000,1.49,3100,968645833.33,1.49,3200,0.30,20.88,0.03,26.35,0.17,0.00,0.19,4.73,4.73,9810000000,0.24,1.49,54.59,0.02,1.06,2.61,0.07,93.96,1,0.06,6.04,28.75,31.57,48.71,43.16,43.16,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,9.17,14.33,64,100
gaussian,128,66,Fan2,788461538.46,5.16,4891,1175320512.82,5.16,4160,3.86,2203.18,1.65,6.00,0.14,0.06,0.15,3.67,3.67,41646153846.15,2.88,5.16,89.10,1.33,46.84,1.30,0.05,94.90,1,0.05,5.10,13.95,15.47,27.22,25.56,25.56,75.95,24304,80.86,25876,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.87,6.05,32,50
gaussian,128,67,Fan1,661904761.90,1.35,3312,985565476.19,1.35,3360,0.28,20.25,0.03,26.98,0.17,0.00,0.20,4.88,4.88,9171428571.43,0.22,1.35,54.63,0.02,1.07,2.92,0.06,94.62,1,0.05,5.38,28.61,31.43,61.34,54.35,54.35,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.62,13.48,64,100
gaussian,128,68,Fan2,769230769.23,5.50,4763,1144190705.13,5.50,4160,3.84,2154.60,1.64,6.15,0.14,0.06,0.15,3.63,3.63,43292307692.31,3.67,5.50,88.16,1.34,47.94,1.30,0.05,94.80,1,0.05,5.20,14.15,15.70,26.29,24.92,24.92,74.12,23718,78.17,25016,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.80,5.94,32,50
gaussian,128,69,Fan1,613207547.17,1.43,3121,919467374.21,1.43,3392,0.29,19.69,0.03,27.56,0.18,0.00,0.20,5.02,5.02,8990566037.74,0.23,1.43,54.67,0.02,1.08,2.41,0.06,94.63,1,0.05,5.37,28.48,31.29,50.57,44.81,44.81,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.86,13.84,64,100
gaussian,128,70,Fan2,800781250,5.35,4917,1199300130.21,5.35,4096,2.95,2243.18,1.57,5.47,0.13,0.06,0.14,3.43,3.43,43859375000,2.50,5.35,83.76,1.27,46.31,1.34,0.05,94.93,1,0.05,5.07,14.22,15.79,27.93,26.45,26.45,72.97,23350,77.04,24653,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.75,5.86,32,50
gaussian,128,71,Fan1,676767676.77,1.39,3210,1012941919.19,1.39,3168,0.28,19.68,0.03,27.38,0.18,0.00,0.20,5.02,5.02,9606060606.06,0.23,1.39,54.72,0.02,1.09,2.38,0.06,94.53,1,0.05,5.47,28.35,31.14,48.97,43.39,43.39,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.86,13.85,64,100
gaussian,128,72,Fan2,804000000,5.14,4806,1200666666.67,5.14,4000,3.48,2123.11,1.60,5.93,0.14,0.06,0.15,3.63,3.63,42336000000,2.72,5.14,87.70,1.30,47.24,1.28,0.05,94.92,1,0.05,5.08,14.08,15.63,26.58,25.18,25.18,72.97,23350,77.03,24649,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.76,5.88,32,50
gaussian,128,73,Fan1,670000000,1.35,3227,1008072916.67,1.35,3200,0.28,22.25,0.03,24.04,0.16,0.00,0.18,4.44,4.44,9290000000,0.22,1.35,54.76,0.02,1.10,2.45,0.06,94.53,1,0.05,5.47,28.22,31,50.64,44.87,44.87,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,7.96,12.43,64,100
gaussian,128,74,Fan2,800781250,5.27,4883,1191324869.79,5.27,4096,3.50,2135.24,1.58,5.80,0.14,0.06,0.14,3.61,3.61,43234375000,2.71,5.27,89.83,1.28,47.44,1.29,0.05,95.23,1,0.05,4.77,13.93,15.47,28.49,27.00,27.00,72.97,23350,77.02,24646,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.87,6.05,32,50
gaussian,128,75,Fan1,685000000,1.33,3284,1026041666.67,1.33,3200,0.27,21.77,0.03,24.40,0.16,0.00,0.18,4.54,4.54,9310000000,0.22,1.33,54.81,0.02,1.12,2.94,0.07,94.15,1,0.06,5.85,28.09,30.86,56.76,50.30,50.30,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,9.47,14.80,64,100
gaussian,128,76,Fan2,761538461.54,5.19,4750,1141185897.44,5.19,4160,3.54,2099.56,1.58,5.92,0.14,0.06,0.14,3.58,3.58,40492307692.31,2.69,5.19,87.09,1.28,49.45,1.46,0.05,94.76,1,0.05,5.24,14.14,15.70,29.55,27.95,27.95,71.19,22780,75.24,24078,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.58,5.59,32,50
gaussian,128,77,Fan1,646464646.46,1.40,3087,974221380.47,1.40,3168,0.28,20.74,0.03,25.44,0.17,0.00,0.19,4.76,4.76,9262626262.63,0.23,1.40,54.85,0.02,1.13,2.39,0.06,94.67,1,0.05,5.33,27.95,30.71,50.54,44.78,44.78,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.51,13.29,64,100
gaussian,128,78,Fan2,784000000,5.26,4700,1174000000,5.26,4000,3.01,2129.60,1.60,5.40,0.13,0.06,0.14,3.53,3.53,42192000000,2.54,5.26,86.14,1.27,46.31,1.73,0.05,95.06,1,0.05,4.94,14.21,15.78,37.55,34.99,34.99,70.09,22428,75.23,24073,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.73,5.82,32,50
gaussian,128,79,Fan1,669902912.62,1.29,3313,1005006067.96,1.29,3296,0.26,19.60,0.03,26.72,0.18,0.00,0.20,5.04,5.04,8844660194.17,0.21,1.29,54.90,0.02,1.14,2.58,0.07,94.03,1,0.06,5.97,27.82,30.57,48.76,43.21,43.21,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.88,13.88,64,100
gaussian,128,80,Fan2,808943089.43,5.23,4773,1211720867.21,5.23,3936,3.31,2151.84,1.55,5.46,0.13,0.06,0.14,3.45,3.45,43284552845.53,2.60,5.23,87.48,1.25,48.04,1.32,0.05,95.36,1,0.05,4.64,14.07,15.63,30.19,28.53,28.53,70.09,22428,74.14,23726,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.66,5.72,32,50
gaussian,128,81,Fan1,614285714.29,1.36,3098,921478174.60,1.36,3360,0.28,22.48,0.03,23.14,0.16,0.00,0.18,4.39,4.39,8542857142.86,0.23,1.36,54.95,0.02,1.16,2.57,0.07,94.20,1,0.06,5.80,27.69,30.43,50.04,44.34,44.34,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.00,12.50,64,100
gaussian,128,82,Fan2,789682539.68,4.95,4766,1180596891.53,4.95,4032,3.36,2135.31,1.56,5.41,0.13,0.06,0.14,3.47,3.47,40015873015.87,2.49,4.95,86.62,1.25,47.14,1.25,0.04,95.60,1,0.04,4.40,13.92,15.47,30.06,28.41,28.41,70.09,22428,74.14,23724,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.82,5.96,32,50
gaussian,128,83,Fan1,609523809.52,1.35,3076,915228174.60,1.35,3360,0.28,23,0.03,22.45,0.15,0.00,0.17,4.29,4.29,8447619047.62,0.23,1.35,55.00,0.02,1.17,2.50,0.07,94.19,1,0.06,5.81,27.56,30.29,48.62,43.09,43.09,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,7.92,12.38,64,100
gaussian,128,84,Fan2,782945736.43,4.85,4832,1169856266.15,4.85,4128,3.18,2151.41,1.50,5.40,0.13,0.06,0.13,3.37,3.37,38852713178.29,2.40,4.85,86.38,1.20,47.94,1.25,0.05,95.18,1,0.05,4.82,14.13,15.70,27.39,25.86,25.86,68.36,21874,72.42,23173,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.64,5.68,32,50
gaussian,128,85,Fan1,639423076.92,1.28,3187,957231570.51,1.28,3328,0.27,22.41,0.03,22.87,0.16,0.00,0.18,4.41,4.41,8394230769.23,0.22,1.28,55.05,0.02,1.18,2.40,0.06,94.51,1,0.05,5.49,27.43,30.14,49.41,43.78,43.78,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.14,12.71,64,100
gaussian,128,86,Fan2,813008130.08,4.94,4779,1213584010.84,4.94,3936,2.76,2188.71,1.49,4.90,0.12,0.06,0.13,3.26,3.26,41154471544.72,2.35,4.94,83.04,1.20,47.87,1.26,0.05,95.25,1,0.05,4.75,14.20,15.78,28.17,26.57,26.57,67.31,21538,71.36,22834,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.67,5.73,32,50
gaussian,128,87,Fan1,653846153.85,1.25,3247,975460737.18,1.25,3328,0.26,19.51,0.03,26.07,0.18,0.00,0.20,5.06,5.06,8375000000.00,0.21,1.25,55.10,0.02,1.20,3.18,0.07,93.92,1,0.06,6.08,27.29,30,59.00,52.28,52.28,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.91,13.92,64,100
gaussian,128,88,Fan2,809917355.37,5.08,4709,1215177341.60,5.08,3872,3.07,2007.28,1.52,5.49,0.13,0.06,0.14,3.56,3.56,42090909090.91,2.59,5.08,89.71,1.21,48.44,1.49,0.05,95.06,1,0.05,4.94,14.06,15.63,32.00,30.18,30.18,67.31,21538,71.36,22836,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.66,5.73,32,50
gaussian,128,89,Fan1,676767676.77,1.25,3197,1008838383.84,1.25,3168,0.26,20.30,0.03,24.88,0.17,0.00,0.19,4.86,4.86,8696969696.97,0.21,1.25,55.15,0.02,1.21,2.43,0.07,94.37,1,0.06,5.63,27.16,29.86,48.64,43.09,43.09,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,9.23,14.42,64,100
gaussian,128,90,Fan2,800813008.13,4.76,4707,1195248983.74,4.76,3936,3.14,2138.95,1.52,5.04,0.13,0.06,0.13,3.34,3.34,39073170731.71,2.46,4.76,86.79,1.21,48.18,1.19,0.05,95.44,1,0.05,4.56,13.91,15.47,27.73,26.15,26.15,67.31,21538,71.36,22835,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.61,5.65,32,50
gaussian,128,91,Fan1,637254901.96,1.27,3123,956444035.95,1.27,3264,0.27,20.99,0.03,23.88,0.17,0.00,0.19,4.71,4.71,8264705882.35,0.22,1.27,55.21,0.02,1.23,2.55,0.07,94.14,1,0.06,5.86,27.03,29.71,49.12,43.52,43.52,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.38,13.09,64,100
gaussian,128,92,Fan2,803861788.62,4.62,4738,1202489837.40,4.62,3936,2.98,2095.79,1.49,5.18,0.13,0.06,0.13,3.36,3.36,38048780487.80,2.30,4.62,86.40,1.17,50.43,1.59,0.05,94.82,1,0.05,5.18,14.12,15.70,32.88,30.62,30.62,65.62,21000,70.47,22550,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.61,5.64,32,50
gaussian,128,93,Fan1,685000000,1.19,3273,1022500000,1.19,3200,0.25,19.54,0.03,25.46,0.18,0.00,0.20,5.05,5.05,8370000000,0.21,1.19,55.26,0.02,1.24,2.67,0.07,94.08,1,0.06,5.92,26.90,29.57,50.96,45.16,45.16,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.92,13.93,64,100
gaussian,128,94,Fan2,800813008.13,4.49,4702,1193893970.19,4.49,3936,2.50,2169.72,1.46,4.62,0.12,0.06,0.13,3.17,3.17,36845528455.28,2.14,4.49,90.24,1.16,48.80,1.26,0.05,94.97,1,0.05,5.03,14.19,15.78,26.74,25.16,25.16,64.62,20680,68.68,21977,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.83,5.98,32,50
gaussian,128,95,Fan1,658653846.15,1.17,3272,983022836.54,1.17,3328,0.25,19.62,0.03,25.16,0.18,0.00,0.20,5.03,5.03,7913461538.46,0.20,1.17,55.32,0.02,1.26,2.45,0.07,94.33,1,0.06,5.67,26.76,29.43,48.67,43.12,43.12,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.94,13.97,64,100
gaussian,128,96,Fan2,811475409.84,4.76,4716,1207308743.17,4.76,3904,2.77,2143.89,1.46,4.78,0.12,0.05,0.13,3.20,3.20,39573770491.80,2.50,4.76,89.08,1.16,47.71,1.25,0.05,94.77,1,0.05,5.23,14.05,15.62,25.48,23.98,23.98,64.62,20680,68.68,21979,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.73,5.82,32,50
gaussian,128,97,Fan1,681818181.82,1.19,3225,1017361111.11,1.19,3168,0.25,21.66,0.03,22.62,0.16,0.00,0.18,4.56,4.56,8292929292.93,0.21,1.19,55.38,0.02,1.27,2.38,0.06,94.48,1,0.06,5.52,26.63,29.29,48.57,43.03,43.03,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.25,12.89,64,100
gaussian,128,98,Fan2,803278688.52,4.58,4687,1200136612.02,4.58,3904,2.78,2060.09,1.53,4.90,0.13,0.06,0.14,3.47,3.47,37704918032.79,2.16,4.58,88.72,1.17,47.59,1.21,0.05,94.90,1,0.05,5.10,13.90,15.47,26.26,23.71,23.71,64.62,20680,71.58,22904,16,1024,16,0,0,0,16384,0.40,32,128,32,64,3.68,5.76,32,50
gaussian,128,99,Fan1,655339805.83,1.17,3224,977700242.72,1.17,3296,0.25,22.04,0.03,22.06,0.16,0.00,0.18,4.48,4.48,7834951456.31,0.20,1.17,55.43,0.02,1.29,2.43,0.06,94.56,1,0.05,5.44,26.50,29.14,50.34,44.60,44.60,0.88,280,0.99,316,512,1,17,0,0,0,512,0.00,32,5,32,4,8.12,12.69,64,100
gaussian,144,0,Fan2,758823529.41,9.15,6171,1133762254.90,9.15,5440,7.06,3537.20,2.19,8.65,0.15,0.08,0.15,3.81,3.81,71082352941.18,5.46,9.15,89.01,1.87,43.88,1.53,0.05,95.41,1,0.05,4.59,14.22,15.69,34.38,33.34,33.34,130.72,41832,134.79,43132,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.44,8.50,32,50
gaussian,144,1,Fan1,685185185.19,1.92,3520,1018132716.05,1.92,3456,0.33,24.55,0.04,29.74,0.18,0.00,0.20,5.04,5.04,13453703703.70,0.26,1.92,53.18,0.02,1.39,2.24,0.06,94.49,1,0.06,5.51,27.29,29.89,44.68,40.62,40.62,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.47,13.24,64,100
gaussian,144,2,Fan2,739766081.87,9.27,6027,1100328947.37,9.27,5472,7.14,3382.61,2.25,8.83,0.15,0.09,0.16,4.00,4.00,70198830409.36,6.02,9.27,90.58,1.91,42.53,1.57,0.05,95.52,1,0.04,4.48,14.10,15.56,36.37,35.17,35.17,130.72,41832,135.20,43264,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.50,8.59,32,50
gaussian,144,3,Fan1,671296296.30,1.94,3480,1006510416.67,1.94,3456,0.33,23.82,0.04,30.48,0.19,0.00,0.21,5.19,5.19,13361111111.11,0.26,1.94,53.21,0.02,1.40,2.40,0.07,94.05,1,0.06,5.95,27.19,29.78,44.33,40.30,40.30,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.85,13.83,64,100
gaussian,144,4,Fan2,742603550.30,9.37,5984,1105707593.69,9.37,5408,7.22,3283.72,2.21,9.05,0.16,0.09,0.16,4.03,4.03,71266272189.35,6.00,9.37,98.29,1.89,42.82,1.40,0.05,95.54,1,0.04,4.46,14.25,15.73,32.27,31.28,31.28,128.22,41030,132.28,42328,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.39,8.43,32,50
gaussian,144,5,Fan1,674528301.89,1.96,3428,1010269261.01,1.96,3392,0.33,22.59,0.04,31.99,0.20,0.00,0.22,5.48,5.48,13518867924.53,0.26,1.96,53.23,0.02,1.41,2.44,0.07,93.95,1,0.06,6.05,27.09,29.67,44.39,40.35,40.35,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.99,14.04,64,100
gaussian,144,6,Fan2,738235294.12,9.49,5972,1096629901.96,9.49,5440,6.10,3311.22,2.19,7.53,0.15,0.08,0.16,3.94,3.94,71764705882.35,6.08,9.49,95.90,1.86,38.35,1.44,0.05,95.43,1,0.05,4.57,14.33,15.82,32.49,31.48,31.48,126.47,40470,130.52,41767,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.91,7.68,32,50
gaussian,144,7,Fan1,697303921.57,2.02,3407,1043555964.05,2.02,3264,0.33,23.48,0.04,30.62,0.19,0.00,0.21,5.27,5.27,14421568627.45,0.26,2.02,53.25,0.02,1.42,2.64,0.07,94.05,1,0.06,5.95,26.98,29.56,48.85,44.41,44.41,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.72,13.62,64,100
gaussian,144,8,Fan2,751428571.43,8.67,6285,1121101190.48,8.67,5600,6.58,3244.32,2.08,8.85,0.16,0.08,0.16,4.02,4.02,66720000000,5.12,8.67,95.64,1.77,42.85,2.07,0.05,95.31,1,0.05,4.69,14.21,15.69,45.57,44.15,44.15,126.47,40470,130.53,41768,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.48,8.56,32,50
gaussian,144,9,Fan1,612612612.61,2.02,3259,917088963.96,2.02,3552,0.35,22.50,0.04,31.78,0.20,0.00,0.22,5.50,5.50,12693693693.69,0.27,2.02,53.27,0.02,1.43,2.55,0.07,93.88,1,0.06,6.12,26.88,29.44,45.81,41.64,41.64,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,9.03,14.11,64,100
gaussian,144,10,Fan2,746257485.03,9.29,5940,1109187874.25,9.29,5344,7.16,3334.76,2.20,8.54,0.15,0.09,0.16,3.91,3.91,70994011976.05,7.16,9.29,96.05,1.88,43.60,1.61,0.05,95.31,1,0.05,4.69,14.09,15.56,35.45,34.35,34.35,126.47,40470,130.52,41766,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.05,7.89,32,50
gaussian,144,11,Fan1,670990566.04,1.94,3402,1002849842.77,1.94,3392,0.33,22.09,0.04,32.20,0.20,0.00,0.22,5.60,5.60,13311320754.72,0.26,1.94,53.29,0.02,1.44,2.30,0.07,94.32,1,0.06,5.68,26.78,29.33,44.54,40.49,40.49,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,9.05,14.14,64,100
gaussian,144,12,Fan2,737951807.23,9.28,5856,1101311495.98,9.28,5312,6.94,3208.10,2.19,8.88,0.15,0.08,0.16,3.99,3.99,70120481927.71,6.70,9.28,96.07,1.86,42.45,1.40,0.05,95.41,1,0.05,4.59,14.24,15.73,31.45,30.45,30.45,124.01,39684,128.08,40986,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.16,8.07,32,50
gaussian,144,13,Fan1,657142857.14,1.97,3311,985069444.44,1.97,3360,0.34,23.59,0.04,29.99,0.19,0.00,0.21,5.25,5.25,13228571428.57,0.27,1.97,53.31,0.02,1.45,2.31,0.07,94.36,1,0.06,5.64,26.67,29.22,45.03,40.94,40.94,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.63,13.48,64,100
gaussian,144,14,Fan2,736526946.11,9.18,5900,1102763223.55,9.18,5344,7.02,3195.66,2.14,7.30,0.15,0.08,0.16,3.95,3.95,69269461077.84,7.02,9.18,91.32,1.82,38.55,1.49,0.05,95.21,1,0.05,4.79,14.32,15.82,32.05,31.02,31.02,122.31,39140,126.37,40437,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.12,7.99,32,50
gaussian,144,15,Fan1,629629629.63,1.99,3264,944203317.90,1.99,3456,0.34,21.62,0.04,32.54,0.21,0.00,0.23,5.72,5.72,12805555555.56,0.27,1.99,50.63,0.02,1.47,2.73,0.07,94.19,1,0.06,5.81,26.57,29.11,51.69,46.99,46.99,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,9.25,14.46,64,100
gaussian,144,16,Fan2,741815476.19,9.01,5931,1102740575.40,9.01,5376,6.85,3233.85,2.14,8.48,0.15,0.08,0.16,3.93,3.93,68428571428.57,6.85,9.01,94.10,1.81,42.53,1.37,0.05,95.30,1,0.05,4.70,14.20,15.69,30.37,29.25,29.25,122.31,39140,127.02,40646,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.04,7.87,32,50
gaussian,144,17,Fan1,733333333.33,1.75,3681,1095287698.41,1.75,3360,0.30,22.75,0.03,30.77,0.20,0.00,0.22,5.44,5.44,13114285714.29,0.24,1.75,53.36,0.02,1.48,2.40,0.07,93.97,1,0.06,6.03,26.47,29,43.76,39.79,39.79,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.94,13.97,64,100
gaussian,144,18,Fan2,774096385.54,8.46,6133,1153739959.84,8.46,5312,6.82,3164.04,2.06,8.51,0.15,0.08,0.16,3.99,3.99,67060240963.86,6.82,8.46,93.49,1.75,42.34,1.40,0.05,95.31,1,0.05,4.69,14.08,15.55,30.82,29.83,29.83,122.31,39140,126.39,40446,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.22,8.16,32,50
gaussian,144,19,Fan1,697115384.62,1.81,3457,1038311298.08,1.81,3328,0.32,22.84,0.04,30.49,0.20,0.00,0.22,5.42,5.42,12951923076.92,0.25,1.81,53.38,0.02,1.49,2.20,0.06,94.54,1,0.05,5.46,26.37,28.89,44.35,40.32,40.32,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,9.06,14.16,64,100
