Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,272,22,Fan2,815088757.40,12.19,13161,1215837647.93,14.16,10816,14.16,10026.84,3.38,7.92,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.26,8.22,32,50
gaussian,272,23,Fan1,672566371.68,3.28,3638,1005899705.01,3.28,3616,0.49,28.75,0.05,40.65,512,1,17,0,0,0,512,0.00,32,5,32,4,10.28,16.06,64,100
gaussian,272,24,Fan2,825373134.33,12.19,13183,1228544776.12,14.46,10720,14.46,9886.15,3.38,9.58,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.38,8.40,32,50
gaussian,272,25,Fan1,702702702.70,3.23,3725,1048329579.58,3.23,3552,0.47,28.85,0.05,40.38,512,1,17,0,0,0,512,0.00,32,5,32,4,9.86,15.41,64,100
gaussian,272,26,Fan2,814540059.35,12.41,13106,1214268051.43,12.64,10784,12.64,10023.95,3.40,9.38,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.17,8.09,32,50
gaussian,272,27,Fan1,669642857.14,3.25,3587,1000558035.71,3.25,3584,0.49,28.41,0.04,40.87,512,1,17,0,0,0,512,0.00,32,5,32,4,9.54,14.91,64,100
gaussian,272,28,Fan2,809171597.63,11.89,13067,1206977317.55,14.08,10816,14.08,10060.55,3.38,9.34,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.24,8.18,32,50
gaussian,272,29,Fan1,697544642.86,3.14,3757,1047665550.60,3.14,3584,0.47,26.55,0.04,43.60,512,1,17,0,0,0,512,0.00,32,5,32,4,9.48,14.81,64,100
gaussian,272,30,Fan2,807692307.69,11.87,13033,1204111193.29,13.45,10816,13.45,9962.04,3.36,7.76,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.03,7.85,32,50
gaussian,272,31,Fan1,672268907.56,3.05,3819,1002626050.42,3.05,3808,0.46,27.56,0.04,41.86,512,1,17,0,0,0,512,0.00,32,5,32,4,10.10,15.78,64,100
gaussian,272,32,Fan2,816417910.45,12.21,13062,1217257462.69,14.08,10720,14.08,9837.49,3.35,9.29,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.54,8.66,32,50
gaussian,272,33,Fan1,708333333.33,3.18,3674,1062741126.54,3.18,3456,0.47,26.96,0.04,42.65,512,1,17,0,0,0,512,0.00,32,5,32,4,9.67,15.11,64,100
gaussian,272,34,Fan2,826347305.39,11.48,13175,1231349800.40,13.26,10688,13.26,9773.69,3.32,9.33,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.51,8.62,32,50
gaussian,272,35,Fan1,711711711.71,3.06,3792,1067473723.72,3.06,3552,0.46,26.18,0.04,43.79,512,1,17,0,0,0,512,0.00,32,5,32,4,9.63,15.05,64,100
gaussian,272,36,Fan2,821856287.43,11.90,13113,1225782809.38,13.53,10688,13.53,9831.27,3.30,9.18,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.13,8.02,32,50
gaussian,272,37,Fan1,690848214.29,3.09,3685,1027855282.74,3.09,3584,0.47,27.14,0.04,42.10,512,1,17,0,0,0,512,0.00,32,5,32,4,9.65,15.07,64,100
gaussian,272,38,Fan2,811572700.30,11.88,13080,1212104352.13,12.89,10784,12.89,9841.96,3.28,7.64,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.96,7.74,32,50
gaussian,272,39,Fan1,674107142.86,3.21,3620,1009812127.98,3.21,3584,0.48,25.32,0.04,44.97,512,1,17,0,0,0,512,0.00,32,5,32,4,9.75,15.23,64,100
gaussian,272,40,Fan2,822822822.82,11.51,13103,1228181306.31,13.71,10656,13.71,9790.17,3.28,9.11,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.92,7.68,32,50
gaussian,272,41,Fan1,683035714.29,3.13,3669,1023344494.05,3.13,3584,0.47,26.29,0.04,43.18,512,1,17,0,0,0,512,0.00,32,5,32,4,9.77,15.26,64,100
gaussian,272,42,Fan2,809523809.52,11.74,13024,1209898933.53,13.63,10752,13.63,9812.15,3.30,9.01,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.08,7.94,32,50
gaussian,272,43,Fan1,660714285.71,3.22,3553,991210937.50,3.22,3584,0.48,25.86,0.05,43.74,512,1,17,0,0,0,512,0.00,32,5,32,4,9.53,14.90,64,100
gaussian,272,44,Fan2,807352941.18,11.39,13089,1202098651.96,11.39,10880,11.02,9819.61,3.25,8.97,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.16,8.07,32,50
gaussian,272,45,Fan1,669642857.14,3.16,3594,1001953125.00,3.16,3584,0.48,27.12,0.04,41.57,512,1,17,0,0,0,512,0.00,32,5,32,4,9.48,14.81,64,100
gaussian,272,46,Fan2,816417910.45,11.46,13067,1217801616.92,12.23,10720,12.23,9721.98,3.23,7.46,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.01,7.83,32,50
gaussian,272,47,Fan1,675223214.29,3.08,3636,1014136904.76,3.08,3584,0.47,26.21,0.04,42.87,512,1,17,0,0,0,512,0.00,32,5,32,4,9.68,15.13,64,100
gaussian,272,48,Fan2,811572700.30,11.56,13050,1208936078.14,12.52,10784,12.52,9701.69,3.23,8.94,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.00,7.82,32,50
gaussian,272,49,Fan1,654867256.64,3.18,3553,981886061.95,3.18,3616,0.48,26.51,0.05,42.24,512,1,17,0,0,0,512,0.00,32,5,32,4,9.71,15.17,64,100
gaussian,272,50,Fan2,814540059.35,11.35,13102,1214036226.51,12.01,10784,12.01,9669.15,3.22,9.06,16,4624,16,0,0,0,73984,1.81,32,128,32,64,5.06,7.91,32,50
gaussian,272,51,Fan1,663793103.45,2.92,3691,993938577.59,2.92,3712,0.46,27.49,0.04,40.61,512,1,17,0,0,0,512,0.00,32,5,32,4,9.49,14.83,64,100
gaussian,272,52,Fan2,823353293.41,11.45,13121,1226546906.19,12.60,10688,12.60,9585.15,3.18,8.92,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.99,7.79,32,50
gaussian,272,53,Fan1,672727272.73,3.19,3556,1009659090.91,3.19,3520,0.48,26.61,0.05,41.80,512,1,17,0,0,0,512,0.00,32,5,32,4,9.69,15.15,64,100
gaussian,272,54,Fan2,812500000,11.18,13034,1211123511.90,11.59,10752,11.59,9615.86,3.18,7.32,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.96,7.75,32,50
gaussian,272,55,Fan1,721238938.05,2.87,3901,1078678097.35,2.87,3616,0.43,25.80,0.04,42.97,512,1,17,0,0,0,512,0.00,32,5,32,4,9.79,15.30,64,100
gaussian,272,56,Fan2,827470059.88,11.07,13210,1234624501.00,11.99,10688,11.99,9623.70,3.15,8.78,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.87,7.61,32,50
gaussian,272,57,Fan1,674107142.86,3.08,3620,1009951636.90,3.08,3584,0.47,26.80,0.04,41.23,512,1,17,0,0,0,512,0.00,32,5,32,4,9.81,15.32,64,100
gaussian,272,58,Fan2,813616071.43,11.13,13032,1211030505.95,12.40,10752,12.40,9507.15,3.18,8.76,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.81,7.51,32,50
gaussian,272,59,Fan1,680180180.18,2.98,3618,1018252627.63,2.98,3552,0.46,26.77,0.04,41.13,512,1,17,0,0,0,512,0.00,32,5,32,4,9.81,15.33,64,100
gaussian,272,60,Fan2,826347305.39,11.11,13184,1231942365.27,12.80,10688,12.80,9574.83,3.11,8.70,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.75,7.42,32,50
gaussian,272,61,Fan1,666666666.67,3.19,3538,995823948.95,3.19,3552,0.47,26.44,0.05,41.51,512,1,17,0,0,0,512,0.00,32,5,32,4,9.67,15.10,64,100
gaussian,272,62,Fan2,797653958.94,10.51,12998,1190157624.63,11.02,10912,11.02,9591.61,3.14,7.14,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.73,7.38,32,50
gaussian,272,63,Fan1,669642857.14,3.12,3571,995861235.12,3.12,3584,0.47,27.09,0.05,40.38,512,1,17,0,0,0,512,0.00,32,5,32,4,9.56,14.94,64,100
gaussian,272,64,Fan2,814371257.49,10.75,12980,1213323353.29,12.67,10688,12.67,9457.96,3.14,8.54,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.78,7.48,32,50
gaussian,272,65,Fan1,702702702.70,3.00,3741,1052740240.24,3.00,3552,0.44,26.21,0.04,41.58,512,1,17,0,0,0,512,0.00,32,5,32,4,9.74,15.21,64,100
gaussian,272,66,Fan2,824773413.90,10.45,13043,1230142245.72,12.72,10592,12.72,9441.64,3.13,8.53,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.76,7.44,32,50
gaussian,272,67,Fan1,704545454.55,3.02,3702,1051562500.00,3.02,3520,0.45,28.91,0.04,37.57,512,1,17,0,0,0,512,0.00,32,5,32,4,10.27,16.05,64,100
gaussian,272,68,Fan2,836858006.04,10.22,13214,1246317975.83,13.00,10592,13.00,9453.01,3.05,8.51,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.54,7.10,32,50
gaussian,272,69,Fan1,645652173.91,3.11,3545,963043478.26,3.11,3680,0.47,25.44,0.05,42.56,512,1,17,0,0,0,512,0.00,32,5,32,4,9.87,15.43,64,100
gaussian,272,70,Fan2,818900602.41,10.73,12977,1220538403.61,11.72,10624,11.72,9396.34,3.08,7.11,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.59,7.17,32,50
gaussian,272,71,Fan1,662162162.16,3.14,3525,992257882.88,3.14,3552,0.47,26.16,0.05,41.23,512,1,17,0,0,0,512,0.00,32,5,32,4,9.85,15.39,64,100
gaussian,272,72,Fan2,818318318.32,10.67,12994,1218233858.86,11.97,10656,11.97,9398.80,3.09,8.35,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.62,7.21,32,50
gaussian,272,73,Fan1,656521739.13,3.01,3625,984737318.84,3.01,3680,0.45,25.64,0.04,41.93,512,1,17,0,0,0,512,0.00,32,5,32,4,9.92,15.49,64,100
gaussian,272,74,Fan2,815868263.47,10.28,13014,1216488897.21,11.55,10688,11.55,9238.15,3.08,8.47,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.89,7.64,32,50
gaussian,272,75,Fan1,675438596.49,2.96,3684,1009320175.44,2.96,3648,0.45,25.62,0.04,41.80,512,1,17,0,0,0,512,0.00,32,5,32,4,9.85,15.39,64,100
gaussian,272,76,Fan2,826807228.92,10.22,13102,1232053212.85,11.35,10624,11.35,9394.50,3.02,8.35,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.44,6.94,32,50
gaussian,272,77,Fan1,685810810.81,3.00,3643,1025197072.07,3.00,3552,0.45,24.94,0.04,42.81,512,1,17,0,0,0,512,0.00,32,5,32,4,10.01,15.64,64,100
gaussian,272,78,Fan2,811377245.51,10.21,12925,1208348927.15,10.21,10688,9.85,9411.08,3.04,6.83,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.44,6.94,32,50
gaussian,272,79,Fan1,706422018.35,2.91,3659,1048738532.11,2.91,3488,0.45,25.75,0.04,41.31,512,1,17,0,0,0,512,0.00,32,5,32,4,9.89,15.46,64,100
gaussian,272,80,Fan2,824324324.32,10.13,13093,1227852852.85,11.45,10656,11.45,9298.70,3.00,8.21,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.48,7.00,32,50
gaussian,272,81,Fan1,677272727.27,3.02,3559,1010842803.03,3.02,3520,0.46,26.35,0.05,40.23,512,1,17,0,0,0,512,0.00,32,5,32,4,9.85,15.39,64,100
gaussian,272,82,Fan2,809171597.63,10.06,13057,1206098989.15,11.07,10816,11.07,9355.59,3.01,8.11,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.39,6.86,32,50
gaussian,272,83,Fan1,683486238.53,2.99,3578,1025372706.42,2.99,3488,0.45,26.10,0.05,40.47,512,1,17,0,0,0,512,0.00,32,5,32,4,9.90,15.47,64,100
gaussian,272,84,Fan2,815709969.79,10.08,12888,1216075025.18,11.12,10592,11.12,9354.08,3.01,8.03,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.57,7.14,32,50
gaussian,272,85,Fan1,657657657.66,3.07,3490,982357357.36,3.07,3552,0.46,26.41,0.05,39.85,512,1,17,0,0,0,512,0.00,32,5,32,4,9.89,15.46,64,100
gaussian,272,86,Fan2,821212121.21,9.94,12960,1226672979.80,10.30,10560,10.30,9285.41,2.99,6.62,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.33,6.76,32,50
gaussian,272,87,Fan1,693693693.69,2.90,3680,1035707582.58,2.90,3552,0.44,26.32,0.04,39.84,512,1,17,0,0,0,512,0.00,32,5,32,4,9.90,15.47,64,100
gaussian,272,88,Fan2,825607902.74,10.12,12983,1232253672.75,10.72,10528,10.72,9199.50,2.97,8.00,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.38,6.84,32,50
gaussian,272,89,Fan1,669642857.14,2.96,3599,1003952752.98,2.96,3584,0.45,26.49,0.04,39.45,512,1,17,0,0,0,512,0.00,32,5,32,4,9.85,15.39,64,100
gaussian,272,90,Fan2,821374622.36,10.02,12972,1223832452.17,11.18,10592,11.18,9170.95,2.97,8.00,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.28,6.69,32,50
gaussian,272,91,Fan1,672727272.73,2.98,3559,1010937500.00,2.98,3520,0.45,25,0.04,41.65,512,1,17,0,0,0,512,0.00,32,5,32,4,9.34,14.60,64,100
gaussian,272,92,Fan2,818181818.18,10.21,12901,1220754419.19,10.68,10560,10.68,9262.33,2.96,7.85,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.36,6.81,32,50
gaussian,272,93,Fan1,680180180.18,2.93,3605,1014545795.80,2.93,3552,0.44,25.46,0.04,40.75,512,1,17,0,0,0,512,0.00,32,5,32,4,9.35,14.61,64,100
gaussian,272,94,Fan2,822727272.73,9.37,12951,1225615530.30,9.37,10560,9.03,9253.94,2.93,6.53,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.15,6.48,32,50
gaussian,272,95,Fan1,663288288.29,2.92,3536,994932432.43,2.92,3552,0.45,25.76,0.04,40.13,512,1,17,0,0,0,512,0.00,32,5,32,4,9.34,14.60,64,100
gaussian,272,96,Fan2,828746177.37,9.45,12946,1236302242.61,10.77,10464,10.77,9172.34,2.93,7.73,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.14,6.47,32,50
gaussian,272,97,Fan1,665178571.43,2.95,3565,994373139.88,2.95,3584,0.44,26.20,0.04,39.31,512,1,17,0,0,0,512,0.00,32,5,32,4,9.16,14.31,64,100
gaussian,272,98,Fan2,814382530.12,9.57,12904,1213949548.19,10.98,10624,10.98,9139.90,2.93,7.73,16,4624,16,0,0,0,73984,1.81,32,128,32,64,4.29,6.70,32,50
gaussian,272,99,Fan1,677752293.58,2.90,3535,1012949159.02,2.90,3488,0.45,26.44,0.04,38.82,512,1,17,0,0,0,512,0.00,32,5,32,4,9.29,14.52,64,100
gaussian,288,0,Fan2,821428571.43,11.85,14538,1223172169.81,12.63,11872,12.63,10983.56,3.61,9.88,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.27,8.23,32,50
gaussian,288,1,Fan1,709401709.40,3.33,3952,1055377492.88,3.33,3744,0.48,29.09,0.04,43.66,512,1,17,0,0,0,512,0.00,32,5,32,4,9.70,15.15,64,100
gaussian,288,2,Fan2,808310991.96,11.70,14408,1205652368.19,12.87,11936,12.87,10957,3.65,10.14,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.64,8.82,32,50
gaussian,288,3,Fan1,669354838.71,3.30,3980,1002730174.73,3.30,3968,0.48,30.39,0.04,41.67,512,1,17,0,0,0,512,0.00,32,5,32,4,9.39,14.67,64,100
gaussian,288,4,Fan2,811148648.65,11.76,14349,1210571509.01,12.50,11840,12.50,11116.50,3.63,10.02,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.14,8.03,32,50
gaussian,288,5,Fan1,713043478.26,3.35,3948,1072282608.70,3.35,3680,0.48,28.91,0.04,43.67,512,1,17,0,0,0,512,0.00,32,5,32,4,9.55,14.93,64,100
gaussian,288,6,Fan2,809459459.46,11.63,14319,1208009572.07,12.50,11840,12.50,11030.83,3.61,9.33,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.51,8.61,32,50
gaussian,288,7,Fan1,684873949.58,3.34,3899,1023678221.29,3.34,3808,0.48,30.36,0.04,41.46,512,1,17,0,0,0,512,0.00,32,5,32,4,9.65,15.07,64,100
gaussian,288,8,Fan2,813513513.51,11.83,14374,1212415540.54,12.83,11840,12.83,11563.49,3.60,9.16,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.89,7.65,32,50
gaussian,288,9,Fan1,666666666.67,3.42,3805,990407986.11,3.42,3840,0.49,32.11,0.05,39.08,512,1,17,0,0,0,512,0.00,32,5,32,4,9.83,15.35,64,100
gaussian,288,10,Fan2,806149732.62,11.58,14384,1200228386.81,11.86,11968,11.86,11210.14,3.59,9.44,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.90,7.66,32,50
gaussian,288,11,Fan1,663865546.22,3.43,3795,996279761.90,3.43,3808,0.49,29.16,0.05,42.91,512,1,17,0,0,0,512,0.00,32,5,32,4,9.70,15.15,64,100
gaussian,288,12,Fan2,815718157.18,11.49,14369,1215517728.09,11.88,11808,11.88,11471.25,3.57,9.17,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.82,7.54,32,50
gaussian,288,13,Fan1,642857142.86,3.51,3664,961834733.89,3.51,3808,0.51,27.71,0.05,45.02,512,1,17,0,0,0,512,0.00,32,5,32,4,9.95,15.55,64,100
gaussian,288,14,Fan2,812333333.33,11.36,14558,1211902777.78,11.36,12000,10.87,11191.96,3.49,8.97,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.91,7.67,32,50
gaussian,288,15,Fan1,685869565.22,3.43,3783,1027264492.75,3.43,3680,0.49,27.76,0.05,44.80,512,1,17,0,0,0,512,0.00,32,5,32,4,10.03,15.68,64,100
gaussian,288,16,Fan2,802139037.43,11.40,14328,1196175913.55,11.40,11968,10.69,11092.49,3.55,9.34,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.00,7.81,32,50
gaussian,288,17,Fan1,724780701.75,3.26,3957,1084201388.89,3.26,3648,0.47,28.81,0.04,43.04,512,1,17,0,0,0,512,0.00,32,5,32,4,9.79,15.30,64,100
gaussian,288,18,Fan2,808423913.04,11.59,14207,1205078125,11.59,11776,11.50,11112.19,3.58,9.29,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.06,7.91,32,50
gaussian,288,19,Fan1,704347826.09,3.34,3905,1060778985.51,3.34,3680,0.48,27.73,0.04,44.59,512,1,17,0,0,0,512,0.00,32,5,32,4,10.08,15.75,64,100
gaussian,288,20,Fan2,804582210.24,11.63,14236,1197649932.61,11.65,11872,11.65,10997.55,3.54,9.36,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.11,7.98,32,50
gaussian,288,21,Fan1,679347826.09,3.38,3757,1020742753.62,3.38,3680,0.49,28.93,0.05,42.61,512,1,17,0,0,0,512,0.00,32,5,32,4,9.73,15.21,64,100
gaussian,288,22,Fan2,811320754.72,11.25,14399,1211814914.65,11.25,11872,10.51,11235.59,3.47,8.72,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.91,7.68,32,50
gaussian,288,23,Fan1,653601694.92,3.44,3708,981770833.33,3.44,3776,0.50,27.55,0.05,44.60,512,1,17,0,0,0,512,0.00,32,5,32,4,9.98,15.60,64,100
gaussian,288,24,Fan2,808943089.43,11.45,14240,1204663504.97,11.80,11808,11.80,10919.73,3.51,9.31,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.00,7.82,32,50
gaussian,288,25,Fan1,685344827.59,3.36,3821,1028870330.46,3.36,3712,0.48,27.95,0.05,43.83,512,1,17,0,0,0,512,0.00,32,5,32,4,9.93,15.52,64,100
gaussian,288,26,Fan2,796503957.78,11.14,14387,1185232519.79,11.14,12128,10.43,10879.69,3.47,9.27,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.04,7.87,32,50
gaussian,288,27,Fan1,659663865.55,3.30,3758,986607142.86,3.30,3808,0.49,27.91,0.05,43.75,512,1,17,0,0,0,512,0.00,32,5,32,4,9.93,15.52,64,100
gaussian,288,28,Fan2,801075268.82,11.44,14215,1192918346.77,11.65,11904,11.65,10903.98,3.48,9.21,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.87,7.60,32,50
gaussian,288,29,Fan1,689655172.41,3.33,3818,1028196839.08,3.33,3712,0.48,29.61,0.05,41.11,512,1,17,0,0,0,512,0.00,32,5,32,4,9.56,14.94,64,100
gaussian,288,30,Fan2,817438692.10,11.29,14329,1219076407.81,11.29,11744,10.81,11059.98,3.43,8.64,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.64,7.25,32,50
gaussian,288,31,Fan1,682608695.65,3.34,3778,1026132246.38,3.34,3680,0.48,28.62,0.05,42.40,512,1,17,0,0,0,512,0.00,32,5,32,4,9.95,15.55,64,100
gaussian,288,32,Fan2,819672131.15,10.99,14333,1222592213.11,11.63,11712,11.63,10896.45,3.43,9.04,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.69,7.34,32,50
gaussian,288,33,Fan1,665254237.29,3.33,3752,993423375.71,3.33,3776,0.49,29.36,0.05,41.21,512,1,17,0,0,0,512,0.00,32,5,32,4,9.96,15.57,64,100
gaussian,288,34,Fan2,817438692.10,11.04,14322,1218139759.31,11.72,11744,11.72,10917.73,3.43,9.01,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.15,8.04,32,50
gaussian,288,35,Fan1,648760330.58,3.28,3753,968793044.08,3.28,3872,0.48,30.40,0.05,39.68,512,1,17,0,0,0,512,0.00,32,5,32,4,9.88,15.45,64,100
gaussian,288,36,Fan2,794666666.67,11.03,14246,1186152777.78,11.03,12000,10.36,10960.41,3.42,8.93,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.57,7.14,32,50
gaussian,288,37,Fan1,666666666.67,3.35,3742,999109686.61,3.35,3744,0.48,29.10,0.05,41.32,512,1,17,0,0,0,512,0.00,32,5,32,4,9.66,15.10,64,100
gaussian,288,38,Fan2,813346883.47,10.83,14334,1212962962.96,10.83,11808,10.47,10823.92,3.38,8.62,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.74,7.41,32,50
gaussian,288,39,Fan1,629065040.65,3.36,3696,938770325.20,3.36,3936,0.49,30.99,0.05,38.68,512,1,17,0,0,0,512,0.00,32,5,32,4,9.34,14.60,64,100
gaussian,288,40,Fan2,826790633.61,11.00,14345,1233614554.64,11.18,11616,11.18,10692.08,3.37,9.00,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.18,8.10,32,50
gaussian,288,41,Fan1,699152542.37,3.12,3940,1043123234.46,3.12,3776,0.46,27.16,0.04,43.99,512,1,17,0,0,0,512,0.00,32,5,32,4,10.20,15.93,64,100
gaussian,288,42,Fan2,823287671.23,10.66,14346,1227054794.52,11.56,11680,11.56,11024.35,3.37,8.73,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.73,7.38,32,50
gaussian,288,43,Fan1,665322580.65,3.09,3936,991683467.74,3.09,3968,0.46,29.25,0.04,40.73,512,1,17,0,0,0,512,0.00,32,5,32,4,9.96,15.57,64,100
gaussian,288,44,Fan2,816216216.22,10.49,14434,1217806869.37,10.49,11840,10.22,10892.02,3.32,8.76,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.83,7.55,32,50
gaussian,288,45,Fan1,691304347.83,3.22,3814,1036367753.62,3.22,3680,0.47,27.23,0.05,43.62,512,1,17,0,0,0,512,0.00,32,5,32,4,10.05,15.70,64,100
gaussian,288,46,Fan2,824175824.18,10.53,14336,1229510073.26,10.53,11648,10.50,10780.95,3.32,8.44,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.72,7.37,32,50
gaussian,288,47,Fan1,711283185.84,3.15,3840,1061624262.54,3.15,3616,0.47,27.39,0.05,43.22,512,1,17,0,0,0,512,0.00,32,5,32,4,10.37,16.20,64,100
gaussian,288,48,Fan2,812500000,10.64,14281,1211432857.79,10.64,11776,9.86,10806.15,3.33,8.69,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.76,7.44,32,50
gaussian,288,49,Fan1,645833333.33,3.27,3718,967925347.22,3.27,3840,0.48,28.44,0.05,41.49,512,1,17,0,0,0,512,0.00,32,5,32,4,10.20,15.94,64,100
gaussian,288,50,Fan2,817307692.31,10.76,14212,1218792925.82,10.98,11648,10.98,10728.14,3.35,8.72,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.96,7.75,32,50
gaussian,288,51,Fan1,655172413.79,3.29,3645,981636135.06,3.29,3712,0.49,27.81,0.05,42.29,512,1,17,0,0,0,512,0.00,32,5,32,4,10.10,15.79,64,100
gaussian,288,52,Fan2,812500000,10.60,14288,1212126358.70,10.60,11776,10.35,10774.25,3.30,8.65,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.67,7.30,32,50
gaussian,288,53,Fan1,658119658.12,3.26,3684,983796296.30,3.26,3744,0.48,28.77,0.05,40.75,512,1,17,0,0,0,512,0.00,32,5,32,4,10.04,15.69,64,100
gaussian,288,54,Fan2,824240331.49,10.45,14256,1229583908.84,10.45,11584,10.18,10562.45,3.28,8.40,16,5184,16,0,0,0,82944,2.02,32,128,32,64,5.14,8.04,32,50
gaussian,288,55,Fan1,666666666.67,3.13,3809,991319444.44,3.13,3840,0.46,30.26,0.05,38.62,512,1,17,0,0,0,512,0.00,32,5,32,4,10.67,16.67,64,100
gaussian,288,56,Fan2,815934065.93,10.39,14203,1217862866.30,10.39,11648,10.34,10544.70,3.29,8.69,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.76,7.43,32,50
gaussian,288,57,Fan1,661157024.79,3.12,3850,993930785.12,3.12,3872,0.46,27.21,0.05,42.81,512,1,17,0,0,0,512,0.00,32,5,32,4,10.13,15.83,64,100
gaussian,288,58,Fan2,822802197.80,10.38,14292,1225932921.25,10.45,11648,10.45,10540.30,3.27,8.65,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.57,7.14,32,50
gaussian,288,59,Fan1,675438596.49,3.25,3687,1010188230.99,3.25,3648,0.48,29.60,0.04,39.23,512,1,17,0,0,0,512,0.00,32,5,32,4,9.82,15.34,64,100
gaussian,288,60,Fan2,815573770.49,10.32,14256,1216216985.43,10.32,11712,10.29,10658.58,3.25,8.54,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.42,6.90,32,50
gaussian,288,61,Fan1,688596491.23,3.19,3751,1027777777.78,3.19,3648,0.47,28.06,0.04,41.25,512,1,17,0,0,0,512,0.00,32,5,32,4,9.14,14.28,64,100
gaussian,288,62,Fan2,814393939.39,9.79,14112,1213929063.36,9.79,11616,9.55,10698.94,3.26,8.09,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.72,7.37,32,50
gaussian,288,63,Fan1,672413793.10,3.17,3739,1006510416.67,3.17,3712,0.47,26.75,0.04,43.13,512,1,17,0,0,0,512,0.00,32,5,32,4,9.56,14.94,64,100
