==2175== NVPROF is profiling process 2175, command: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f8376000000 0x7f8377000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f8377000000 0x7f8378000000
pyramidHeight: 2
gridSize: [2048, 2048]
border:[2, 2]
blockGrid:[171, 171]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f836e000000 0x7f836f000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2175== Profiling application: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
==2175== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
3.19065s  300.74us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    18   0x7f8376220000  [Unified Memory GPU page faults]
3.19083s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376220000  [Unified Memory Memcpy HtoD]
3.19083s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376221000  [Unified Memory Memcpy HtoD]
3.19083s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376222000  [Unified Memory Memcpy HtoD]
3.19084s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376223000  [Unified Memory Memcpy HtoD]
3.19084s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376224000  [Unified Memory Memcpy HtoD]
3.19084s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376225000  [Unified Memory Memcpy HtoD]
3.19084s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376226000  [Unified Memory Memcpy HtoD]
3.19085s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376227000  [Unified Memory Memcpy HtoD]
3.19085s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376228000  [Unified Memory Memcpy HtoD]
3.19085s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376229000  [Unified Memory Memcpy HtoD]
3.19086s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837622a000  [Unified Memory Memcpy HtoD]
3.19086s  10.144us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7f837622b000  [Unified Memory Memcpy HtoD]
3.19090s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377220000  [Unified Memory Memcpy HtoD]
3.19090s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377221000  [Unified Memory Memcpy HtoD]
3.19091s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377222000  [Unified Memory Memcpy HtoD]
3.19091s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377223000  [Unified Memory Memcpy HtoD]
3.19091s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377224000  [Unified Memory Memcpy HtoD]
3.19092s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377225000  [Unified Memory Memcpy HtoD]
3.19092s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377226000  [Unified Memory Memcpy HtoD]
3.19092s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377227000  [Unified Memory Memcpy HtoD]
3.19092s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377228000  [Unified Memory Memcpy HtoD]
3.19093s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377229000  [Unified Memory Memcpy HtoD]
3.19093s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837722a000  [Unified Memory Memcpy HtoD]
3.19093s  10.176us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7f837722b000  [Unified Memory Memcpy HtoD]
3.19095s  301.09us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x7f836e200000  [Unified Memory GPU page faults]
3.19114s  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376240000  [Unified Memory Memcpy HtoD]
3.19114s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376241000  [Unified Memory Memcpy HtoD]
3.19114s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376242000  [Unified Memory Memcpy HtoD]
3.19115s  25.184us                    -               -         -         -         -  Tesla V100-SXM2         -         -          244.000000KB   0x7f8376243000  [Unified Memory Memcpy HtoD]
3.19121s  3.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377240000  [Unified Memory Memcpy HtoD]
3.19122s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377241000  [Unified Memory Memcpy HtoD]
3.19122s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377242000  [Unified Memory Memcpy HtoD]
3.19122s  25.216us                    -               -         -         -         -  Tesla V100-SXM2         -         -          244.000000KB   0x7f8377243000  [Unified Memory Memcpy HtoD]
3.19126s  173.31us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     9   0x7f836e210000  [Unified Memory GPU page faults]
3.19143s  413.31us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f836e240000  [Unified Memory GPU page faults]
3.19164s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376280000  [Unified Memory Memcpy HtoD]
3.19164s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376281000  [Unified Memory Memcpy HtoD]
3.19165s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376282000  [Unified Memory Memcpy HtoD]
3.19165s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376283000  [Unified Memory Memcpy HtoD]
3.19165s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376284000  [Unified Memory Memcpy HtoD]
3.19166s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376285000  [Unified Memory Memcpy HtoD]
3.19166s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376286000  [Unified Memory Memcpy HtoD]
3.19166s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376287000  [Unified Memory Memcpy HtoD]
3.19167s  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376288000  [Unified Memory Memcpy HtoD]
3.19167s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376289000  [Unified Memory Memcpy HtoD]
3.19167s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837628a000  [Unified Memory Memcpy HtoD]
3.19167s  45.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          468.000000KB   0x7f837628b000  [Unified Memory Memcpy HtoD]
3.19176s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377280000  [Unified Memory Memcpy HtoD]
3.19176s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377281000  [Unified Memory Memcpy HtoD]
3.19177s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377282000  [Unified Memory Memcpy HtoD]
3.19177s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377283000  [Unified Memory Memcpy HtoD]
3.19177s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377284000  [Unified Memory Memcpy HtoD]
3.19178s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377285000  [Unified Memory Memcpy HtoD]
3.19178s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377286000  [Unified Memory Memcpy HtoD]
3.19178s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377287000  [Unified Memory Memcpy HtoD]
3.19178s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377288000  [Unified Memory Memcpy HtoD]
3.19179s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377289000  [Unified Memory Memcpy HtoD]
3.19179s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837728a000  [Unified Memory Memcpy HtoD]
3.19179s  45.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          468.000000KB   0x7f837728b000  [Unified Memory Memcpy HtoD]
3.19185s  119.04us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    37   0x7f836e280000  [Unified Memory GPU page faults]
3.19197s  427.62us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    47   0x7f8376300000  [Unified Memory GPU page faults]
3.19213s  3.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8376300000  [Unified Memory Memcpy HtoD]
3.19214s  96.160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            0.984375MB   0x7f8376304000  [Unified Memory Memcpy HtoD]
3.19229s  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8377300000  [Unified Memory Memcpy HtoD]
3.19229s  96.320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            0.984375MB   0x7f8377304000  [Unified Memory Memcpy HtoD]
3.19240s  187.49us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     9   0x7f836e300000  [Unified Memory GPU page faults]
3.19260s  559.46us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7f8376400000  [Unified Memory GPU page faults]
3.19292s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376400000  [Unified Memory Memcpy HtoD]
3.19292s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376401000  [Unified Memory Memcpy HtoD]
3.19292s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376402000  [Unified Memory Memcpy HtoD]
3.19292s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376403000  [Unified Memory Memcpy HtoD]
3.19293s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376404000  [Unified Memory Memcpy HtoD]
3.19293s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376405000  [Unified Memory Memcpy HtoD]
3.19293s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376406000  [Unified Memory Memcpy HtoD]
3.19294s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376407000  [Unified Memory Memcpy HtoD]
3.19294s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376408000  [Unified Memory Memcpy HtoD]
3.19294s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376409000  [Unified Memory Memcpy HtoD]
3.19294s  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837640a000  [Unified Memory Memcpy HtoD]
3.19295s  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f837640b000  [Unified Memory Memcpy HtoD]
3.19311s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377400000  [Unified Memory Memcpy HtoD]
3.19311s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377401000  [Unified Memory Memcpy HtoD]
3.19312s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377402000  [Unified Memory Memcpy HtoD]
3.19312s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377403000  [Unified Memory Memcpy HtoD]
3.19312s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377404000  [Unified Memory Memcpy HtoD]
3.19313s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377405000  [Unified Memory Memcpy HtoD]
3.19313s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377406000  [Unified Memory Memcpy HtoD]
3.19313s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377407000  [Unified Memory Memcpy HtoD]
3.19314s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377408000  [Unified Memory Memcpy HtoD]
3.19314s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377409000  [Unified Memory Memcpy HtoD]
3.19314s  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837740a000  [Unified Memory Memcpy HtoD]
3.19314s  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f837740b000  [Unified Memory Memcpy HtoD]
3.19316s  316.32us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    12   0x7f8376410000  [Unified Memory GPU page faults]
3.19334s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376410000  [Unified Memory Memcpy HtoD]
3.19334s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376411000  [Unified Memory Memcpy HtoD]
3.19334s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376412000  [Unified Memory Memcpy HtoD]
3.19335s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376413000  [Unified Memory Memcpy HtoD]
3.19335s  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8376414000  [Unified Memory Memcpy HtoD]
3.19335s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376419000  [Unified Memory Memcpy HtoD]
3.19336s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641a000  [Unified Memory Memcpy HtoD]
3.19336s  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641b000  [Unified Memory Memcpy HtoD]
3.19336s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641c000  [Unified Memory Memcpy HtoD]
3.19337s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641d000  [Unified Memory Memcpy HtoD]
3.19337s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641e000  [Unified Memory Memcpy HtoD]
3.19337s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837641f000  [Unified Memory Memcpy HtoD]
3.19337s  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8376420000  [Unified Memory Memcpy HtoD]
3.19338s  12.960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f8376424000  [Unified Memory Memcpy HtoD]
3.19341s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377410000  [Unified Memory Memcpy HtoD]
3.19341s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377411000  [Unified Memory Memcpy HtoD]
3.19342s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377412000  [Unified Memory Memcpy HtoD]
3.19342s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377413000  [Unified Memory Memcpy HtoD]
3.19342s  4.4160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8377414000  [Unified Memory Memcpy HtoD]
3.19343s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377419000  [Unified Memory Memcpy HtoD]
3.19343s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741a000  [Unified Memory Memcpy HtoD]
3.19343s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741b000  [Unified Memory Memcpy HtoD]
3.19344s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741c000  [Unified Memory Memcpy HtoD]
3.19344s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741d000  [Unified Memory Memcpy HtoD]
3.19344s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741e000  [Unified Memory Memcpy HtoD]
3.19344s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837741f000  [Unified Memory Memcpy HtoD]
3.19345s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377420000  [Unified Memory Memcpy HtoD]
3.19345s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377421000  [Unified Memory Memcpy HtoD]
3.19345s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377422000  [Unified Memory Memcpy HtoD]
3.19346s  13.056us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f8377423000  [Unified Memory Memcpy HtoD]
3.19348s  107.17us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    21   0x7f836e400000  [Unified Memory GPU page faults]
3.19358s  345.28us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f836e410000  [Unified Memory GPU page faults]
3.19379s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376440000  [Unified Memory Memcpy HtoD]
3.19379s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376441000  [Unified Memory Memcpy HtoD]
3.19380s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376442000  [Unified Memory Memcpy HtoD]
3.19380s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376443000  [Unified Memory Memcpy HtoD]
3.19380s  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f8376444000  [Unified Memory Memcpy HtoD]
3.19381s  18.432us                    -               -         -         -         -  Tesla V100-SXM2         -         -          176.000000KB   0x7f8376454000  [Unified Memory Memcpy HtoD]
3.19387s  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377440000  [Unified Memory Memcpy HtoD]
3.19388s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377441000  [Unified Memory Memcpy HtoD]
3.19388s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377442000  [Unified Memory Memcpy HtoD]
3.19388s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377443000  [Unified Memory Memcpy HtoD]
3.19389s  4.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8377444000  [Unified Memory Memcpy HtoD]
3.19389s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377449000  [Unified Memory Memcpy HtoD]
3.19389s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837744a000  [Unified Memory Memcpy HtoD]
3.19390s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837744b000  [Unified Memory Memcpy HtoD]
3.19390s  5.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f837744c000  [Unified Memory Memcpy HtoD]
3.19390s  18.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -          176.000000KB   0x7f8377454000  [Unified Memory Memcpy HtoD]
3.19393s  194.24us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    13   0x7f836e420000  [Unified Memory GPU page faults]
3.19413s  354.91us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    13   0x7f836e440000  [Unified Memory GPU page faults]
3.19433s  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8376480000  [Unified Memory Memcpy HtoD]
3.19433s  48.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -          496.000000KB   0x7f8376484000  [Unified Memory Memcpy HtoD]
3.19442s  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8377480000  [Unified Memory Memcpy HtoD]
3.19443s  48.256us                    -               -         -         -         -  Tesla V100-SXM2         -         -          496.000000KB   0x7f8377484000  [Unified Memory Memcpy HtoD]
3.19449s  163.62us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f836e480000  [Unified Memory GPU page faults]
3.19465s  423.46us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    10   0x7f8376500000  [Unified Memory GPU page faults]
3.19481s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376500000  [Unified Memory Memcpy HtoD]
3.19481s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376501000  [Unified Memory Memcpy HtoD]
3.19481s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376502000  [Unified Memory Memcpy HtoD]
3.19481s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376503000  [Unified Memory Memcpy HtoD]
3.19482s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376504000  [Unified Memory Memcpy HtoD]
3.19482s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376505000  [Unified Memory Memcpy HtoD]
3.19482s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376506000  [Unified Memory Memcpy HtoD]
3.19483s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376507000  [Unified Memory Memcpy HtoD]
3.19483s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376508000  [Unified Memory Memcpy HtoD]
3.19483s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376509000  [Unified Memory Memcpy HtoD]
3.19483s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650a000  [Unified Memory Memcpy HtoD]
3.19484s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650b000  [Unified Memory Memcpy HtoD]
3.19484s  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650c000  [Unified Memory Memcpy HtoD]
3.19484s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650d000  [Unified Memory Memcpy HtoD]
3.19485s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650e000  [Unified Memory Memcpy HtoD]
3.19485s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837650f000  [Unified Memory Memcpy HtoD]
3.19485s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376510000  [Unified Memory Memcpy HtoD]
3.19485s  91.488us                    -               -         -         -         -  Tesla V100-SXM2         -         -          956.000000KB   0x7f8376511000  [Unified Memory Memcpy HtoD]
3.19496s  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8377500000  [Unified Memory Memcpy HtoD]
3.19496s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377504000  [Unified Memory Memcpy HtoD]
3.19496s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377505000  [Unified Memory Memcpy HtoD]
3.19497s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377506000  [Unified Memory Memcpy HtoD]
3.19497s  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377507000  [Unified Memory Memcpy HtoD]
3.19497s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377508000  [Unified Memory Memcpy HtoD]
3.19497s  94.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          988.000000KB   0x7f8377509000  [Unified Memory Memcpy HtoD]
3.19508s  165.22us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    27   0x7f836e500000  [Unified Memory GPU page faults]
3.19525s  483.90us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    58   0x7f8376600000  [Unified Memory GPU page faults]
3.19553s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376600000  [Unified Memory Memcpy HtoD]
3.19554s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376601000  [Unified Memory Memcpy HtoD]
3.19554s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376602000  [Unified Memory Memcpy HtoD]
3.19554s  7.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f8376603000  [Unified Memory Memcpy HtoD]
3.19571s  2.9760us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377600000  [Unified Memory Memcpy HtoD]
3.19572s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377601000  [Unified Memory Memcpy HtoD]
3.19572s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377602000  [Unified Memory Memcpy HtoD]
3.19572s  7.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f8377603000  [Unified Memory Memcpy HtoD]
3.19574s  245.12us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    20   0x7f8376610000  [Unified Memory GPU page faults]
3.19589s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376610000  [Unified Memory Memcpy HtoD]
3.19589s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376611000  [Unified Memory Memcpy HtoD]
