==2255== NVPROF is profiling process 2255, command: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f0f4a000000 0x7f0f5a000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f0f34000000 0x7f0f44000000
pyramidHeight: 2
gridSize: [8192, 8192]
border:[2, 2]
blockGrid:[683, 683]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f0f24000000 0x7f0f34000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2255== Profiling application: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
==2255== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
43.9440s  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34028000  [Unified Memory Memcpy HtoD]
43.9440s  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34029000  [Unified Memory Memcpy HtoD]
43.9440s  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34030000  [Unified Memory Memcpy HtoD]
43.9440s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f34032000  [Unified Memory Memcpy HtoD]
43.9440s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34038000  [Unified Memory Memcpy HtoD]
43.9440s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f3403a000  [Unified Memory Memcpy HtoD]
43.9440s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34040000  [Unified Memory Memcpy HtoD]
43.9440s  4.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34041000  [Unified Memory Memcpy HtoD]
43.9440s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34048000  [Unified Memory Memcpy HtoD]
43.9440s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f3404a000  [Unified Memory Memcpy HtoD]
43.9440s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34050000  [Unified Memory Memcpy HtoD]
43.9440s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f34052000  [Unified Memory Memcpy HtoD]
43.9440s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34058000  [Unified Memory Memcpy HtoD]
43.9440s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f3405a000  [Unified Memory Memcpy HtoD]
43.9441s  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34060000  [Unified Memory Memcpy HtoD]
43.9441s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f34062000  [Unified Memory Memcpy HtoD]
43.9441s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34068000  [Unified Memory Memcpy HtoD]
43.9441s  10.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f0f3406a000  [Unified Memory Memcpy HtoD]
43.9442s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a020000  [Unified Memory Memcpy HtoD]
43.9442s  8.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f0f4a021000  [Unified Memory Memcpy HtoD]
43.9442s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a030000  [Unified Memory Memcpy HtoD]
43.9442s  4.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a031000  [Unified Memory Memcpy HtoD]
43.9442s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a038000  [Unified Memory Memcpy HtoD]
43.9442s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a039000  [Unified Memory Memcpy HtoD]
43.9442s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a060000  [Unified Memory Memcpy HtoD]
43.9442s  4.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a061000  [Unified Memory Memcpy HtoD]
43.9442s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a068000  [Unified Memory Memcpy HtoD]
43.9442s  5.1200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a069000  [Unified Memory Memcpy HtoD]
43.9443s  240.80us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x7f0f4a000000  [Unified Memory GPU page faults]
43.9444s  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a000000  [Unified Memory Memcpy HtoD]
43.9444s  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a001000  [Unified Memory Memcpy HtoD]
43.9444s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a008000  [Unified Memory Memcpy HtoD]
43.9444s  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a009000  [Unified Memory Memcpy HtoD]
43.9444s  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a010000  [Unified Memory Memcpy HtoD]
43.9444s  4.7680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a012000  [Unified Memory Memcpy HtoD]
43.9445s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a018000  [Unified Memory Memcpy HtoD]
43.9445s  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a019000  [Unified Memory Memcpy HtoD]
43.9445s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a040000  [Unified Memory Memcpy HtoD]
43.9445s  4.7360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a042000  [Unified Memory Memcpy HtoD]
43.9445s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a048000  [Unified Memory Memcpy HtoD]
43.9445s  4.7360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a04a000  [Unified Memory Memcpy HtoD]
43.9445s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a050000  [Unified Memory Memcpy HtoD]
43.9445s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a052000  [Unified Memory Memcpy HtoD]
43.9445s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a058000  [Unified Memory Memcpy HtoD]
43.9445s  4.8000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a05a000  [Unified Memory Memcpy HtoD]
43.9445s  8.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f0f4a070000  [Unified Memory Memcpy HtoD]
43.9445s  76.480us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    18   0x7f0f24030000  [Unified Memory GPU page faults]
43.9446s  129.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f0f24001000  [Unified Memory GPU page faults]
43.9447s  333.50us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     7   0x7f0f34080000  [Unified Memory GPU page faults]
43.9448s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34080000  [Unified Memory Memcpy HtoD]
43.9448s  4.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34081000  [Unified Memory Memcpy HtoD]
43.9449s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34088000  [Unified Memory Memcpy HtoD]
43.9449s  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34089000  [Unified Memory Memcpy HtoD]
43.9449s  3.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34090000  [Unified Memory Memcpy HtoD]
43.9449s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f34092000  [Unified Memory Memcpy HtoD]
43.9449s  3.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34098000  [Unified Memory Memcpy HtoD]
43.9449s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f3409a000  [Unified Memory Memcpy HtoD]
43.9449s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f340a0000  [Unified Memory Memcpy HtoD]
43.9449s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f340a2000  [Unified Memory Memcpy HtoD]
43.9449s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f340a8000  [Unified Memory Memcpy HtoD]
43.9449s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f340aa000  [Unified Memory Memcpy HtoD]
43.9449s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f340b0000  [Unified Memory Memcpy HtoD]
43.9449s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f340b1000  [Unified Memory Memcpy HtoD]
43.9449s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f340b8000  [Unified Memory Memcpy HtoD]
43.9449s  4.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f340b9000  [Unified Memory Memcpy HtoD]
43.9449s  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f340c0000  [Unified Memory Memcpy HtoD]
43.9449s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f340c2000  [Unified Memory Memcpy HtoD]
43.9449s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f340c8000  [Unified Memory Memcpy HtoD]
43.9449s  22.560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          216.000000KB   0x7f0f340ca000  [Unified Memory Memcpy HtoD]
43.9450s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a080000  [Unified Memory Memcpy HtoD]
43.9450s  4.7680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a082000  [Unified Memory Memcpy HtoD]
43.9450s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a088000  [Unified Memory Memcpy HtoD]
43.9450s  4.7360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a08a000  [Unified Memory Memcpy HtoD]
43.9450s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a090000  [Unified Memory Memcpy HtoD]
43.9450s  4.6400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a092000  [Unified Memory Memcpy HtoD]
43.9450s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a098000  [Unified Memory Memcpy HtoD]
43.9450s  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a09a000  [Unified Memory Memcpy HtoD]
43.9450s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a0a0000  [Unified Memory Memcpy HtoD]
43.9450s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a0a2000  [Unified Memory Memcpy HtoD]
43.9450s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a0a8000  [Unified Memory Memcpy HtoD]
43.9450s  4.8000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a0aa000  [Unified Memory Memcpy HtoD]
43.9450s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a0b0000  [Unified Memory Memcpy HtoD]
43.9450s  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a0b1000  [Unified Memory Memcpy HtoD]
43.9450s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a0b8000  [Unified Memory Memcpy HtoD]
43.9450s  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a0b9000  [Unified Memory Memcpy HtoD]
43.9450s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a0c0000  [Unified Memory Memcpy HtoD]
43.9450s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a0c2000  [Unified Memory Memcpy HtoD]
43.9450s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a0c8000  [Unified Memory Memcpy HtoD]
43.9450s  22.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -          216.000000KB   0x7f0f4a0ca000  [Unified Memory Memcpy HtoD]
43.9451s  104.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    23   0x7f0f24080000  [Unified Memory GPU page faults]
43.9452s  409.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    12   0x7f0f34100000  [Unified Memory GPU page faults]
43.9453s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34100000  [Unified Memory Memcpy HtoD]
43.9453s  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34101000  [Unified Memory Memcpy HtoD]
43.9453s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34108000  [Unified Memory Memcpy HtoD]
43.9453s  5.1520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34109000  [Unified Memory Memcpy HtoD]
43.9453s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34110000  [Unified Memory Memcpy HtoD]
43.9453s  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34111000  [Unified Memory Memcpy HtoD]
43.9453s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34118000  [Unified Memory Memcpy HtoD]
43.9453s  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34119000  [Unified Memory Memcpy HtoD]
43.9453s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34120000  [Unified Memory Memcpy HtoD]
43.9453s  4.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34121000  [Unified Memory Memcpy HtoD]
43.9453s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34128000  [Unified Memory Memcpy HtoD]
43.9453s  82.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          860.000000KB   0x7f0f34129000  [Unified Memory Memcpy HtoD]
43.9454s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a100000  [Unified Memory Memcpy HtoD]
43.9454s  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a101000  [Unified Memory Memcpy HtoD]
43.9454s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a108000  [Unified Memory Memcpy HtoD]
43.9455s  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a109000  [Unified Memory Memcpy HtoD]
43.9455s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a110000  [Unified Memory Memcpy HtoD]
43.9455s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a112000  [Unified Memory Memcpy HtoD]
43.9455s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a118000  [Unified Memory Memcpy HtoD]
43.9455s  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a11a000  [Unified Memory Memcpy HtoD]
43.9455s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a120000  [Unified Memory Memcpy HtoD]
43.9455s  5.1200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a121000  [Unified Memory Memcpy HtoD]
43.9455s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a128000  [Unified Memory Memcpy HtoD]
43.9455s  82.592us                    -               -         -         -         -  Tesla V100-SXM2         -         -          860.000000KB   0x7f0f4a129000  [Unified Memory Memcpy HtoD]
43.9456s  115.07us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    50   0x7f0f24100000  [Unified Memory GPU page faults]
43.9457s  501.50us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f0f34200000  [Unified Memory GPU page faults]
43.9459s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34200000  [Unified Memory Memcpy HtoD]
43.9459s  5.1200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34201000  [Unified Memory Memcpy HtoD]
43.9459s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34208000  [Unified Memory Memcpy HtoD]
43.9459s  5.1200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34209000  [Unified Memory Memcpy HtoD]
43.9459s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34210000  [Unified Memory Memcpy HtoD]
43.9459s  5.1200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34211000  [Unified Memory Memcpy HtoD]
43.9459s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34218000  [Unified Memory Memcpy HtoD]
43.9460s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34219000  [Unified Memory Memcpy HtoD]
43.9460s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34220000  [Unified Memory Memcpy HtoD]
43.9460s  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34221000  [Unified Memory Memcpy HtoD]
43.9460s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34228000  [Unified Memory Memcpy HtoD]
43.9460s  5.4080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34229000  [Unified Memory Memcpy HtoD]
43.9460s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34230000  [Unified Memory Memcpy HtoD]
43.9460s  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34231000  [Unified Memory Memcpy HtoD]
43.9460s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34238000  [Unified Memory Memcpy HtoD]
43.9460s  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34239000  [Unified Memory Memcpy HtoD]
43.9460s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34240000  [Unified Memory Memcpy HtoD]
43.9460s  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34241000  [Unified Memory Memcpy HtoD]
43.9460s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34248000  [Unified Memory Memcpy HtoD]
43.9460s  22.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -          220.000000KB   0x7f0f34249000  [Unified Memory Memcpy HtoD]
43.9461s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a200000  [Unified Memory Memcpy HtoD]
43.9461s  5.1520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a201000  [Unified Memory Memcpy HtoD]
43.9461s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a208000  [Unified Memory Memcpy HtoD]
43.9461s  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a209000  [Unified Memory Memcpy HtoD]
43.9461s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a210000  [Unified Memory Memcpy HtoD]
43.9461s  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a211000  [Unified Memory Memcpy HtoD]
43.9461s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a218000  [Unified Memory Memcpy HtoD]
43.9461s  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a219000  [Unified Memory Memcpy HtoD]
43.9461s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a220000  [Unified Memory Memcpy HtoD]
43.9461s  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a221000  [Unified Memory Memcpy HtoD]
43.9461s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a228000  [Unified Memory Memcpy HtoD]
43.9461s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a229000  [Unified Memory Memcpy HtoD]
43.9461s  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a230000  [Unified Memory Memcpy HtoD]
43.9462s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a232000  [Unified Memory Memcpy HtoD]
43.9462s  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a238000  [Unified Memory Memcpy HtoD]
43.9462s  4.6400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a23a000  [Unified Memory Memcpy HtoD]
43.9462s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a240000  [Unified Memory Memcpy HtoD]
43.9462s  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f4a241000  [Unified Memory Memcpy HtoD]
43.9462s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f4a248000  [Unified Memory Memcpy HtoD]
43.9462s  22.720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          220.000000KB   0x7f0f4a249000  [Unified Memory Memcpy HtoD]
43.9462s  109.09us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    29   0x7f0f24200000  [Unified Memory GPU page faults]
43.9463s  286.75us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    15   0x7f0f34280000  [Unified Memory GPU page faults]
43.9464s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34280000  [Unified Memory Memcpy HtoD]
43.9464s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f34282000  [Unified Memory Memcpy HtoD]
43.9464s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f34288000  [Unified Memory Memcpy HtoD]
43.9464s  4.6400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f3428a000  [Unified Memory Memcpy HtoD]
43.9465s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34290000  [Unified Memory Memcpy HtoD]
43.9465s  5.0240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34291000  [Unified Memory Memcpy HtoD]
43.9465s  3.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0f34298000  [Unified Memory Memcpy HtoD]
43.9465s  5.0240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f0f34299000  [Unified Memory Memcpy HtoD]
43.9465s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f342a0000  [Unified Memory Memcpy HtoD]
43.9465s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f342a2000  [Unified Memory Memcpy HtoD]
43.9465s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f342a8000  [Unified Memory Memcpy HtoD]
43.9465s  34.496us                    -               -         -         -         -  Tesla V100-SXM2         -         -          344.000000KB   0x7f0f342aa000  [Unified Memory Memcpy HtoD]
43.9465s  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a280000  [Unified Memory Memcpy HtoD]
43.9465s  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a282000  [Unified Memory Memcpy HtoD]
43.9465s  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a288000  [Unified Memory Memcpy HtoD]
43.9465s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a28a000  [Unified Memory Memcpy HtoD]
43.9465s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a290000  [Unified Memory Memcpy HtoD]
43.9465s  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a292000  [Unified Memory Memcpy HtoD]
43.9465s  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a298000  [Unified Memory Memcpy HtoD]
43.9465s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a29a000  [Unified Memory Memcpy HtoD]
43.9466s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a2a0000  [Unified Memory Memcpy HtoD]
43.9466s  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f0f4a2a2000  [Unified Memory Memcpy HtoD]
43.9466s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0f4a2a8000  [Unified Memory Memcpy HtoD]
