==94321== NVPROF is profiling process 94321, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000139906 seconds per iteration
Cleaning up...
Done...
==94321== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
==94321== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.42591s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42592s  6.5600us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5231]
1.42593s  31.904us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5234]
1.42596s  10.304us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5237]
1.42597s  32.288us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5240]
1.42600s  10.080us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5243]
1.42601s  32.384us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5246]
1.42604s  9.7590us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5249]
1.42605s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42606s  6.4640us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5253]
1.42607s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5256]
1.42610s  10.784us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5259]
1.42611s  32.800us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5262]
1.42614s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5265]
1.42615s  32.352us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5268]
1.42618s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5271]
1.42619s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42620s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5275]
1.42621s  31.839us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5278]
1.42624s  10.848us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5281]
1.42625s  32.128us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5284]
1.42628s  10.368us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5287]
1.42629s  32.704us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5290]
1.42632s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5293]
1.42633s  8.8640us                    -               -         -         -         -  1.8530MB  204.15GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42634s  6.6880us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5297]
1.42635s  32.063us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5300]
1.42638s  10.720us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5303]
1.42639s  32.512us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5306]
1.42642s  10.016us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5309]
1.42643s  33.312us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5312]
1.42646s  10.144us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5315]
1.42647s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42648s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5319]
1.42649s  32.352us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5322]
1.42652s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5325]
1.42653s  33.663us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5328]
1.42656s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5331]
1.42657s  33.536us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5334]
1.42661s  9.6320us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5337]
1.42662s  9.1840us                    -               -         -         -         -  1.8530MB  197.04GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42662s  6.7840us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5341]
1.42663s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5344]
1.42666s  9.2800us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5347]
1.42667s  33.471us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5350]
1.42670s  10.048us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5353]
1.42671s  31.776us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5356]
1.42675s  9.6000us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5359]
1.42675s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42676s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5363]
1.42677s  32.416us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5366]
1.42680s  10.528us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5369]
1.42681s  31.744us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5372]
1.42684s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5375]
1.42685s  32.159us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5378]
1.42688s  9.9520us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5381]
1.42689s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42690s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5385]
1.42691s  31.680us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5388]
1.42694s  10.496us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5391]
1.42695s  32.224us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5394]
1.42698s  10.848us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5397]
1.42699s  33.215us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5400]
1.42703s  10.144us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5403]
1.42703s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42704s  6.5600us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5407]
1.42705s  31.264us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5410]
1.42708s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5413]
1.42709s  32.768us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5416]
1.42712s  9.8560us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5419]
1.42713s  32.224us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5422]
1.42716s  10.720us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5425]
1.42717s  9.0230us                    -               -         -         -         -  1.8530MB  200.55GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42718s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5429]
1.42719s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5432]
1.42722s  11.360us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5435]
1.42723s  33.600us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5438]
1.42726s  10.112us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5441]
1.42727s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5444]
1.42731s  10.688us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5447]
1.42732s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42732s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5451]
1.42733s  32.255us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5454]
1.42736s  10.912us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5457]
1.42737s  32.928us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5460]
1.42741s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5463]
1.42742s  32.672us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5466]
1.42745s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5469]
1.42746s  8.8640us                    -               -         -         -         -  1.8530MB  204.15GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42747s  6.5600us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5473]
1.42747s  32.511us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5476]
1.42750s  10.016us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5479]
1.42751s  32.672us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5482]
1.42755s  10.368us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5485]
1.42756s  32.608us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5488]
1.42759s  9.6320us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5491]
1.42760s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42760s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5495]
1.42761s  32.768us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5498]
1.42764s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5501]
1.42765s  33.215us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5504]
1.42769s  9.8880us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5507]
1.42770s  33.376us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5510]
1.42773s  9.7600us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5513]
1.42774s  9.0880us                    -               -         -         -         -  1.8530MB  199.12GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42775s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5517]
1.42775s  32.544us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5520]
1.42778s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5523]
1.42779s  33.471us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5526]
1.42783s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5529]
1.42784s  32.832us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5532]
1.42787s  9.9520us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5535]
1.42788s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42789s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5539]
1.42789s  31.456us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5542]
1.42793s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5545]
1.42794s  32.224us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5548]
1.42797s  10.335us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5551]
1.42798s  31.968us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5554]
1.42801s  9.9200us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5557]
1.42802s  9.0560us                    -               -         -         -         -  1.8530MB  199.82GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42803s  6.6880us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5561]
1.42803s  30.880us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5564]
1.42806s  12.512us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5567]
1.42808s  32.832us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5570]
1.42811s  10.112us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5573]
1.42812s  32.351us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5576]
1.42815s  9.9520us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5579]
1.42816s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42817s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5583]
1.42817s  31.744us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5586]
1.42821s  10.176us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5589]
1.42821s  32.000us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5592]
1.42825s  9.6960us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5595]
1.42826s  32.640us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5598]
1.42829s  10.367us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5601]
1.42830s  9.0560us                    -               -         -         -         -  1.8530MB  199.82GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42831s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5605]
1.42831s  31.872us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5608]
1.42834s  10.176us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5611]
1.42835s  32.608us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5614]
1.42839s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5617]
1.42840s  32.704us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5620]
1.42843s  9.7600us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5623]
1.42844s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42845s  6.5280us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5627]
1.42845s  32.671us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5630]
1.42848s  10.272us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5633]
1.42849s  33.056us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5636]
1.42853s  9.7920us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5639]
1.42854s  32.768us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5642]
1.42857s  10.528us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5645]
1.42858s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.42859s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [5649]
1.42859s  32.447us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5652]
1.42863s  10.464us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5655]
1.42864s  32.736us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [5658]
1.42867s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [5661]
