==94663== NVPROF is profiling process 94663, command: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000297727 seconds per iteration
Cleaning up...
Done...
==94663== Profiling application: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
==94663== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.61216s  21.695us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9109]
2.61218s  66.464us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9112]
2.61225s  23.296us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9115]
2.61227s  67.583us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9118]
2.61234s  22.592us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9121]
2.61236s  18.528us                    -               -         -         -         -  4.4385MB  233.94GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61238s  13.984us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9125]
2.61239s  67.104us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9128]
2.61246s  22.495us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9131]
2.61248s  69.184us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9134]
2.61255s  22.752us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9137]
2.61257s  67.199us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9140]
2.61264s  23.168us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9143]
2.61266s  18.080us                    -               -         -         -         -  4.4385MB  239.74GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61268s  13.920us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9147]
2.61269s  67.488us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9150]
2.61276s  23.423us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9153]
2.61278s  67.648us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9156]
2.61285s  23.616us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9159]
2.61287s  66.271us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9162]
2.61294s  21.792us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9165]
2.61296s  18.688us                    -               -         -         -         -  4.4385MB  231.94GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61298s  13.984us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9169]
2.61299s  68.224us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9172]
2.61306s  23.679us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9175]
2.61308s  69.440us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9178]
2.61315s  22.816us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9181]
2.61317s  66.623us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9184]
2.61324s  22.496us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9187]
2.61326s  18.368us                    -               -         -         -         -  4.4385MB  235.98GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61328s  14.688us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9191]
2.61329s  67.072us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9194]
2.61336s  22.624us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9197]
2.61338s  66.879us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9200]
2.61345s  23.968us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9203]
2.61347s  67.647us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9206]
2.61354s  22.752us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9209]
2.61356s  18.624us                    -               -         -         -         -  4.4385MB  232.73GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61358s  14.080us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9213]
2.61359s  67.264us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9216]
2.61366s  22.848us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9219]
2.61368s  66.783us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9222]
2.61375s  22.336us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9225]
2.61377s  66.911us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9228]
2.61384s  22.848us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9231]
2.61386s  18.176us                    -               -         -         -         -  4.4385MB  238.47GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61388s  14.624us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9235]
2.61389s  65.728us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9238]
2.61396s  22.688us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9241]
2.61398s  67.039us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9244]
2.61405s  22.336us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9247]
2.61407s  67.040us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9250]
2.61414s  23.487us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9253]
2.61416s  18.144us                    -               -         -         -         -  4.4385MB  238.89GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61418s  13.952us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9257]
2.61419s  67.712us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9260]
2.61426s  22.112us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9263]
2.61428s  66.047us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9266]
2.61434s  22.592us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9269]
2.61437s  67.520us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9272]
2.61443s  21.951us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9275]
2.61446s  17.952us                    -               -         -         -         -  4.4385MB  241.45GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61447s  14.688us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9279]
2.61449s  66.944us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9282]
2.61455s  22.368us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9285]
2.61458s  67.327us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9288]
2.61464s  22.720us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9291]
2.61467s  67.904us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9294]
2.61473s  22.207us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9297]
2.61475s  18.016us                    -               -         -         -         -  4.4385MB  240.59GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61477s  14.272us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9301]
2.61479s  68.096us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9304]
2.61485s  22.080us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9307]
2.61488s  69.151us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9310]
2.61494s  23.040us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9313]
2.61497s  67.520us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9316]
2.61503s  22.303us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9319]
2.61506s  17.920us                    -               -         -         -         -  4.4385MB  241.88GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61507s  14.240us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9323]
2.61509s  66.080us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9326]
2.61515s  21.696us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9329]
2.61517s  67.999us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9332]
2.61524s  22.496us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9335]
2.61526s  66.560us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9338]
2.61533s  22.239us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9341]
2.61535s  18.016us                    -               -         -         -         -  4.4385MB  240.59GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61537s  14.112us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9345]
2.61538s  68.448us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9348]
2.61545s  22.720us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9351]
2.61547s  67.455us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9354]
2.61554s  22.272us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9357]
2.61556s  68.576us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9360]
2.61563s  21.856us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9363]
2.61565s  18.335us                    -               -         -         -         -  4.4385MB  236.40GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61567s  14.208us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9367]
2.61568s  66.240us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9370]
2.61575s  22.080us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9373]
2.61577s  67.647us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9376]
2.61584s  23.520us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9379]
2.61586s  67.392us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9382]
2.61593s  22.912us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9385]
2.61595s  17.983us                    -               -         -         -         -  4.4385MB  241.03GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61597s  14.144us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9389]
2.61598s  67.680us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9392]
2.61605s  22.656us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9395]
2.61607s  67.007us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9398]
2.61614s  22.656us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9401]
2.61616s  66.528us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9404]
2.61623s  21.696us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9407]
2.61625s  18.399us                    -               -         -         -         -  4.4385MB  235.58GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61627s  14.336us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9411]
2.61628s  67.360us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9414]
2.61635s  23.104us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9417]
2.61637s  66.687us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9420]
2.61644s  22.592us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9423]
2.61646s  66.432us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9426]
2.61652s  22.496us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9429]
2.61655s  18.719us                    -               -         -         -         -  4.4385MB  231.55GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61656s  14.048us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9433]
2.61658s  68.000us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9436]
2.61665s  22.176us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9439]
2.61667s  67.103us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9442]
2.61673s  22.592us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9445]
2.61676s  65.952us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9448]
2.61682s  23.392us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9451]
2.61685s  18.336us                    -               -         -         -         -  4.4385MB  236.39GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61686s  14.335us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9455]
2.61688s  66.688us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9458]
2.61694s  21.920us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9461]
2.61696s  66.943us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9464]
2.61703s  22.816us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9467]
2.61705s  66.912us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9470]
2.61712s  23.136us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9473]
2.61714s  18.464us                    -               -         -         -         -  4.4385MB  234.75GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61716s  14.079us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9477]
2.61717s  65.376us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9480]
2.61724s  22.784us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9483]
2.61726s  66.399us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9486]
2.61733s  22.976us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9489]
2.61735s  67.168us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9492]
2.61742s  21.952us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9495]
2.61744s  18.080us                    -               -         -         -         -  4.4385MB  239.74GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61746s  14.176us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9499]
2.61747s  66.495us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9502]
2.61754s  22.400us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9505]
2.61756s  67.039us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9508]
2.61762s  22.944us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9511]
2.61765s  66.656us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9514]
2.61771s  21.920us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9517]
2.61773s  17.984us                    -               -         -         -         -  4.4385MB  241.02GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61775s  14.176us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9521]
2.61777s  65.535us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9524]
2.61783s  22.240us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9527]
2.61785s  67.072us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9530]
2.61792s  23.135us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9533]
2.61794s  66.048us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9536]
2.61801s  22.176us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9539]
