InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
240,Fan1,b,1,680473053.0236,2.7575999999999987,3618.0,1017798253.0942,2.7575999999999987,3555.2,0.4270000000000001,26.24639999999999,0.04020000000000002,38.03419999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.4416,14.752599999999996,64.0,100.0,111,0x7f7b76038400,0x7f7b760387c0,960,0,0,0.0,0.0,0.0,0
240,Fan1,m,2,680473053.0236,2.7575999999999987,3618.0,1017798253.0942,2.7575999999999987,3555.2,0.4270000000000001,26.24639999999999,0.04020000000000002,38.03419999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.4416,14.752599999999996,64.0,100.0,111,0x7f7b76038800,0x7f7b76070c00,230400,1,1,256.0,28.0,0.0,0
240,Fan2,a,0,798123089.0436,11.467199999999998,10825.42,1190143277.2071998,11.467199999999998,9091.2,9.358199999999998,7629.281000000001,3.0001999999999986,7.837999999999997,16.0,3600.0,16.0,0.0,0.0,0.0,57600.0,1.4099999999999984,32.0,128.0,32.0,64.0,4.8969999999999985,7.650600000000002,32.0,50.0,111,0x7f7b76000000,0x7f7b76038400,230400,6,7,256.0,228.0,0.0,1
240,Fan2,b,1,798123089.0436,11.467199999999998,10825.42,1190143277.2071998,11.467199999999998,9091.2,9.358199999999998,7629.281000000001,3.0001999999999986,7.837999999999997,16.0,3600.0,16.0,0.0,0.0,0.0,57600.0,1.4099999999999984,32.0,128.0,32.0,64.0,4.8969999999999985,7.650600000000002,32.0,50.0,111,0x7f7b76038400,0x7f7b760387c0,960,0,0,0.0,0.0,0.0,0
240,Fan2,m,2,798123089.0436,11.467199999999998,10825.42,1190143277.2071998,11.467199999999998,9091.2,9.358199999999998,7629.281000000001,3.0001999999999986,7.837999999999997,16.0,3600.0,16.0,0.0,0.0,0.0,57600.0,1.4099999999999984,32.0,128.0,32.0,64.0,4.8969999999999985,7.650600000000002,32.0,50.0,111,0x7f7b76038800,0x7f7b76070c00,230400,1,1,256.0,28.0,0.0,2
256,Fan1,a,0,682644361.0764,2.9514,3676.82,1021988437.6339998,2.9514,3597.44,0.4418,26.83740000000001,0.04020000000000002,39.4814,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.474199999999998,14.8026,64.0,100.0,111,0x7f5bee000000,0x7f5bee040000,262144,8,10,268.0,260.0,0.0,0
256,Fan1,b,1,682644361.0764,2.9514,3676.82,1021988437.6339998,2.9514,3597.44,0.4418,26.83740000000001,0.04020000000000002,39.4814,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.474199999999998,14.8026,64.0,100.0,111,0x7f5bee040000,0x7f5bee040400,1024,2,2,12.0,4.0,0.0,0
256,Fan1,m,2,682644361.0764,2.9514,3676.82,1021988437.6339998,2.9514,3597.44,0.4418,26.83740000000001,0.04020000000000002,39.4814,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.474199999999998,14.8026,64.0,100.0,111,0x7f5bee040400,0x7f5bee080400,262144,1,1,248.0,60.0,0.0,0
256,Fan2,a,0,808661655.3318,12.039399999999995,11863.4,1205828516.3466005,12.039399999999995,9832.32,10.4888,8572.682200000003,3.1327999999999987,8.6436,16.0,4096.0,16.0,0.0,0.0,0.0,65536.0,1.5999999999999994,32.0,128.0,32.0,64.0,4.5704,7.1412,32.0,50.0,111,0x7f5bee000000,0x7f5bee040000,262144,8,10,268.0,260.0,0.0,0
256,Fan2,b,1,808661655.3318,12.039399999999995,11863.4,1205828516.3466005,12.039399999999995,9832.32,10.4888,8572.682200000003,3.1327999999999987,8.6436,16.0,4096.0,16.0,0.0,0.0,0.0,65536.0,1.5999999999999994,32.0,128.0,32.0,64.0,4.5704,7.1412,32.0,50.0,111,0x7f5bee040000,0x7f5bee040400,1024,2,2,12.0,4.0,0.0,1
256,Fan2,m,2,808661655.3318,12.039399999999995,11863.4,1205828516.3466005,12.039399999999995,9832.32,10.4888,8572.682200000003,3.1327999999999987,8.6436,16.0,4096.0,16.0,0.0,0.0,0.0,65536.0,1.5999999999999994,32.0,128.0,32.0,64.0,4.5704,7.1412,32.0,50.0,111,0x7f5bee040400,0x7f5bee080400,262144,1,1,248.0,60.0,0.0,5
272,Fan1,a,0,679975277.3038001,3.1156,3646.42,1017234697.5892,3.1156,3584.0,0.4670000000000001,26.685400000000005,0.04460000000000003,41.912000000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.832200000000002,15.362799999999998,64.0,100.0,111,0x7f5782000000,0x7f5782048400,295936,8,5,512.0,292.0,0.0,0
272,Fan1,b,1,679975277.3038001,3.1156,3646.42,1017234697.5892,3.1156,3584.0,0.4670000000000001,26.685400000000005,0.04460000000000003,41.912000000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.832200000000002,15.362799999999998,64.0,100.0,111,0x7f5782048400,0x7f5782048840,1088,0,0,0.0,0.0,0.0,0
272,Fan1,m,2,679975277.3038001,3.1156,3646.42,1017234697.5892,3.1156,3584.0,0.4670000000000001,26.685400000000005,0.04460000000000003,41.912000000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.832200000000002,15.362799999999998,64.0,100.0,111,0x7f5782048a00,0x7f5782090e00,295936,1,3,512.0,28.0,0.0,0
272,Fan2,a,0,816720165.9232001,11.2556,13079.96,1217404635.6018,12.610999999999999,10735.36,12.5896,9704.121200000003,3.224000000000001,8.5436,16.0,4624.0,16.0,0.0,0.0,0.0,73984.0,1.8100000000000012,32.0,128.0,32.0,64.0,4.956199999999999,7.7444000000000015,32.0,50.0,111,0x7f5782000000,0x7f5782048400,295936,8,5,512.0,292.0,0.0,0
272,Fan2,b,1,816720165.9232001,11.2556,13079.96,1217404635.6018,12.610999999999999,10735.36,12.5896,9704.121200000003,3.224000000000001,8.5436,16.0,4624.0,16.0,0.0,0.0,0.0,73984.0,1.8100000000000012,32.0,128.0,32.0,64.0,4.956199999999999,7.7444000000000015,32.0,50.0,111,0x7f5782048400,0x7f5782048840,1088,0,0,0.0,0.0,0.0,1
272,Fan2,m,2,816720165.9232001,11.2556,13079.96,1217404635.6018,12.610999999999999,10735.36,12.5896,9704.121200000003,3.224000000000001,8.5436,16.0,4624.0,16.0,0.0,0.0,0.0,73984.0,1.8100000000000012,32.0,128.0,32.0,64.0,4.956199999999999,7.7444000000000015,32.0,50.0,111,0x7f5782048a00,0x7f5782090e00,295936,1,3,512.0,28.0,0.0,3
288,Fan1,a,0,677134145.4197997,3.2156,3770.06,1012808227.6286,3.2156,3722.88,0.4724000000000003,28.31000000000001,0.044200000000000024,41.668,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.7722,15.269600000000004,64.0,100.0,111,0x7f3fd6000000,0x7f3fd6051000,331776,9,5,512.0,328.0,0.0,0
288,Fan1,b,1,677134145.4197997,3.2156,3770.06,1012808227.6286,3.2156,3722.88,0.4724000000000003,28.31000000000001,0.044200000000000024,41.668,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.7722,15.269600000000004,64.0,100.0,111,0x7f3fd6051000,0x7f3fd6051480,1152,1,0,0.0,4.0,0.0,3
288,Fan1,m,2,677134145.4197997,3.2156,3770.06,1012808227.6286,3.2156,3722.88,0.4724000000000003,28.31000000000001,0.044200000000000024,41.668,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.7722,15.269600000000004,64.0,100.0,111,0x7f3fd6051600,0x7f3fd60a2600,331776,1,2,512.0,184.0,0.0,0
288,Fan2,a,0,814979116.9312001,10.4296,14276.22,1215218431.0566,10.7098,11737.6,10.5134,10741.007400000002,3.3270000000000004,8.666599999999999,16.0,5184.0,16.0,0.0,0.0,0.0,82944.0,2.0199999999999996,32.0,128.0,32.0,64.0,4.681999999999999,7.3162,32.0,50.0,111,0x7f3fd6000000,0x7f3fd6051000,331776,9,5,512.0,328.0,0.0,0
288,Fan2,b,1,814979116.9312001,10.4296,14276.22,1215218431.0566,10.7098,11737.6,10.5134,10741.007400000002,3.3270000000000004,8.666599999999999,16.0,5184.0,16.0,0.0,0.0,0.0,82944.0,2.0199999999999996,32.0,128.0,32.0,64.0,4.681999999999999,7.3162,32.0,50.0,111,0x7f3fd6051000,0x7f3fd6051480,1152,1,0,0.0,4.0,0.0,0
288,Fan2,m,2,814979116.9312001,10.4296,14276.22,1215218431.0566,10.7098,11737.6,10.5134,10741.007400000002,3.3270000000000004,8.666599999999999,16.0,5184.0,16.0,0.0,0.0,0.0,82944.0,2.0199999999999996,32.0,128.0,32.0,64.0,4.681999999999999,7.3162,32.0,50.0,111,0x7f3fd6051600,0x7f3fd60a2600,331776,1,2,512.0,184.0,0.0,2
304,Fan1,a,0,679893515.6547999,3.4794000000000005,3697.16,1016723533.1798002,3.4794000000000005,3636.48,0.5032000000000001,27.2944,0.049000000000000016,45.40600000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.2454,16.008,64.0,100.0,111,0x7fba66000000,0x7fba6605a400,369664,9,5,512.0,364.0,0.0,0
304,Fan1,b,1,679893515.6547999,3.4794000000000005,3697.16,1016723533.1798002,3.4794000000000005,3636.48,0.5032000000000001,27.2944,0.049000000000000016,45.40600000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.2454,16.008,64.0,100.0,111,0x7fba6605a400,0x7fba6605a8c0,1216,0,0,0.0,0.0,0.0,0
304,Fan1,m,2,679893515.6547999,3.4794000000000005,3697.16,1016723533.1798002,3.4794000000000005,3636.48,0.5032000000000001,27.2944,0.049000000000000016,45.40600000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.2454,16.008,64.0,100.0,111,0x7fba6605aa00,0x7fba660b4e00,369664,1,2,512.0,148.0,0.0,0
304,Fan2,a,0,825905424.7590004,11.226599999999998,15562.62,1231448749.9042,14.336399999999996,12625.28,14.336399999999996,12096.450800000002,3.4157999999999986,8.635599999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.033,7.863799999999998,32.0,50.0,111,0x7fba66000000,0x7fba6605a400,369664,9,5,512.0,364.0,0.0,2
304,Fan2,b,1,825905424.7590004,11.226599999999998,15562.62,1231448749.9042,14.336399999999996,12625.28,14.336399999999996,12096.450800000002,3.4157999999999986,8.635599999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.033,7.863799999999998,32.0,50.0,111,0x7fba6605a400,0x7fba6605a8c0,1216,0,0,0.0,0.0,0.0,6
304,Fan2,m,2,825905424.7590004,11.226599999999998,15562.62,1231448749.9042,14.336399999999996,12625.28,14.336399999999996,12096.450800000002,3.4157999999999986,8.635599999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.033,7.863799999999998,32.0,50.0,111,0x7fba6605aa00,0x7fba660b4e00,369664,1,2,512.0,148.0,0.0,5
32,Fan1,a,0,636069483.2375861,0.3172413793103449,2923.5862068965516,951973663.0668967,0.3200000000000001,3073.103448275862,0.16482758620689658,18.17655172413793,0.02689655172413795,16.594137931034485,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.590344827586206,13.421034482758618,64.0,100.0,111,0x7fd746000000,0x7fd746001000,4096,2,32,64.0,8.0,0.0,0
32,Fan1,b,1,636069483.2375861,0.3172413793103449,2923.5862068965516,951973663.0668967,0.3200000000000001,3073.103448275862,0.16482758620689658,18.17655172413793,0.02689655172413795,16.594137931034485,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.590344827586206,13.421034482758618,64.0,100.0,111,0x7fd746001000,0x7fd746001080,128,1,0,60.0,4.0,0.0,0
32,Fan1,m,2,636069483.2375861,0.3172413793103449,2923.5862068965516,951973663.0668967,0.3200000000000001,3073.103448275862,0.16482758620689658,18.17655172413793,0.02689655172413795,16.594137931034485,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.590344827586206,13.421034482758618,64.0,100.0,111,0x7fd746001200,0x7fd746002200,4096,0,0,0.0,56.0,0.0,0
32,Fan2,a,0,664451666.6736668,0.6323333333333333,3400.6,994295969.6423334,0.6343333333333334,3419.733333333333,0.3926666666666668,876.1559999999997,0.13933333333333334,0.7949999999999998,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7fd746000000,0x7fd746001000,4096,2,32,64.0,8.0,0.0,1
32,Fan2,b,1,664451666.6736668,0.6323333333333333,3400.6,994295969.6423334,0.6343333333333334,3419.733333333333,0.3926666666666668,876.1559999999997,0.13933333333333334,0.7949999999999998,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7fd746001000,0x7fd746001080,128,1,0,60.0,4.0,0.0,1
32,Fan2,m,2,664451666.6736668,0.6323333333333333,3400.6,994295969.6423334,0.6343333333333334,3419.733333333333,0.3926666666666668,876.1559999999997,0.13933333333333334,0.7949999999999998,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7fd746001200,0x7fd746002200,4096,0,0,0.0,56.0,0.0,0
320,Fan1,a,0,687672622.9147999,3.5020000000000016,3879.72,1029077610.7012,3.5020000000000016,3770.24,0.5,29.7548,0.05519999999999997,43.65399999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.055800000000003,15.7106,64.0,100.0,111,0x7fb986000000,0x7fb986064000,409600,8,10,448.0,404.0,0.0,0
320,Fan1,b,1,687672622.9147999,3.5020000000000016,3879.72,1029077610.7012,3.5020000000000016,3770.24,0.5,29.7548,0.05519999999999997,43.65399999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.055800000000003,15.7106,64.0,100.0,111,0x7fb986064000,0x7fb986064500,1280,1,0,48.0,4.0,0.0,0
320,Fan1,m,2,687672622.9147999,3.5020000000000016,3879.72,1029077610.7012,3.5020000000000016,3770.24,0.5,29.7548,0.05519999999999997,43.65399999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.055800000000003,15.7106,64.0,100.0,111,0x7fb986064600,0x7fb9860c8600,409600,1,1,576.0,108.0,0.0,0
320,Fan2,a,0,823662052.5078,11.6722,16815.84,1228213061.4237995,14.055999999999996,13678.72,14.055999999999996,13214.051400000002,3.5155999999999987,8.897599999999997,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8854,7.633800000000001,32.0,50.0,111,0x7fb986000000,0x7fb986064000,409600,8,10,448.0,404.0,0.0,2
320,Fan2,b,1,823662052.5078,11.6722,16815.84,1228213061.4237995,14.055999999999996,13678.72,14.055999999999996,13214.051400000002,3.5155999999999987,8.897599999999997,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8854,7.633800000000001,32.0,50.0,111,0x7fb986064000,0x7fb986064500,1280,1,0,48.0,4.0,0.0,1
320,Fan2,m,2,823662052.5078,11.6722,16815.84,1228213061.4237995,14.055999999999996,13678.72,14.055999999999996,13214.051400000002,3.5155999999999987,8.897599999999997,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8854,7.633800000000001,32.0,50.0,111,0x7fb986064600,0x7fb9860c8600,409600,1,1,576.0,108.0,0.0,1
336,Fan1,a,0,681702704.0536003,3.8032,3780.0,1019732729.4274,3.8032,3706.24,0.5338000000000002,28.12199999999999,0.049599999999999984,48.340600000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.637600000000004,16.621400000000005,64.0,100.0,111,0x7f0686000000,0x7f068606e400,451584,8,7,448.0,444.0,0.0,0
336,Fan1,b,1,681702704.0536003,3.8032,3780.0,1019732729.4274,3.8032,3706.24,0.5338000000000002,28.12199999999999,0.049599999999999984,48.340600000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.637600000000004,16.621400000000005,64.0,100.0,111,0x7f068606e400,0x7f068606e940,1344,0,0,0.0,0.0,0.0,1
336,Fan1,m,2,681702704.0536003,3.8032,3780.0,1019732729.4274,3.8032,3706.24,0.5338000000000002,28.12199999999999,0.049599999999999984,48.340600000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.637600000000004,16.621400000000005,64.0,100.0,111,0x7f068606ea00,0x7f06860dce00,451584,1,2,576.0,68.0,0.0,0
336,Fan2,a,0,832826850.6156001,11.505999999999998,18326.44,1242447447.6390002,11.7138,14736.64,11.1538,14486.2884,3.5687999999999995,8.096599999999999,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0348,7.8683999999999985,32.0,50.0,111,0x7f0686000000,0x7f068606e400,451584,8,7,448.0,444.0,0.0,2
336,Fan2,b,1,832826850.6156001,11.505999999999998,18326.44,1242447447.6390002,11.7138,14736.64,11.1538,14486.2884,3.5687999999999995,8.096599999999999,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0348,7.8683999999999985,32.0,50.0,111,0x7f068606e400,0x7f068606e940,1344,0,0,0.0,0.0,0.0,1
336,Fan2,m,2,832826850.6156001,11.505999999999998,18326.44,1242447447.6390002,11.7138,14736.64,11.1538,14486.2884,3.5687999999999995,8.096599999999999,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0348,7.8683999999999985,32.0,50.0,111,0x7f068606ea00,0x7f06860dce00,451584,1,2,576.0,68.0,0.0,1
352,Fan1,a,0,684209976.3060001,3.7974000000000014,3937.56,1022998853.2644,3.7974000000000014,3849.6,0.5320000000000003,30.669,0.04999999999999998,46.297,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3398,16.156000000000002,64.0,100.0,111,0x7f4fc2000000,0x7f4fc2079000,495616,8,8,512.0,488.0,0.0,0
352,Fan1,b,1,684209976.3060001,3.7974000000000014,3937.56,1022998853.2644,3.7974000000000014,3849.6,0.5320000000000003,30.669,0.04999999999999998,46.297,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3398,16.156000000000002,64.0,100.0,111,0x7f4fc2079000,0x7f4fc2079580,1408,1,0,0.0,4.0,0.0,0
352,Fan1,m,2,684209976.3060001,3.7974000000000014,3937.56,1022998853.2644,3.7974000000000014,3849.6,0.5320000000000003,30.669,0.04999999999999998,46.297,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3398,16.156000000000002,64.0,100.0,111,0x7f4fc2079600,0x7f4fc20f2600,495616,1,1,512.0,24.0,0.0,0
352,Fan2,a,0,836614221.8849999,11.8758,19808.08,1247676957.7218,15.613599999999998,15859.2,15.613599999999998,15989.737600000002,3.6368,9.085399999999998,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.188999999999998,8.1088,32.0,50.0,111,0x7f4fc2000000,0x7f4fc2079000,495616,8,8,512.0,488.0,0.0,2
352,Fan2,b,1,836614221.8849999,11.8758,19808.08,1247676957.7218,15.613599999999998,15859.2,15.613599999999998,15989.737600000002,3.6368,9.085399999999998,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.188999999999998,8.1088,32.0,50.0,111,0x7f4fc2079000,0x7f4fc2079580,1408,1,0,0.0,4.0,0.0,6
352,Fan2,m,2,836614221.8849999,11.8758,19808.08,1247676957.7218,15.613599999999998,15859.2,15.613599999999998,15989.737600000002,3.6368,9.085399999999998,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.188999999999998,8.1088,32.0,50.0,111,0x7f4fc2079600,0x7f4fc20f2600,495616,1,1,512.0,24.0,0.0,2
368,Fan1,a,0,684143551.5596001,4.0680000000000005,3848.68,1022939580.4576,4.0680000000000005,3762.56,0.565,29.1108,0.050799999999999984,50.80639999999998,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.9912,17.172200000000004,64.0,100.0,111,0x7fe1f8000000,0x7fe1f8084400,541696,10,8,944.0,532.0,0.0,0
368,Fan1,b,1,684143551.5596001,4.0680000000000005,3848.68,1022939580.4576,4.0680000000000005,3762.56,0.565,29.1108,0.050799999999999984,50.80639999999998,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.9912,17.172200000000004,64.0,100.0,111,0x7fe1f8084400,0x7fe1f80849c0,1472,0,0,0.0,0.0,0.0,0
368,Fan1,m,2,684143551.5596001,4.0680000000000005,3848.68,1022939580.4576,4.0680000000000005,3762.56,0.565,29.1108,0.050799999999999984,50.80639999999998,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.9912,17.172200000000004,64.0,100.0,111,0x7fe1f8084a00,0x7fe1f8108e00,541696,1,3,1104.0,44.0,0.0,0
368,Fan2,a,0,838999256.66,11.883599999999996,21371.22,1251408794.5978,17.127,17060.48,17.127,17669.079999999998,3.6946,8.747999999999996,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.4936,8.5832,32.0,50.0,111,0x7fe1f8000000,0x7fe1f8084400,541696,10,8,944.0,532.0,0.0,1
368,Fan2,b,1,838999256.66,11.883599999999996,21371.22,1251408794.5978,17.127,17060.48,17.127,17669.079999999998,3.6946,8.747999999999996,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.4936,8.5832,32.0,50.0,111,0x7fe1f8084400,0x7fe1f80849c0,1472,0,0,0.0,0.0,0.0,5
368,Fan2,m,2,838999256.66,11.883599999999996,21371.22,1251408794.5978,17.127,17060.48,17.127,17669.079999999998,3.6946,8.747999999999996,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.4936,8.5832,32.0,50.0,111,0x7fe1f8084a00,0x7fe1f8108e00,541696,1,3,1104.0,44.0,0.0,0
384,Fan1,a,0,696189713.0009999,3.990599999999999,4086.24,1040631291.9755996,3.990599999999999,3926.4,0.5506000000000002,32.1048,0.05239999999999998,47.97259999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.849799999999998,16.952600000000004,64.0,100.0,111,0x7f4532000000,0x7f4532090000,589824,11,5,1008.0,580.0,0.0,0
384,Fan1,b,1,696189713.0009999,3.990599999999999,4086.24,1040631291.9755996,3.990599999999999,3926.4,0.5506000000000002,32.1048,0.05239999999999998,47.97259999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.849799999999998,16.952600000000004,64.0,100.0,111,0x7f4532090000,0x7f4532090600,1536,1,0,432.0,4.0,0.0,0
384,Fan1,m,2,696189713.0009999,3.990599999999999,4086.24,1040631291.9755996,3.990599999999999,3926.4,0.5506000000000002,32.1048,0.05239999999999998,47.97259999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.849799999999998,16.952600000000004,64.0,100.0,111,0x7f4532090600,0x7f4532120600,589824,1,2,1040.0,60.0,0.0,0
384,Fan2,a,0,841753420.0043999,12.1686,23007.14,1255730225.2176,15.457399999999998,18304.64,15.457399999999998,18846.4776,3.7472000000000008,9.1026,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.275200000000001,8.2426,32.0,50.0,111,0x7f4532000000,0x7f4532090000,589824,11,5,1008.0,580.0,0.0,1
384,Fan2,b,1,841753420.0043999,12.1686,23007.14,1255730225.2176,15.457399999999998,18304.64,15.457399999999998,18846.4776,3.7472000000000008,9.1026,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.275200000000001,8.2426,32.0,50.0,111,0x7f4532090000,0x7f4532090600,1536,1,0,432.0,4.0,0.0,4
384,Fan2,m,2,841753420.0043999,12.1686,23007.14,1255730225.2176,15.457399999999998,18304.64,15.457399999999998,18846.4776,3.7472000000000008,9.1026,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.275200000000001,8.2426,32.0,50.0,111,0x7f4532090600,0x7f4532120600,589824,1,2,1040.0,60.0,0.0,5
400,Fan1,a,0,683382766.9852003,4.3662,3914.4,1023290000.48,4.3662,3825.92,0.5957999999999999,30.18480000000001,0.0542,53.015,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.3578,17.747000000000003,64.0,100.0,111,0x7f4fc6000000,0x7f4fc609c400,640000,10,10,640.0,628.0,0.0,0
400,Fan1,b,1,683382766.9852003,4.3662,3914.4,1023290000.48,4.3662,3825.92,0.5957999999999999,30.18480000000001,0.0542,53.015,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.3578,17.747000000000003,64.0,100.0,111,0x7f4fc609c400,0x7f4fc609ca40,1600,0,0,0.0,0.0,0.0,0
400,Fan1,m,2,683382766.9852003,4.3662,3914.4,1023290000.48,4.3662,3825.92,0.5957999999999999,30.18480000000001,0.0542,53.015,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.3578,17.747000000000003,64.0,100.0,111,0x7f4fc609cc00,0x7f4fc6139000,640000,1,2,640.0,652.0,0.0,0
400,Fan2,a,0,844548990.2206001,11.995799999999996,24668.42,1260075228.2888,17.46699999999999,19559.68,17.46699999999999,20731.174799999993,3.8012,8.850399999999997,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4898000000000025,8.5768,32.0,50.0,111,0x7f4fc6000000,0x7f4fc609c400,640000,10,10,640.0,628.0,0.0,1
