InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
336,Fan2,a,0,831941808.1587999,11.490599999999997,18333.98,1240402605.4073997,16.310800000000008,14764.8,16.310800000000008,14507.901199999998,3.569,8.096800000000004,0.17859999999999993,0.14159999999999992,0.18039999999999992,4.5032,4.5032,97879718997.98997,16.310800000000008,11.490599999999997,88.80959999999999,3.0892000000000013,61.777799999999985,1.4142000000000001,0.051,94.6594,1.0,0.05019999999999999,5.3406,14.358000000000004,15.865999999999994,26.662000000000003,26.484,26.484,649.3166000000001,207781.12,653.6795999999998,209177.58,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8852,7.632599999999997,32.0,50.0,111,0x7f0686000000,0x7f068606e400,451584,8,7,448.0,444.0,0.0
336,Fan2,b,1,831941808.1587999,11.490599999999997,18333.98,1240402605.4073997,16.310800000000008,14764.8,16.310800000000008,14507.901199999998,3.569,8.096800000000004,0.17859999999999993,0.14159999999999992,0.18039999999999992,4.5032,4.5032,97879718997.98997,16.310800000000008,11.490599999999997,88.80959999999999,3.0892000000000013,61.777799999999985,1.4142000000000001,0.051,94.6594,1.0,0.05019999999999999,5.3406,14.358000000000004,15.865999999999994,26.662000000000003,26.484,26.484,649.3166000000001,207781.12,653.6795999999998,209177.58,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8852,7.632599999999997,32.0,50.0,111,0x7f068606e400,0x7f068606e940,1344,0,0,0.0,0.0,0.0
336,Fan2,m,2,831941808.1587999,11.490599999999997,18333.98,1240402605.4073997,16.310800000000008,14764.8,16.310800000000008,14507.901199999998,3.569,8.096800000000004,0.17859999999999993,0.14159999999999992,0.18039999999999992,4.5032,4.5032,97879718997.98997,16.310800000000008,11.490599999999997,88.80959999999999,3.0892000000000013,61.777799999999985,1.4142000000000001,0.051,94.6594,1.0,0.05019999999999999,5.3406,14.358000000000004,15.865999999999994,26.662000000000003,26.484,26.484,649.3166000000001,207781.12,653.6795999999998,209177.58,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8852,7.632599999999997,32.0,50.0,111,0x7f068606ea00,0x7f06860dce00,451584,1,2,576.0,68.0,0.0
352,Fan1,a,0,689612372.9672,3.763399999999999,3996.26,1030809095.8054003,3.763399999999999,3877.76,0.5156,31.37140000000001,0.04999999999999998,45.2562,0.23280000000000023,0.0,0.24660000000000007,6.175999999999999,6.175999999999999,26552225502.388195,0.39920000000000017,3.763399999999999,51.471000000000004,0.039600000000000024,1.4523999999999995,2.810800000000001,0.09039999999999995,93.18359999999998,1.0,0.06939999999999996,6.816400000000001,28.494599999999995,31.042599999999997,43.786399999999986,41.23859999999999,41.23859999999999,1.8254000000000001,583.2,1.9354000000000002,619.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3132,16.115,64.0,100.0,111,0x7f4fc2000000,0x7f4fc2079000,495616,8,8,512.0,488.0,0.0
352,Fan1,b,1,689612372.9672,3.763399999999999,3996.26,1030809095.8054003,3.763399999999999,3877.76,0.5156,31.37140000000001,0.04999999999999998,45.2562,0.23280000000000023,0.0,0.24660000000000007,6.175999999999999,6.175999999999999,26552225502.388195,0.39920000000000017,3.763399999999999,51.471000000000004,0.039600000000000024,1.4523999999999995,2.810800000000001,0.09039999999999995,93.18359999999998,1.0,0.06939999999999996,6.816400000000001,28.494599999999995,31.042599999999997,43.786399999999986,41.23859999999999,41.23859999999999,1.8254000000000001,583.2,1.9354000000000002,619.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3132,16.115,64.0,100.0,111,0x7f4fc2079000,0x7f4fc2079580,1408,1,0,0.0,4.0,0.0
352,Fan1,m,2,689612372.9672,3.763399999999999,3996.26,1030809095.8054003,3.763399999999999,3877.76,0.5156,31.37140000000001,0.04999999999999998,45.2562,0.23280000000000023,0.0,0.24660000000000007,6.175999999999999,6.175999999999999,26552225502.388195,0.39920000000000017,3.763399999999999,51.471000000000004,0.039600000000000024,1.4523999999999995,2.810800000000001,0.09039999999999995,93.18359999999998,1.0,0.06939999999999996,6.816400000000001,28.494599999999995,31.042599999999997,43.786399999999986,41.23859999999999,41.23859999999999,1.8254000000000001,583.2,1.9354000000000002,619.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.3132,16.115,64.0,100.0,111,0x7f4fc2079600,0x7f4fc20f2600,495616,1,1,512.0,24.0,0.0
352,Fan2,a,0,835065325.3640001,11.851199999999999,19856.06,1244818834.3386002,17.9556,15929.6,17.9556,16056.1138,3.629200000000001,9.0436,0.17759999999999995,0.14459999999999984,0.17879999999999993,4.4811999999999985,4.4811999999999985,101323444109.42441,17.9556,11.851199999999999,91.007,3.144199999999999,50.12759999999999,1.4555999999999998,0.04999999999999998,94.78579999999998,1.0,0.04999999999999998,5.214200000000001,14.364400000000003,15.873599999999989,28.098999999999997,27.9258,27.9258,715.3258000000002,228904.0,719.7685999999998,230326.1,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.127000000000002,8.009799999999998,32.0,50.0,111,0x7f4fc2000000,0x7f4fc2079000,495616,8,8,512.0,488.0,0.0
352,Fan2,b,1,835065325.3640001,11.851199999999999,19856.06,1244818834.3386002,17.9556,15929.6,17.9556,16056.1138,3.629200000000001,9.0436,0.17759999999999995,0.14459999999999984,0.17879999999999993,4.4811999999999985,4.4811999999999985,101323444109.42441,17.9556,11.851199999999999,91.007,3.144199999999999,50.12759999999999,1.4555999999999998,0.04999999999999998,94.78579999999998,1.0,0.04999999999999998,5.214200000000001,14.364400000000003,15.873599999999989,28.098999999999997,27.9258,27.9258,715.3258000000002,228904.0,719.7685999999998,230326.1,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.127000000000002,8.009799999999998,32.0,50.0,111,0x7f4fc2079000,0x7f4fc2079580,1408,1,0,0.0,4.0,0.0
352,Fan2,m,2,835065325.3640001,11.851199999999999,19856.06,1244818834.3386002,17.9556,15929.6,17.9556,16056.1138,3.629200000000001,9.0436,0.17759999999999995,0.14459999999999984,0.17879999999999993,4.4811999999999985,4.4811999999999985,101323444109.42441,17.9556,11.851199999999999,91.007,3.144199999999999,50.12759999999999,1.4555999999999998,0.04999999999999998,94.78579999999998,1.0,0.04999999999999998,5.214200000000001,14.364400000000003,15.873599999999989,28.098999999999997,27.9258,27.9258,715.3258000000002,228904.0,719.7685999999998,230326.1,16.0,7744.0,16.0,0.0,0.0,0.0,123904.0,3.0200000000000005,32.0,128.0,32.0,64.0,5.127000000000002,8.009799999999998,32.0,50.0,111,0x7f4fc2079600,0x7f4fc20f2600,495616,1,1,512.0,24.0,0.0
368,Fan1,a,0,688869156.5670002,4.035199999999999,3897.0,1030076698.4250002,4.035199999999999,3783.68,0.5486000000000001,29.584799999999994,0.04999999999999998,50.0166,0.25579999999999997,0.0,0.27219999999999983,6.793400000000003,6.793400000000003,28457717170.226997,0.4286000000000001,4.035199999999999,51.40500000000001,0.04580000000000003,1.4672000000000003,2.9124,0.09639999999999999,92.81439999999996,1.0,0.07079999999999996,7.185600000000001,28.3878,30.918000000000003,42.9486,40.53939999999999,40.53939999999999,1.8981999999999997,606.4,2.008199999999999,642.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.015999999999996,17.213399999999996,64.0,100.0,111,0x7fe1f8000000,0x7fe1f8084400,541696,10,8,944.0,532.0,0.0
368,Fan1,b,1,688869156.5670002,4.035199999999999,3897.0,1030076698.4250002,4.035199999999999,3783.68,0.5486000000000001,29.584799999999994,0.04999999999999998,50.0166,0.25579999999999997,0.0,0.27219999999999983,6.793400000000003,6.793400000000003,28457717170.226997,0.4286000000000001,4.035199999999999,51.40500000000001,0.04580000000000003,1.4672000000000003,2.9124,0.09639999999999999,92.81439999999996,1.0,0.07079999999999996,7.185600000000001,28.3878,30.918000000000003,42.9486,40.53939999999999,40.53939999999999,1.8981999999999997,606.4,2.008199999999999,642.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.015999999999996,17.213399999999996,64.0,100.0,111,0x7fe1f8084400,0x7fe1f80849c0,1472,0,0,0.0,0.0,0.0
368,Fan1,m,2,688869156.5670002,4.035199999999999,3897.0,1030076698.4250002,4.035199999999999,3783.68,0.5486000000000001,29.584799999999994,0.04999999999999998,50.0166,0.25579999999999997,0.0,0.27219999999999983,6.793400000000003,6.793400000000003,28457717170.226997,0.4286000000000001,4.035199999999999,51.40500000000001,0.04580000000000003,1.4672000000000003,2.9124,0.09639999999999999,92.81439999999996,1.0,0.07079999999999996,7.185600000000001,28.3878,30.918000000000003,42.9486,40.53939999999999,40.53939999999999,1.8981999999999997,606.4,2.008199999999999,642.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.015999999999996,17.213399999999996,64.0,100.0,111,0x7fe1f8084a00,0x7fe1f8108e00,541696,1,3,1104.0,44.0,0.0
368,Fan2,a,0,839091821.0949998,11.8586,21430.82,1251222746.2464,20.627399999999994,17102.08,20.627399999999994,17731.768799999998,3.6870000000000003,8.735999999999997,0.17659999999999998,0.14719999999999986,0.17759999999999995,4.4468,4.4468,101881134733.90741,20.627399999999994,11.8586,90.46,3.196399999999999,50.83020000000002,1.4957999999999998,0.04999999999999998,94.97179999999999,1.0,0.04999999999999998,5.0282,14.3706,15.878599999999999,29.917600000000004,29.751400000000007,29.751400000000007,784.5341999999999,251050.88,788.938,252459.96,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.411400000000001,8.456,32.0,50.0,111,0x7fe1f8000000,0x7fe1f8084400,541696,10,8,944.0,532.0,0.0
368,Fan2,b,1,839091821.0949998,11.8586,21430.82,1251222746.2464,20.627399999999994,17102.08,20.627399999999994,17731.768799999998,3.6870000000000003,8.735999999999997,0.17659999999999998,0.14719999999999986,0.17759999999999995,4.4468,4.4468,101881134733.90741,20.627399999999994,11.8586,90.46,3.196399999999999,50.83020000000002,1.4957999999999998,0.04999999999999998,94.97179999999999,1.0,0.04999999999999998,5.0282,14.3706,15.878599999999999,29.917600000000004,29.751400000000007,29.751400000000007,784.5341999999999,251050.88,788.938,252459.96,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.411400000000001,8.456,32.0,50.0,111,0x7fe1f8084400,0x7fe1f80849c0,1472,0,0,0.0,0.0,0.0
368,Fan2,m,2,839091821.0949998,11.8586,21430.82,1251222746.2464,20.627399999999994,17102.08,20.627399999999994,17731.768799999998,3.6870000000000003,8.735999999999997,0.17659999999999998,0.14719999999999986,0.17759999999999995,4.4468,4.4468,101881134733.90741,20.627399999999994,11.8586,90.46,3.196399999999999,50.83020000000002,1.4957999999999998,0.04999999999999998,94.97179999999999,1.0,0.04999999999999998,5.0282,14.3706,15.878599999999999,29.917600000000004,29.751400000000007,29.751400000000007,784.5341999999999,251050.88,788.938,252459.96,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.411400000000001,8.456,32.0,50.0,111,0x7fe1f8084a00,0x7fe1f8108e00,541696,1,3,1104.0,44.0,0.0
384,Fan1,a,0,705505561.2941998,3.9426000000000005,4147.16,1055084490.8994002,3.9426000000000005,3930.24,0.5346000000000001,32.5162,0.051599999999999986,47.353,0.2400000000000001,0.0,0.25359999999999994,6.343,6.343,28459332094.936813,0.419,3.9426000000000005,51.32399999999998,0.051599999999999986,1.4599999999999995,2.855599999999999,0.09179999999999996,93.2408,1.0,0.06899999999999998,6.7592,28.565200000000008,31.1036,44.6778,42.236000000000004,42.236000000000004,1.9495999999999987,623.2,2.059599999999998,659.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.842799999999997,16.941599999999994,64.0,100.0,111,0x7f4532000000,0x7f4532090000,589824,11,5,1008.0,580.0,0.0
384,Fan1,b,1,705505561.2941998,3.9426000000000005,4147.16,1055084490.8994002,3.9426000000000005,3930.24,0.5346000000000001,32.5162,0.051599999999999986,47.353,0.2400000000000001,0.0,0.25359999999999994,6.343,6.343,28459332094.936813,0.419,3.9426000000000005,51.32399999999998,0.051599999999999986,1.4599999999999995,2.855599999999999,0.09179999999999996,93.2408,1.0,0.06899999999999998,6.7592,28.565200000000008,31.1036,44.6778,42.236000000000004,42.236000000000004,1.9495999999999987,623.2,2.059599999999998,659.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.842799999999997,16.941599999999994,64.0,100.0,111,0x7f4532090000,0x7f4532090600,1536,1,0,432.0,4.0,0.0
384,Fan1,m,2,705505561.2941998,3.9426000000000005,4147.16,1055084490.8994002,3.9426000000000005,3930.24,0.5346000000000001,32.5162,0.051599999999999986,47.353,0.2400000000000001,0.0,0.25359999999999994,6.343,6.343,28459332094.936813,0.419,3.9426000000000005,51.32399999999998,0.051599999999999986,1.4599999999999995,2.855599999999999,0.09179999999999996,93.2408,1.0,0.06899999999999998,6.7592,28.565200000000008,31.1036,44.6778,42.236000000000004,42.236000000000004,1.9495999999999987,623.2,2.059599999999998,659.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.842799999999997,16.941599999999994,64.0,100.0,111,0x7f4532090600,0x7f4532120600,589824,1,2,1040.0,60.0,0.0
384,Fan2,a,0,843439293.6074001,12.2018,23051.58,1257993716.5877995,18.886799999999997,18296.96,18.886799999999997,19022.0018,3.7407999999999997,9.010400000000002,0.1801999999999999,0.1485999999999999,0.18179999999999988,4.5258,4.5258,105381827890.69536,18.886799999999997,12.2018,87.58400000000003,3.245200000000001,55.755200000000016,1.4942000000000004,0.05019999999999999,94.7594,1.0,0.04999999999999998,5.2406,14.375599999999997,15.883799999999997,28.657800000000012,28.515400000000003,28.515400000000003,856.9430000000003,274221.76,861.2043999999997,275585.56,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.235400000000002,8.180200000000001,32.0,50.0,111,0x7f4532000000,0x7f4532090000,589824,11,5,1008.0,580.0,0.0
384,Fan2,b,1,843439293.6074001,12.2018,23051.58,1257993716.5877995,18.886799999999997,18296.96,18.886799999999997,19022.0018,3.7407999999999997,9.010400000000002,0.1801999999999999,0.1485999999999999,0.18179999999999988,4.5258,4.5258,105381827890.69536,18.886799999999997,12.2018,87.58400000000003,3.245200000000001,55.755200000000016,1.4942000000000004,0.05019999999999999,94.7594,1.0,0.04999999999999998,5.2406,14.375599999999997,15.883799999999997,28.657800000000012,28.515400000000003,28.515400000000003,856.9430000000003,274221.76,861.2043999999997,275585.56,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.235400000000002,8.180200000000001,32.0,50.0,111,0x7f4532090000,0x7f4532090600,1536,1,0,432.0,4.0,0.0
384,Fan2,m,2,843439293.6074001,12.2018,23051.58,1257993716.5877995,18.886799999999997,18296.96,18.886799999999997,19022.0018,3.7407999999999997,9.010400000000002,0.1801999999999999,0.1485999999999999,0.18179999999999988,4.5258,4.5258,105381827890.69536,18.886799999999997,12.2018,87.58400000000003,3.245200000000001,55.755200000000016,1.4942000000000004,0.05019999999999999,94.7594,1.0,0.04999999999999998,5.2406,14.375599999999997,15.883799999999997,28.657800000000012,28.515400000000003,28.515400000000003,856.9430000000003,274221.76,861.2043999999997,275585.56,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.235400000000002,8.180200000000001,32.0,50.0,111,0x7f4532090600,0x7f4532120600,589824,1,2,1040.0,60.0,0.0
400,Fan1,a,0,695599776.6724,4.3082,3974.38,1039770475.4840002,4.3082,3825.28,0.5777999999999998,30.284600000000005,0.05239999999999998,52.7972,0.26779999999999976,0.0,0.2817999999999998,7.046600000000001,7.046600000000001,30663879942.415394,0.45680000000000026,4.3082,51.268599999999985,0.05119999999999998,1.4734000000000003,2.9864000000000006,0.10359999999999994,92.58139999999999,1.0,0.07459999999999994,7.418599999999999,28.462000000000003,30.9842,42.47979999999998,40.236799999999995,40.236799999999995,2.0191999999999997,646.4,2.1317999999999997,682.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.376399999999999,17.7754,64.0,100.0,111,0x7f4fc6000000,0x7f4fc609c400,640000,10,10,640.0,628.0,0.0
400,Fan1,b,1,695599776.6724,4.3082,3974.38,1039770475.4840002,4.3082,3825.28,0.5777999999999998,30.284600000000005,0.05239999999999998,52.7972,0.26779999999999976,0.0,0.2817999999999998,7.046600000000001,7.046600000000001,30663879942.415394,0.45680000000000026,4.3082,51.268599999999985,0.05119999999999998,1.4734000000000003,2.9864000000000006,0.10359999999999994,92.58139999999999,1.0,0.07459999999999994,7.418599999999999,28.462000000000003,30.9842,42.47979999999998,40.236799999999995,40.236799999999995,2.0191999999999997,646.4,2.1317999999999997,682.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.376399999999999,17.7754,64.0,100.0,111,0x7f4fc609c400,0x7f4fc609ca40,1600,0,0,0.0,0.0,0.0
400,Fan1,m,2,695599776.6724,4.3082,3974.38,1039770475.4840002,4.3082,3825.28,0.5777999999999998,30.284600000000005,0.05239999999999998,52.7972,0.26779999999999976,0.0,0.2817999999999998,7.046600000000001,7.046600000000001,30663879942.415394,0.45680000000000026,4.3082,51.268599999999985,0.05119999999999998,1.4734000000000003,2.9864000000000006,0.10359999999999994,92.58139999999999,1.0,0.07459999999999994,7.418599999999999,28.462000000000003,30.9842,42.47979999999998,40.236799999999995,40.236799999999995,2.0191999999999997,646.4,2.1317999999999997,682.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.376399999999999,17.7754,64.0,100.0,111,0x7f4fc609cc00,0x7f4fc6139000,640000,1,2,640.0,652.0,0.0
400,Fan2,a,0,846118632.087,11.986799999999999,24775.6,1261880056.1542003,21.1446,19602.56,21.1446,20813.623199999998,3.7871999999999986,8.8434,0.17879999999999993,0.15039999999999998,0.17999999999999988,4.499199999999999,4.499199999999999,103843653614.66798,21.1446,11.986799999999999,90.01659999999998,3.287600000000001,51.215800000000016,1.5076000000000005,0.04999999999999998,94.942,1.0,0.04999999999999998,5.058000000000002,14.380599999999998,15.887999999999993,29.955399999999994,29.819200000000002,29.819200000000002,932.5521999999997,298416.64,936.8196,299782.28,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4788000000000014,8.560599999999997,32.0,50.0,111,0x7f4fc6000000,0x7f4fc609c400,640000,10,10,640.0,628.0,0.0
400,Fan2,b,1,846118632.087,11.986799999999999,24775.6,1261880056.1542003,21.1446,19602.56,21.1446,20813.623199999998,3.7871999999999986,8.8434,0.17879999999999993,0.15039999999999998,0.17999999999999988,4.499199999999999,4.499199999999999,103843653614.66798,21.1446,11.986799999999999,90.01659999999998,3.287600000000001,51.215800000000016,1.5076000000000005,0.04999999999999998,94.942,1.0,0.04999999999999998,5.058000000000002,14.380599999999998,15.887999999999993,29.955399999999994,29.819200000000002,29.819200000000002,932.5521999999997,298416.64,936.8196,299782.28,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4788000000000014,8.560599999999997,32.0,50.0,111,0x7f4fc609c400,0x7f4fc609ca40,1600,0,0,0.0,0.0,0.0
400,Fan2,m,2,846118632.087,11.986799999999999,24775.6,1261880056.1542003,21.1446,19602.56,21.1446,20813.623199999998,3.7871999999999986,8.8434,0.17879999999999993,0.15039999999999998,0.17999999999999988,4.499199999999999,4.499199999999999,103843653614.66798,21.1446,11.986799999999999,90.01659999999998,3.287600000000001,51.215800000000016,1.5076000000000005,0.04999999999999998,94.942,1.0,0.04999999999999998,5.058000000000002,14.380599999999998,15.887999999999993,29.955399999999994,29.819200000000002,29.819200000000002,932.5521999999997,298416.64,936.8196,299782.28,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4788000000000014,8.560599999999997,32.0,50.0,111,0x7f4fc609cc00,0x7f4fc6139000,640000,1,2,640.0,652.0,0.0
416,Fan1,a,0,702075896.2179999,4.114599999999999,4268.08,1049502509.2188002,4.114599999999999,4067.2,0.5564000000000001,34.389399999999995,0.04999999999999998,48.26900000000001,0.24140000000000011,0.0,0.25459999999999994,6.364,6.364,29564377957.358,0.4388000000000001,4.114599999999999,51.20820000000001,0.048600000000000004,1.4664,2.9918000000000005,0.09839999999999999,93.00859999999999,1.0,0.06999999999999997,6.9914,28.6274,31.157600000000002,45.1038,42.77459999999999,42.77459999999999,2.0695999999999994,663.2,2.1856000000000004,699.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.0842,17.318800000000007,64.0,100.0,111,0x7faa22000000,0x7faa220a9000,692224,12,9,768.0,680.0,0.0
416,Fan1,b,1,702075896.2179999,4.114599999999999,4268.08,1049502509.2188002,4.114599999999999,4067.2,0.5564000000000001,34.389399999999995,0.04999999999999998,48.26900000000001,0.24140000000000011,0.0,0.25459999999999994,6.364,6.364,29564377957.358,0.4388000000000001,4.114599999999999,51.20820000000001,0.048600000000000004,1.4664,2.9918000000000005,0.09839999999999999,93.00859999999999,1.0,0.06999999999999997,6.9914,28.6274,31.157600000000002,45.1038,42.77459999999999,42.77459999999999,2.0695999999999994,663.2,2.1856000000000004,699.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.0842,17.318800000000007,64.0,100.0,111,0x7faa220a9000,0x7faa220a9680,1664,1,0,0.0,4.0,0.0
416,Fan1,m,2,702075896.2179999,4.114599999999999,4268.08,1049502509.2188002,4.114599999999999,4067.2,0.5564000000000001,34.389399999999995,0.04999999999999998,48.26900000000001,0.24140000000000011,0.0,0.25459999999999994,6.364,6.364,29564377957.358,0.4388000000000001,4.114599999999999,51.20820000000001,0.048600000000000004,1.4664,2.9918000000000005,0.09839999999999999,93.00859999999999,1.0,0.06999999999999997,6.9914,28.6274,31.157600000000002,45.1038,42.77459999999999,42.77459999999999,2.0695999999999994,663.2,2.1856000000000004,699.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.0842,17.318800000000007,64.0,100.0,111,0x7faa220a9800,0x7faa22152800,692224,1,1,1280.0,344.0,0.0
416,Fan2,a,0,852179793.7368,11.5944,26690.82,1271052643.1379995,17.2572,20970.24,17.2572,21915.414199999996,3.809799999999999,9.451199999999998,0.18539999999999984,0.15140000000000003,0.18579999999999988,4.634,4.634,101178032836.9908,17.2572,11.5944,88.84320000000001,3.3089999999999997,50.20200000000002,1.6744000000000003,0.05119999999999998,94.72640000000001,1.0,0.050599999999999985,5.273599999999999,14.384999999999998,15.894600000000002,31.884,31.749600000000004,31.749600000000004,1011.3616000000002,323635.52,1015.6445999999995,325006.44,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.0409999999999995,9.439,32.0,50.0,111,0x7faa22000000,0x7faa220a9000,692224,12,9,768.0,680.0,0.0
416,Fan2,b,1,852179793.7368,11.5944,26690.82,1271052643.1379995,17.2572,20970.24,17.2572,21915.414199999996,3.809799999999999,9.451199999999998,0.18539999999999984,0.15140000000000003,0.18579999999999988,4.634,4.634,101178032836.9908,17.2572,11.5944,88.84320000000001,3.3089999999999997,50.20200000000002,1.6744000000000003,0.05119999999999998,94.72640000000001,1.0,0.050599999999999985,5.273599999999999,14.384999999999998,15.894600000000002,31.884,31.749600000000004,31.749600000000004,1011.3616000000002,323635.52,1015.6445999999995,325006.44,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.0409999999999995,9.439,32.0,50.0,111,0x7faa220a9000,0x7faa220a9680,1664,1,0,0.0,4.0,0.0
416,Fan2,m,2,852179793.7368,11.5944,26690.82,1271052643.1379995,17.2572,20970.24,17.2572,21915.414199999996,3.809799999999999,9.451199999999998,0.18539999999999984,0.15140000000000003,0.18579999999999988,4.634,4.634,101178032836.9908,17.2572,11.5944,88.84320000000001,3.3089999999999997,50.20200000000002,1.6744000000000003,0.05119999999999998,94.72640000000001,1.0,0.050599999999999985,5.273599999999999,14.384999999999998,15.894600000000002,31.884,31.749600000000004,31.749600000000004,1011.3616000000002,323635.52,1015.6445999999995,325006.44,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.0409999999999995,9.439,32.0,50.0,111,0x7faa220a9800,0x7faa22152800,692224,1,1,1280.0,344.0,0.0
432,Fan1,a,0,693619958.5179999,4.557000000000001,4054.0,1036819127.9310001,4.557000000000001,3909.12,0.6052000000000001,31.421599999999998,0.057,54.713,0.27339999999999975,0.0,0.2875999999999999,7.189199999999999,7.189199999999999,32341223822.81381,0.4836000000000001,4.557000000000001,51.190200000000004,0.05039999999999998,1.4784,3.0847999999999995,0.1114,92.33160000000002,1.0,0.0768,7.668400000000003,28.527600000000003,31.042800000000003,42.34660000000002,40.2338,40.2338,2.141800000000001,686.4,2.2581999999999987,722.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.843,18.5052,64.0,100.0,111,0x7fdb86000000,0x7fdb860b6400,746496,12,4,768.0,732.0,0.0
