Benchmark,InputData,Data,DataID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
bfs,graph4096,h_graph_visited,3,Kernel2,645000000.0,1.33,3086,963802083.33,1.33,3200,0.47,152.11,0.28,5.59,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.69,22.95,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,674657534.25,1.31,9419,1007883847.03,1.31,9344,0.48,753.08,0.4,5.18,512,8,21,0,0,0,4096,0.03,32,5,32,4,6.94,10.84,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,674657534.25,1.31,9419,1007883847.03,1.31,9344,0.48,753.08,0.4,5.18,512,8,21,0,0,0,4096,0.03,32,5,32,4,6.94,10.84,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,674657534.25,1.31,9419,1007883847.03,1.31,9344,0.48,753.08,0.4,5.18,512,8,21,0,0,0,4096,0.03,32,5,32,4,6.94,10.84,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,674657534.25,1.31,9419,1007883847.03,1.31,9344,0.48,753.08,0.4,5.18,512,8,21,0,0,0,4096,0.03,32,5,32,4,6.94,10.84,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,685567010.31,1.8,3181,1023679123.71,1.8,3104,0.76,159.36,0.38,9.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.88,23.24,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,685567010.31,1.8,3181,1023679123.71,1.8,3104,0.76,159.36,0.38,9.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.88,23.24,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,685567010.31,1.8,3181,1023679123.71,1.8,3104,0.76,159.36,0.38,9.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.88,23.24,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,685567010.31,1.8,3181,1023679123.71,1.8,3104,0.76,159.36,0.38,9.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.88,23.24,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,803754266.21,2.81,11285,1203142775.88,2.81,9376,1.46,860.94,0.9,14.55,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.59,19.68,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,803754266.21,2.81,11285,1203142775.88,2.81,9376,1.46,860.94,0.9,14.55,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.59,19.68,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,803754266.21,2.81,11285,1203142775.88,2.81,9376,1.46,860.94,0.9,14.55,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.59,19.68,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,803754266.21,2.81,11285,1203142775.88,2.81,9376,1.46,860.94,0.9,14.55,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.59,19.68,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,706185567.01,1.79,3305,1064057130.58,1.79,3104,0.75,155.5,0.38,10.55,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.0,23.43,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,706185567.01,1.79,3305,1064057130.58,1.79,3104,0.75,155.5,0.38,10.55,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.0,23.43,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,706185567.01,1.79,3305,1064057130.58,1.79,3104,0.75,155.5,0.38,10.55,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.0,23.43,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,706185567.01,1.79,3305,1064057130.58,1.79,3104,0.75,155.5,0.38,10.55,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.0,23.43,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,767912772.59,4.7,11793,1147488317.76,4.7,10272,3.06,957.92,1.14,28.13,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.82,21.59,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,767912772.59,4.7,11793,1147488317.76,4.7,10272,3.06,957.92,1.14,28.13,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.82,21.59,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,767912772.59,4.7,11793,1147488317.76,4.7,10272,3.06,957.92,1.14,28.13,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.82,21.59,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,767912772.59,4.7,11793,1147488317.76,4.7,10272,3.06,957.92,1.14,28.13,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.82,21.59,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,644859813.08,1.72,3282,958235981.31,1.72,3424,0.76,150.35,0.38,10.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.11,23.6,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,644859813.08,1.72,3282,958235981.31,1.72,3424,0.76,150.35,0.38,10.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.11,23.6,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,644859813.08,1.72,3282,958235981.31,1.72,3424,0.76,150.35,0.38,10.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.11,23.6,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,644859813.08,1.72,3282,958235981.31,1.72,3424,0.76,150.35,0.38,10.91,512,8,16,0,0,0,4096,0.03,32,8,32,4,15.11,23.6,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,766778523.49,4.66,10941,1146916946.31,4.66,9536,1.06,884.58,1.11,21.86,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.8,21.57,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,766778523.49,4.66,10941,1146916946.31,4.66,9536,1.06,884.58,1.11,21.86,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.8,21.57,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,766778523.49,4.66,10941,1146916946.31,4.66,9536,1.06,884.58,1.11,21.86,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.8,21.57,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,766778523.49,4.66,10941,1146916946.31,4.66,9536,1.06,884.58,1.11,21.86,512,8,21,0,0,0,4096,0.03,32,5,32,4,13.8,21.57,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,704207920.79,1.7,3405,1053372524.75,1.7,3232,0.66,151.6,0.34,9.63,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,704207920.79,1.7,3405,1053372524.75,1.7,3232,0.66,151.6,0.34,9.63,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,704207920.79,1.7,3405,1053372524.75,1.7,3232,0.66,151.6,0.34,9.63,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,704207920.79,1.7,3405,1053372524.75,1.7,3232,0.66,151.6,0.34,9.63,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,760563380.28,2.01,7760,1138033059.47,2.01,6816,0.41,563.46,0.66,9.83,512,8,21,0,0,0,4096,0.03,32,5,32,4,11.57,18.08,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,760563380.28,2.01,7760,1138033059.47,2.01,6816,0.41,563.46,0.66,9.83,512,8,21,0,0,0,4096,0.03,32,5,32,4,11.57,18.08,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,760563380.28,2.01,7760,1138033059.47,2.01,6816,0.41,563.46,0.66,9.83,512,8,21,0,0,0,4096,0.03,32,5,32,4,11.57,18.08,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,760563380.28,2.01,7760,1138033059.47,2.01,6816,0.41,563.46,0.66,9.83,512,8,21,0,0,0,4096,0.03,32,5,32,4,11.57,18.08,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,699742268.04,0.72,3241,1044029209.62,0.72,3104,0.23,144.54,0.2,3.39,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.77,23.08,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,699742268.04,0.72,3241,1044029209.62,0.72,3104,0.23,144.54,0.2,3.39,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.77,23.08,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,699742268.04,0.72,3241,1044029209.62,0.72,3104,0.23,144.54,0.2,3.39,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.77,23.08,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,699742268.04,0.72,3241,1044029209.62,0.72,3104,0.23,144.54,0.2,3.39,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.77,23.08,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel,717391304.35,0.51,4756,1076766304.35,0.51,4416,0.16,182.36,0.13,2.82,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.06,18.84,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel,717391304.35,0.51,4756,1076766304.35,0.51,4416,0.16,182.36,0.13,2.82,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.06,18.84,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_updating_graph_mask,2,Kernel,717391304.35,0.51,4756,1076766304.35,0.51,4416,0.16,182.36,0.13,2.82,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.06,18.84,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
bfs,graph4096,h_graph_visited,3,Kernel,717391304.35,0.51,4756,1076766304.35,0.51,4416,0.16,182.36,0.13,2.82,512,8,21,0,0,0,4096,0.03,32,5,32,4,12.06,18.84,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,689473684.21,0.7,3145,1034429824.56,0.7,3040,0.23,147.18,0.2,3.26,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,689473684.21,0.7,3145,1034429824.56,0.7,3040,0.23,147.18,0.2,3.26,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,689473684.21,0.7,3145,1034429824.56,0.7,3040,0.23,147.18,0.2,3.26,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_graph_visited,3,Kernel2,689473684.21,0.7,3145,1034429824.56,0.7,3040,0.23,147.18,0.2,3.26,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.97,23.39,64,100,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
bfs,graph65536,h_graph_nodes,0,Kernel2,688616071.43,8.71,3686,1027576264.88,8.71,3584,1.33,1688.31,2.84,4.69,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.0,35.94,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,688616071.43,8.71,3686,1027576264.88,8.71,3584,1.33,1688.31,2.84,4.69,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.0,35.94,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,688616071.43,8.71,3686,1027576264.88,8.71,3584,1.33,1688.31,2.84,4.69,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.0,35.94,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,688616071.43,8.71,3686,1027576264.88,8.71,3584,1.33,1688.31,2.84,4.69,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.0,35.94,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,752252252.25,4.36,11984,1123998999.0,4.36,10656,0.69,4006.89,1.03,2.71,512,128,21,0,0,0,65536,0.4,32,5,32,4,10.26,16.03,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,752252252.25,4.36,11984,1123998999.0,4.36,10656,0.69,4006.89,1.03,2.71,512,128,21,0,0,0,65536,0.4,32,5,32,4,10.26,16.03,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,752252252.25,4.36,11984,1123998999.0,4.36,10656,0.69,4006.89,1.03,2.71,512,128,21,0,0,0,65536,0.4,32,5,32,4,10.26,16.03,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,752252252.25,4.36,11984,1123998999.0,4.36,10656,0.69,4006.89,1.03,2.71,512,128,21,0,0,0,65536,0.4,32,5,32,4,10.26,16.03,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,671171171.17,11.54,3547,998357732.73,11.54,3552,2.29,1753.51,3.24,5.19,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.82,35.65,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,671171171.17,11.54,3547,998357732.73,11.54,3552,2.29,1753.51,3.24,5.19,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.82,35.65,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,671171171.17,11.54,3547,998357732.73,11.54,3552,2.29,1753.51,3.24,5.19,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.82,35.65,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,671171171.17,11.54,3547,998357732.73,11.54,3552,2.29,1753.51,3.24,5.19,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.82,35.65,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,748595505.62,8.77,12752,1118869967.23,8.77,11392,2.02,7869.61,2.06,3.37,512,128,21,0,0,0,65536,0.4,32,5,32,4,7.26,11.34,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,748595505.62,8.77,12752,1118869967.23,8.77,11392,2.02,7869.61,2.06,3.37,512,128,21,0,0,0,65536,0.4,32,5,32,4,7.26,11.34,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,748595505.62,8.77,12752,1118869967.23,8.77,11392,2.02,7869.61,2.06,3.37,512,128,21,0,0,0,65536,0.4,32,5,32,4,7.26,11.34,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,748595505.62,8.77,12752,1118869967.23,8.77,11392,2.02,7869.61,2.06,3.37,512,128,21,0,0,0,65536,0.4,32,5,32,4,7.26,11.34,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,713815789.47,13.76,5182,1065001370.61,13.76,4864,3.95,1799.33,3.06,8.17,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.51,35.18,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,713815789.47,13.76,5182,1065001370.61,13.76,4864,3.95,1799.33,3.06,8.17,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.51,35.18,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,713815789.47,13.76,5182,1065001370.61,13.76,4864,3.95,1799.33,3.06,8.17,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.51,35.18,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,713815789.47,13.76,5182,1065001370.61,13.76,4864,3.95,1799.33,3.06,8.17,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.51,35.18,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,857142857.14,14.8,15472,1278439153.44,14.8,12096,7.17,10801.04,6.0,9.12,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.52,21.13,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,857142857.14,14.8,15472,1278439153.44,14.8,12096,7.17,10801.04,6.0,9.12,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.52,21.13,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,857142857.14,14.8,15472,1278439153.44,14.8,12096,7.17,10801.04,6.0,9.12,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.52,21.13,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,857142857.14,14.8,15472,1278439153.44,14.8,12096,7.17,10801.04,6.0,9.12,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.52,21.13,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,786458333.33,11.03,7225,1175103081.6,11.03,6144,4.35,2036.24,2.74,11.32,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.98,34.34,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,786458333.33,11.03,7225,1175103081.6,11.03,6144,4.35,2036.24,2.74,11.32,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.98,34.34,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,786458333.33,11.03,7225,1175103081.6,11.03,6144,4.35,2036.24,2.74,11.32,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.98,34.34,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,786458333.33,11.03,7225,1175103081.6,11.03,6144,4.35,2036.24,2.74,11.32,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.98,34.34,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,873201438.85,16.93,23122,1298326963.43,19.65,17792,19.65,16419.22,8.13,20.98,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.53,33.63,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,873201438.85,16.93,23122,1298326963.43,19.65,17792,19.65,16419.22,8.13,20.98,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.53,33.63,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,873201438.85,16.93,23122,1298326963.43,19.65,17792,19.65,16419.22,8.13,20.98,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.53,33.63,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,873201438.85,16.93,23122,1298326963.43,19.65,17792,19.65,16419.22,8.13,20.98,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.53,33.63,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,751269035.53,11.92,7051,1117597292.72,11.92,6304,4.49,2007.5,2.82,11.58,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.67,33.86,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,751269035.53,11.92,7051,1117597292.72,11.92,6304,4.49,2007.5,2.82,11.58,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.67,33.86,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,751269035.53,11.92,7051,1117597292.72,11.92,6304,4.49,2007.5,2.82,11.58,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.67,33.86,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,751269035.53,11.92,7051,1117597292.72,11.92,6304,4.49,2007.5,2.82,11.58,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.67,33.86,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,843317972.35,19.96,26133,1252016129.03,27.62,20832,27.62,20499.86,8.19,26.97,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.53,36.76,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,843317972.35,19.96,26133,1252016129.03,27.62,20832,27.62,20499.86,8.19,26.97,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.53,36.76,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,843317972.35,19.96,26133,1252016129.03,27.62,20832,27.62,20499.86,8.19,26.97,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.53,36.76,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,843317972.35,19.96,26133,1252016129.03,27.62,20832,27.62,20499.86,8.19,26.97,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.53,36.76,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,790803108.81,11.0,7284,1178891407.6,11.0,6176,4.35,1968.17,2.72,11.81,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.75,33.99,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
