Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,176,44,Fan2,774468085.11,8.28,8711,1156959219.86,8.28,7520,6.48,4327.61,2.02,8.19,0.16,0.08,0.16,4.06,4.06,65625531914.89,6.48,8.28,92.31,1.67,42.48,1.35,0.05,94.71,1,0.05,5.29,14.31,15.78,26.22,25.61,25.61,171.65,54928,175.70,56224,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.61,7.20,32,50
gaussian,176,45,Fan1,734265734.27,1.44,5031,1099031177.16,1.44,4576,0.30,23.49,0.02,32.68,0.19,0.00,0.21,5.20,5.20,10790209790.21,0.25,1.44,52.40,0.01,1.30,2.22,0.06,94.54,1,0.05,5.46,28.29,31.01,44.85,40.72,40.72,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.74,13.65,64,100
gaussian,176,46,Fan2,771186440.68,8.18,8690,1149430614.41,8.18,7552,5.87,4152.98,2.01,7.05,0.16,0.08,0.17,4.20,4.20,64576271186.44,5.87,8.18,90.55,1.65,38.98,1.31,0.05,94.90,1,0.05,5.10,14.37,15.86,26.48,25.77,25.77,169.63,54282,174.26,55764,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.36,6.81,32,50
gaussian,176,47,Fan1,716783216.78,1.48,4896,1069420163.17,1.48,4576,0.31,22.94,0.02,33.30,0.19,0.00,0.21,5.33,5.33,10832167832.17,0.26,1.48,52.41,0.01,1.31,2.21,0.06,94.58,1,0.05,5.42,28.19,30.90,44.87,40.74,40.74,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.12,14.26,64,100
gaussian,176,48,Fan2,801282051.28,8.07,8965,1196336360.40,8.07,7488,7.02,4178.39,1.94,8.18,0.16,0.08,0.17,4.16,4.16,66196581196.58,7.02,8.07,91.55,1.60,41.95,1.35,0.05,94.75,1,0.05,5.25,14.27,15.74,26.43,25.81,25.81,169.63,54282,173.69,55581,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.36,6.81,32,50
gaussian,176,49,Fan1,719594594.59,1.40,5098,1076189470.72,1.40,4736,0.30,23.61,0.02,32.19,0.19,0.00,0.21,5.17,5.17,10324324324.32,0.24,1.40,52.42,0.01,1.32,2.33,0.07,94.23,1,0.06,5.77,28.09,30.79,44.55,40.45,40.45,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.76,13.69,64,100
gaussian,176,50,Fan2,782978723.40,7.96,8771,1165381205.67,7.96,7520,6.54,4179.15,1.98,8.15,0.16,0.08,0.17,4.16,4.16,63829787234.04,6.54,7.96,92.46,1.64,42.93,1.51,0.05,94.87,1,0.05,5.13,14.16,15.63,30.08,29.38,29.38,169.63,54282,173.66,55572,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.80,7.51,32,50
gaussian,176,51,Fan1,709482758.62,1.43,4946,1065876436.78,1.43,4640,0.31,22.02,0.02,34.34,0.20,0.00,0.22,5.55,5.55,10379310344.83,0.25,1.43,52.44,0.01,1.33,2.52,0.07,93.84,1,0.06,6.16,27.99,30.68,45.05,40.91,40.91,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.99,14.04,64,100
gaussian,176,52,Fan2,779914529.91,8.26,8697,1160857371.79,8.26,7488,6.91,4076.75,1.97,8.24,0.16,0.08,0.17,4.19,4.19,65940170940.17,6.91,8.26,92.44,1.62,41.91,1.41,0.05,94.97,1,0.05,5.03,14.30,15.78,28.66,27.97,27.97,166.76,53363,170.87,54677,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.74,7.41,32,50
gaussian,176,53,Fan1,701388888.89,1.47,4838,1049587673.61,1.47,4608,0.31,22.54,0.03,33.39,0.20,0.00,0.22,5.42,5.42,10548611111.11,0.26,1.47,52.45,0.01,1.34,2.39,0.07,94.10,1,0.06,5.90,27.89,30.57,44.62,40.51,40.51,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.91,13.92,64,100
gaussian,176,54,Fan2,787337662.34,7.83,8678,1173340548.34,7.83,7392,6.14,4147.38,1.95,6.71,0.16,0.08,0.16,4.07,4.07,63151515151.52,6.14,7.83,89.87,1.60,38.60,1.36,0.05,94.81,1,0.05,5.19,14.36,15.86,26.80,26.16,26.16,164.79,52734,168.83,54025,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.25,6.64,32,50
gaussian,176,55,Fan1,727272727.27,1.41,4952,1081912878.79,1.41,4576,0.30,23.98,0.02,31.23,0.19,0.00,0.20,5.10,5.10,10468531468.53,0.25,1.41,52.47,0.01,1.35,2.31,0.07,94.07,1,0.06,5.93,27.79,30.46,42.99,39.03,39.03,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.71,13.61,64,100
gaussian,176,56,Fan2,778969957.08,7.62,8667,1161435979.97,7.62,7456,5.98,4146.68,1.95,7.91,0.16,0.08,0.16,4.08,4.08,60815450643.78,5.98,7.62,93.06,1.61,41.71,1.46,0.05,94.76,1,0.05,5.24,14.26,15.74,28.67,27.95,27.95,164.79,52734,169.05,54097,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.48,7.01,32,50
gaussian,176,57,Fan1,738636363.64,1.38,5041,1101435023.31,1.38,4576,0.30,22.65,0.02,32.89,0.20,0.00,0.22,5.39,5.39,10454545454.55,0.24,1.38,52.48,0.01,1.36,2.36,0.07,94.24,1,0.06,5.76,27.68,30.35,45.09,40.94,40.94,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.84,13.81,64,100
gaussian,176,58,Fan2,794372294.37,7.61,8780,1186981421.36,7.61,7392,6.10,4106.60,1.92,7.94,0.16,0.08,0.16,4.11,4.11,61904761904.76,6.10,7.61,92.55,1.58,42.11,1.34,0.05,94.78,1,0.05,5.22,14.15,15.63,26.36,25.73,25.73,164.79,52734,168.83,54026,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.38,6.84,32,50
gaussian,176,59,Fan1,730769230.77,1.39,5018,1096372377.62,1.39,4576,0.30,22.77,0.02,32.55,0.19,0.00,0.21,5.36,5.36,10412587412.59,0.25,1.39,52.50,0.01,1.37,2.20,0.06,94.53,1,0.05,5.47,27.58,30.24,44.38,40.29,40.29,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.98,14.02,64,100
gaussian,176,60,Fan2,774678111.59,7.77,8650,1159357117.31,7.77,7456,6.20,4151.54,1.92,7.77,0.16,0.07,0.16,4.00,4.00,61622317596.57,6.20,7.77,92.98,1.58,42.45,1.22,0.05,95.12,1,0.05,4.88,14.29,15.78,25.67,25.04,25.04,161.97,51832,166.05,53137,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.39,6.85,32,50
gaussian,176,61,Fan1,734265734.27,1.37,5023,1097246503.50,1.37,4576,0.30,21.85,0.02,33.75,0.20,0.00,0.22,5.59,5.59,10286713286.71,0.24,1.37,52.52,0.01,1.37,2.41,0.07,94.14,1,0.06,5.86,27.48,30.13,45.37,41.19,41.19,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.08,14.19,64,100
gaussian,176,62,Fan2,780172413.79,7.00,8617,1159527658.05,7.00,7424,5.30,4030.50,1.91,6.55,0.16,0.07,0.16,4.07,4.07,55956896551.72,5.30,7.00,91.37,1.57,38.28,1.47,0.05,94.71,1,0.05,5.29,14.35,15.86,28.51,27.79,27.79,160.06,51220,164.18,52539,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.04,6.31,32,50
gaussian,176,63,Fan1,729020979.02,1.38,5003,1092948717.95,1.38,4576,0.30,23.20,0.02,31.63,0.19,0.00,0.21,5.27,5.27,10272727272.73,0.25,1.38,52.53,0.01,1.38,2.23,0.07,94.38,1,0.06,5.62,27.38,30.02,43.64,39.62,39.62,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.74,13.66,64,100
gaussian,176,64,Fan2,765822784.81,7.27,8645,1139152601.97,7.27,7584,6.31,4055.36,1.90,7.56,0.16,0.07,0.16,4.05,4.05,57004219409.28,6.31,7.27,93.13,1.56,41.51,1.39,0.05,94.66,1,0.05,5.34,14.25,15.74,26.69,26.03,26.03,160.06,51220,164.12,52517,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.35,6.79,32,50
gaussian,176,65,Fan1,744755244.76,1.33,5099,1114146270.40,1.33,4576,0.29,22.69,0.02,32.18,0.20,0.00,0.22,5.39,5.39,10174825174.83,0.24,1.33,52.55,0.01,1.39,2.23,0.06,94.42,1,0.06,5.58,27.28,29.91,43.93,39.88,39.88,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.79,13.74,64,100
gaussian,176,66,Fan2,787117903.93,7.07,8631,1176901382.82,7.07,7328,6.07,3885.65,1.90,7.81,0.16,0.07,0.17,4.22,4.22,56969432314.41,6.07,7.07,93.42,1.56,41.32,1.39,0.05,94.74,1,0.05,5.26,14.14,15.62,27.18,26.51,26.51,160.06,51220,164.11,52514,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.19,6.55,32,50
gaussian,176,67,Fan1,708333333.33,1.37,4884,1059570312.50,1.37,4608,0.30,22.64,0.03,32.08,0.20,0.00,0.22,5.40,5.40,9951388888.89,0.25,1.37,52.56,0.01,1.40,2.16,0.06,94.58,1,0.05,5.42,27.18,29.80,43.95,39.91,39.91,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.71,13.61,64,100
gaussian,176,68,Fan2,789473684.21,7.02,8608,1178705226.61,7.02,7296,6.53,3978.99,1.88,7.62,0.16,0.07,0.16,4.06,4.06,56780701754.39,6.53,7.02,93.61,1.54,41.05,1.56,0.05,94.63,1,0.05,5.37,14.28,15.78,29.82,29.03,29.03,157.30,50335,161.59,51709,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.06,6.35,32,50
gaussian,176,69,Fan1,706293706.29,1.39,4845,1058639277.39,1.39,4576,0.30,24.30,0.03,29.73,0.18,0.00,0.20,5.03,5.03,10034965034.97,0.25,1.39,52.58,0.01,1.41,2.32,0.06,94.42,1,0.06,5.58,27.08,29.69,45.83,41.61,41.61,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.32,13.00,64,100
gaussian,176,70,Fan2,797356828.19,7.17,8655,1190505690.16,7.17,7264,5.57,3921.43,1.84,6.40,0.16,0.07,0.16,4.07,4.07,58528634361.23,5.57,7.17,89.86,1.51,38.05,1.44,0.05,94.58,1,0.05,5.42,14.35,15.85,27.25,26.56,26.56,155.44,49740,159.49,51036,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.08,6.37,32,50
gaussian,176,71,Fan1,707482993.20,1.32,4974,1057114512.47,1.32,4704,0.29,25.90,0.02,27.75,0.17,0.00,0.19,4.72,4.72,9557823129.25,0.24,1.32,52.60,0.01,1.42,2.28,0.07,94.35,1,0.06,5.65,26.97,29.58,44.54,40.43,40.43,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.50,14.85,64,100
gaussian,176,72,Fan2,787280701.75,7.07,8580,1175392909.36,7.07,7296,6.37,4019.31,1.86,7.27,0.15,0.07,0.16,3.97,3.97,56991228070.18,6.37,7.07,91.71,1.52,41.37,1.30,0.05,94.66,1,0.05,5.34,14.24,15.74,25.05,24.41,24.41,155.44,49740,159.50,51039,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.17,6.52,32,50
gaussian,176,73,Fan1,742957746.48,1.31,5028,1106367370.89,1.31,4544,0.29,23.39,0.02,30.57,0.19,0.00,0.21,5.22,5.22,9964788732.39,0.24,1.31,52.61,0.01,1.43,2.43,0.07,94.11,1,0.06,5.89,26.87,29.47,45.37,41.19,41.19,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.20,14.37,64,100
gaussian,176,74,Fan2,789130434.78,6.82,8661,1175928442.03,6.82,7360,6.00,3947.70,1.84,7.30,0.16,0.07,0.16,4.04,4.04,55104347826.09,6.00,6.82,91.64,1.51,41.12,1.34,0.05,94.64,1,0.05,5.36,14.13,15.62,25.69,25.04,25.04,155.44,49740,159.48,51035,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.09,6.39,32,50
gaussian,176,75,Fan1,716783216.78,1.35,4934,1078015734.27,1.35,4576,0.29,21.60,0.02,32.93,0.21,0.00,0.23,5.66,5.66,9881118881.12,0.24,1.35,52.63,0.01,1.44,2.35,0.07,94.13,1,0.06,5.87,26.77,29.36,44.04,39.98,39.98,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.29,14.51,64,100
gaussian,176,76,Fan2,776086956.52,6.85,8563,1162862318.84,6.85,7360,5.61,3989.40,1.83,7.14,0.15,0.07,0.16,3.93,3.93,54443478260.87,5.61,6.85,91.83,1.50,41.60,1.35,0.05,94.71,1,0.05,5.29,14.28,15.78,26.15,25.47,25.47,152.72,48872,156.79,50173,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.04,6.31,32,50
gaussian,176,77,Fan1,719405594.41,1.32,4909,1072588869.46,1.32,4576,0.29,25.45,0.02,27.80,0.17,0.00,0.19,4.80,4.80,9755244755.24,0.24,1.32,52.65,0.01,1.45,2.38,0.07,93.89,1,0.06,6.11,26.67,29.25,42.85,38.90,38.90,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.04,14.13,64,100
gaussian,176,78,Fan2,790748898.68,6.80,8552,1176349118.94,6.80,7264,5.32,3917.18,1.81,6.02,0.15,0.07,0.16,3.96,3.96,55092511013.22,5.32,6.80,90.45,1.48,38.07,1.28,0.05,94.72,1,0.05,5.28,14.34,15.85,24.83,24.19,24.19,150.92,48294,154.95,49583,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.95,6.17,32,50
gaussian,176,79,Fan1,704861111.11,1.33,4848,1052010995.37,1.33,4608,0.30,22.55,0.03,31.21,0.20,0.00,0.22,5.42,5.42,9590277777.78,0.25,1.33,52.67,0.01,1.47,2.48,0.07,93.76,1,0.06,6.24,26.57,29.14,43.85,39.81,39.81,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.75,13.67,64,100
gaussian,176,80,Fan2,802222222.22,6.71,8619,1196365740.74,6.71,7200,5.65,3888.60,1.80,7.03,0.16,0.07,0.16,3.99,3.99,55137777777.78,5.65,6.71,92.27,1.47,41.42,1.42,0.05,94.64,1,0.05,5.36,14.23,15.74,27.11,26.40,26.40,150.92,48294,154.98,49593,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.97,6.21,32,50
gaussian,176,81,Fan1,727586206.90,1.28,5051,1088433908.05,1.28,4640,0.28,22.19,0.02,31.55,0.20,0.00,0.22,5.51,5.51,9537931034.48,0.24,1.28,52.68,0.01,1.48,2.22,0.06,94.59,1,0.05,5.41,26.47,29.03,45.21,41.05,41.05,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.04,14.13,64,100
gaussian,176,82,Fan2,812775330.40,6.65,8820,1213312224.67,6.65,7264,5.40,3931.85,1.76,6.97,0.15,0.07,0.16,3.94,3.94,55374449339.21,5.40,6.65,91.94,1.44,41.68,1.31,0.05,94.66,1,0.05,5.34,14.12,15.62,25.25,24.59,24.59,150.92,48294,154.97,49592,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.09,6.39,32,50
gaussian,176,83,Fan1,712147887.32,1.32,4832,1063160211.27,1.32,4544,0.30,21.96,0.03,31.70,0.20,0.00,0.22,5.56,5.56,9640845070.42,0.25,1.32,52.70,0.01,1.49,2.30,0.07,94.13,1,0.06,5.87,26.37,28.92,43.10,39.13,39.13,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.04,14.12,64,100
gaussian,176,84,Fan2,789823008.85,6.67,8544,1180701511.80,6.67,7232,5.39,3880.88,1.78,7.01,0.15,0.07,0.16,3.92,3.92,53955752212.39,5.39,6.67,93.06,1.46,41.13,1.50,0.05,94.83,1,0.05,5.17,14.27,15.78,29.86,29.07,29.07,148.26,47443,152.31,48739,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.15,6.48,32,50
gaussian,176,85,Fan1,708333333.33,1.30,4881,1058919270.83,1.30,4608,0.29,22.96,0.03,30.16,0.19,0.00,0.21,5.32,5.32,9409722222.22,0.24,1.30,52.72,0.01,1.50,2.20,0.06,94.69,1,0.05,5.31,26.26,28.81,45.61,41.41,41.41,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.86,13.84,64,100
gaussian,176,86,Fan2,793333333.33,6.59,8524,1182245370.37,6.59,7200,5.39,3890.36,1.77,5.74,0.15,0.07,0.15,3.87,3.87,53537777777.78,5.39,6.59,90.22,1.44,37.73,1.34,0.06,94.55,1,0.05,5.45,14.33,15.85,25.34,24.66,24.66,146.51,46882,150.59,48188,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.81,5.96,32,50
gaussian,176,87,Fan1,714788732.39,1.30,4850,1067011443.66,1.30,4544,0.29,21.98,0.03,31.34,0.20,0.00,0.22,5.56,5.56,9500000000,0.24,1.30,52.74,0.01,1.51,2.22,0.07,94.37,1,0.06,5.63,26.16,28.70,43.33,39.34,39.34,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,9.03,14.11,64,100
gaussian,176,88,Fan2,789823008.85,6.59,8535,1179503134.22,6.59,7232,5.60,3814.11,1.77,6.87,0.15,0.07,0.16,3.95,3.95,53318584070.80,5.60,6.59,93.10,1.44,41.14,1.29,0.05,94.77,1,0.05,5.23,14.22,15.74,25.43,24.74,24.74,146.51,46882,150.57,48181,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.84,6.00,32,50
gaussian,176,89,Fan1,698784722.22,1.30,4817,1045030381.94,1.30,4608,0.29,23.11,0.03,29.64,0.19,0.00,0.21,5.29,5.29,9270833333.33,0.25,1.30,52.76,0.01,1.52,2.08,0.06,94.83,1,0.05,5.17,26.06,28.59,44.39,40.30,40.30,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.96,14.00,64,100
gaussian,176,90,Fan2,795555555.56,6.32,8561,1188425925.93,6.32,7200,5.45,3949.24,1.76,6.57,0.15,0.07,0.15,3.81,3.81,51493333333.33,5.45,6.32,92.90,1.43,41.12,1.35,0.05,94.76,1,0.05,5.24,14.11,15.62,26.44,25.74,25.74,146.51,46882,150.52,48167,16,1936,16,0,0,0,30976,0.76,32,128,32,64,4.13,6.45,32,50
gaussian,176,91,Fan1,725352112.68,1.26,4953,1089642018.78,1.26,4544,0.29,22.62,0.02,30.11,0.17,0.00,0.19,4.86,4.86,9359154929.58,0.24,1.26,52.78,0.01,1.15,2.37,0.06,94.30,1,0.06,5.70,29.16,32,46.36,41.62,41.62,0.99,316,1.10,352,512,1,17,0,0,0,512,0.00,32,5,32,4,8.26,12.91,64,100
gaussian,176,92,Fan2,793526785.71,6.53,8500,1185058593.75,6.53,7168,4.91,3814.84,1.74,6.73,0.15,0.07,0.16,3.88,3.88,53080357142.86,4.91,6.53,92.33,1.42,40.93,1.24,0.05,94.84,1,0.05,5.16,14.26,15.78,24.73,24.05,24.05,143.90,46048,147.96,47346,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.96,6.18,32,50
gaussian,176,93,Fan1,706293706.29,1.28,4859,1061553030.30,1.28,4576,0.29,21.35,0.02,31.73,0.19,0.00,0.21,5.15,5.15,9223776223.78,0.24,1.28,52.80,0.01,1.16,2.03,0.06,95.06,1,0.05,4.94,29.05,31.88,45.72,41.05,41.05,0.99,316,1.10,352,512,1,17,0,0,0,512,0.00,32,5,32,4,8.68,13.56,64,100
gaussian,176,94,Fan2,794642857.14,5.94,8507,1185546875,5.94,7168,5.04,3786.55,1.72,5.57,0.15,0.07,0.15,3.86,3.86,48357142857.14,5.04,5.94,91.35,1.40,37.31,1.26,0.05,94.61,1,0.05,5.39,14.32,15.85,24.12,23.45,23.45,142.20,45504,146.25,46799,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.60,5.63,32,50
gaussian,176,95,Fan1,631329113.92,1.28,4775,944059862.87,1.28,5056,0.29,23.88,0.02,28.22,0.17,0.00,0.18,4.61,4.61,8284810126.58,0.25,1.28,52.82,0.01,1.17,2.20,0.06,94.52,1,0.05,5.48,28.94,31.75,44.77,40.19,40.19,0.99,316,1.10,352,512,1,17,0,0,0,512,0.00,32,5,32,4,7.94,12.40,64,100
gaussian,176,96,Fan2,795045045.05,5.96,8445,1188016141.14,5.96,7104,4.67,3802.53,1.73,6.41,0.15,0.07,0.15,3.85,3.85,48549549549.55,4.67,5.96,92.99,1.41,41.02,1.30,0.06,94.68,1,0.05,5.32,14.21,15.73,25.21,24.51,24.51,142.20,45504,146.27,46807,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.78,5.90,32,50
gaussian,176,97,Fan1,710344827.59,1.24,4934,1063182471.26,1.24,4640,0.28,21.39,0.02,31.33,0.18,0.00,0.21,5.14,5.14,8986206896.55,0.24,1.24,52.84,0.01,1.18,2.41,0.07,94.26,1,0.06,5.74,28.82,31.63,46.78,41.99,41.99,0.99,316,1.10,352,512,1,17,0,0,0,512,0.00,32,5,32,4,8.65,13.52,64,100
gaussian,176,98,Fan2,799559471.37,5.72,8648,1189932085.17,5.72,7264,5.25,3740.71,1.70,6.46,0.15,0.07,0.16,3.92,3.92,46801762114.54,5.25,5.72,92.35,1.37,40.57,1.31,0.05,94.66,1,0.05,5.34,14.10,15.62,25.33,24.56,24.56,142.20,45504,146.68,46938,16,1936,16,0,0,0,30976,0.76,32,128,32,64,3.82,5.97,32,50
gaussian,176,99,Fan1,711805555.56,1.23,4946,1072989004.63,1.23,4608,0.28,21.91,0.02,30.41,0.18,0.00,0.20,5.02,5.02,8951388888.89,0.24,1.23,52.86,0.01,1.19,2.39,0.07,94.26,1,0.06,5.74,28.71,31.51,46.39,41.64,41.64,0.99,316,1.10,352,512,1,17,0,0,0,512,0.00,32,5,32,4,8.47,13.24,64,100
gaussian,192,0,Fan2,785714285.71,10.28,9715,1170829311.45,10.28,8288,9.30,5532.46,2.50,8.87,0.17,0.10,0.18,4.39,4.39,82725868725.87,9.30,10.28,91.82,2.10,52.86,1.57,0.05,94.69,1,0.05,5.31,14.34,15.77,30.01,29.51,29.51,238.95,76464,243.00,77761,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.20,8.13,32,50
gaussian,192,1,Fan1,731034482.76,1.79,5099,1098527298.85,1.79,4640,0.34,25.84,0.03,35.22,0.19,0.00,0.21,5.20,5.20,13400000000,0.27,1.79,51.95,0.02,1.30,2.43,0.07,93.89,1,0.06,6.11,28.96,31.70,43.49,39.85,39.85,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.88,13.87,64,100
gaussian,192,2,Fan2,777992277.99,10.25,9627,1160694176.32,10.25,8288,8.92,5388.09,2.53,9.12,0.18,0.10,0.18,4.51,4.51,81637065637.07,8.92,10.25,92.45,2.12,52.78,1.50,0.05,94.84,1,0.05,5.16,14.25,15.67,29.59,29.09,29.09,238.95,76464,243.03,77769,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.19,8.11,32,50
gaussian,192,3,Fan1,715753424.66,1.81,5009,1071882134.70,1.81,4672,0.34,25.65,0.03,35.33,0.19,0.00,0.21,5.24,5.24,13239726027.40,0.27,1.81,51.96,0.02,1.31,2.24,0.07,94.35,1,0.06,5.65,28.87,31.60,43.14,39.53,39.53,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.76,13.68,64,100
gaussian,192,4,Fan2,777194656.49,10.34,9704,1156389153.94,10.34,8384,9.17,5305.56,2.48,9.33,0.18,0.10,0.18,4.54,4.54,82297709923.66,9.17,10.34,92.27,2.07,50.49,1.39,0.05,94.94,1,0.05,5.06,14.36,15.81,28.06,27.46,27.46,235.47,75351,240.61,76995,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.34,8.34,32,50
gaussian,192,5,Fan1,738175675.68,1.69,5250,1108143299.55,1.69,4736,0.32,24.93,0.03,36.21,0.20,0.00,0.22,5.39,5.39,12777027027.03,0.26,1.69,51.97,0.02,1.32,2.48,0.07,94.13,1,0.06,5.87,28.78,31.51,46.17,42.30,42.30,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.96,14.00,64,100
gaussian,192,6,Fan2,779922779.92,9.96,9661,1164655727.16,9.96,8288,8.91,5330.62,2.46,8.49,0.17,0.10,0.18,4.45,4.45,79567567567.57,8.91,9.96,89.81,2.06,48.86,1.60,0.05,94.92,1,0.05,5.08,14.42,15.87,31.99,31.44,31.44,232.97,74552,236.99,75837,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.14,8.04,32,50
gaussian,192,7,Fan1,714765100.67,1.75,5084,1065960570.47,1.75,4768,0.33,26.10,0.03,34.43,0.19,0.00,0.21,5.15,5.15,12838926174.50,0.27,1.75,51.98,0.02,1.32,2.40,0.07,94.18,1,0.06,5.82,28.69,31.41,44.94,41.18,41.18,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.71,13.61,64,100
gaussian,192,8,Fan2,781730769.23,10.14,9685,1163381410.26,10.14,8320,8.92,5471.09,2.45,8.87,0.17,0.10,0.17,4.33,4.33,81161538461.54,8.92,10.14,91.40,2.05,50.71,1.56,0.05,94.76,1,0.05,5.24,14.33,15.77,30.26,29.75,29.75,232.97,74552,237.03,75850,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.19,8.12,32,50
gaussian,192,9,Fan1,750000000,1.70,5233,1119898687.21,1.70,4672,0.32,26.05,0.03,34.36,0.19,0.00,0.21,5.16,5.16,13034246575.34,0.26,1.70,51.99,0.02,1.33,2.41,0.07,94.14,1,0.06,5.86,28.60,31.31,44.80,41.05,41.05,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.60,13.44,64,100
gaussian,192,10,Fan2,787644787.64,10.19,9746,1175193050.19,10.19,8288,8.63,5343.65,2.43,8.99,0.17,0.10,0.18,4.44,4.44,82223938223.94,8.63,10.19,93.23,2.04,50.43,1.45,0.05,94.86,1,0.05,5.14,14.24,15.67,28.76,28.26,28.26,232.97,74552,237.03,75850,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.21,8.14,32,50
