kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1232,31.70,0.795648,255,3.12e-03,1.09e-03,0.456992
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1233,29.98,0.851265,255,3.34e-03,1.28e-03,0.455233
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1234,31.87,0.805312,255,3.16e-03,1.12e-03,0.466080
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1235,33.16,0.853632,255,3.35e-03,1.12e-03,0.513312
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1240,31.89,0.802688,255,3.15e-03,1.12e-03,0.463488
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1241,31.96,0.805216,255,3.16e-03,1.12e-03,0.465376
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1242,30.67,0.879360,255,3.45e-03,1.31e-03,0.483424
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1243,31.93,0.843296,255,3.31e-03,1.15e-03,0.484896
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1244,32.25,0.816128,255,3.20e-03,1.12e-03,0.476832
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1245,32.15,0.812096,255,3.18e-03,1.09e-03,0.473312
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1250,32.02,0.807681,255,3.17e-03,1.12e-03,0.468737
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1251,30.02,0.852576,255,3.34e-03,1.25e-03,0.456864
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1252,30.91,0.846816,255,3.32e-03,1.22e-03,0.471264
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1253,31.35,0.840096,255,3.29e-03,1.18e-03,0.473792
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1254,32.30,0.817856,255,3.21e-03,1.09e-03,0.479008
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1255,31.68,0.795136,255,3.12e-03,1.09e-03,0.456160
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,none,1300,29.93,0.849056,255,3.33e-03,1.28e-03,0.453408
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,1301,32.13,0.820096,255,3.22e-03,1.12e-03,0.477568
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1302,32.47,0.824096,255,3.23e-03,1.09e-03,0.484480
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,1303,32.33,0.821216,255,3.22e-03,1.12e-03,0.474688
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1304,32.22,0.814849,255,3.20e-03,1.09e-03,0.476065
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,1305,30.59,0.876032,255,3.43e-03,1.31e-03,0.480736
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,1310,31.25,0.818240,255,3.21e-03,1.18e-03,0.459296
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1311,31.89,0.806336,255,3.16e-03,1.12e-03,0.465504
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1312,32.47,0.824096,255,3.23e-03,1.12e-03,0.485152
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1313,31.79,0.798976,255,3.13e-03,1.12e-03,0.459072
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1314,32.33,0.818784,255,3.21e-03,1.12e-03,0.480064
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1315,31.88,0.802208,255,3.15e-03,1.12e-03,0.463168
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1320,31.90,0.802784,255,3.15e-03,1.09e-03,0.463360
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1321,32.16,0.812672,255,3.19e-03,1.09e-03,0.473024
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1322,30.91,0.889248,255,3.49e-03,1.28e-03,0.493280
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1323,31.72,0.817088,255,3.20e-03,1.15e-03,0.465760
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1324,32.10,0.814432,255,3.19e-03,1.12e-03,0.473888
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1325,32.12,0.814880,255,3.20e-03,1.09e-03,0.473952
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,1330,31.43,0.788832,255,3.09e-03,1.12e-03,0.448096
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1331,29.94,0.849376,255,3.33e-03,1.28e-03,0.453568
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1332,30.72,0.827072,255,3.24e-03,1.18e-03,0.458560
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1333,32.08,0.809248,255,3.17e-03,1.12e-03,0.469824
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1334,32.07,0.809312,255,3.17e-03,1.12e-03,0.469376
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1335,32.09,0.809760,255,3.18e-03,1.12e-03,0.470976
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1340,30.75,0.883104,255,3.46e-03,1.28e-03,0.486816
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1341,31.80,0.838688,255,3.29e-03,1.18e-03,0.480352
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1342,32.16,0.812448,255,3.19e-03,1.09e-03,0.473760
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1343,31.61,0.792256,255,3.11e-03,1.09e-03,0.453120
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1344,31.84,0.800351,255,3.14e-03,1.12e-03,0.461055
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1345,30.28,0.863103,255,3.38e-03,1.28e-03,0.467903
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,1350,31.71,0.834752,255,3.27e-03,1.15e-03,0.476800
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1351,32.25,0.819712,255,3.21e-03,1.12e-03,0.478816
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1352,32.08,0.813024,255,3.19e-03,1.12e-03,0.472224
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1353,32.31,0.821728,255,3.22e-03,1.12e-03,0.481792
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1354,30.37,0.866944,255,3.40e-03,1.28e-03,0.471296
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1355,31.71,0.834656,255,3.27e-03,1.15e-03,0.476448
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1400,32.39,0.825216,255,3.24e-03,1.12e-03,0.484224
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1401,31.32,0.781536,255,3.06e-03,1.12e-03,0.442688
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1402,30.60,0.876480,255,3.44e-03,1.28e-03,0.480928
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1403,32.26,0.820095,255,3.22e-03,1.12e-03,0.479360
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1404,33.47,0.865856,255,3.40e-03,1.09e-03,0.525216
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1405,31.96,0.808543,255,3.17e-03,1.12e-03,0.468448
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1410,31.92,0.807360,255,3.17e-03,1.09e-03,0.467104
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1411,31.44,0.789568,255,3.10e-03,1.12e-03,0.449440
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1412,32.47,0.823808,255,3.23e-03,1.09e-03,0.484864
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1413,31.77,0.797856,255,3.13e-03,1.09e-03,0.459008
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1414,31.76,0.797792,255,3.13e-03,1.09e-03,0.459008
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1415,30.47,0.871072,255,3.42e-03,1.28e-03,0.476064
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1420,31.88,0.801760,255,3.14e-03,1.12e-03,0.462912
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1421,31.65,0.793569,255,3.11e-03,1.09e-03,0.455105
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1422,31.54,0.789632,255,3.10e-03,1.12e-03,0.450624
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1423,30.04,0.853792,255,3.35e-03,1.28e-03,0.457952
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1424,31.95,0.804768,255,3.15e-03,1.09e-03,0.465824
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1425,31.68,0.794720,255,3.12e-03,1.12e-03,0.454976
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1430,31.52,0.788896,255,3.09e-03,1.09e-03,0.450272
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1431,30.59,0.875905,255,3.43e-03,1.28e-03,0.480033
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1432,32.46,0.827328,255,3.24e-03,1.09e-03,0.486560
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1433,31.44,0.789664,255,3.10e-03,1.09e-03,0.449376
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1434,32.10,0.813664,255,3.19e-03,1.12e-03,0.473344
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1435,30.74,0.882432,255,3.46e-03,1.28e-03,0.486752
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1440,32.31,0.818304,255,3.21e-03,1.12e-03,0.478592
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1441,32.42,0.822112,255,3.22e-03,1.09e-03,0.482496
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1442,32.05,0.808416,255,3.17e-03,1.12e-03,0.469536
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1443,30.19,0.859904,255,3.37e-03,1.28e-03,0.464704
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1444,32.02,0.810464,255,3.18e-03,1.09e-03,0.470560
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1445,32.07,0.813184,255,3.19e-03,1.09e-03,0.473504
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1450,31.69,0.798591,255,3.13e-03,1.12e-03,0.458240
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1451,32.28,0.820544,255,3.22e-03,1.12e-03,0.479680
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1452,31.66,0.799393,255,3.13e-03,1.15e-03,0.451809
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1453,31.75,0.801120,255,3.14e-03,1.12e-03,0.460512
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1454,32.23,0.818624,255,3.21e-03,1.12e-03,0.477504
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1455,31.71,0.795904,255,3.12e-03,1.12e-03,0.456960
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,none,1500,30.79,0.799840,255,3.14e-03,1.15e-03,0.442016
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,1501,31.71,0.835872,255,3.28e-03,1.15e-03,0.477952
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1502,32.12,0.811360,255,3.18e-03,1.12e-03,0.471872
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,1503,31.74,0.796992,255,3.12e-03,1.12e-03,0.458112
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1504,30.32,0.865248,255,3.39e-03,1.28e-03,0.469856
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,1505,31.67,0.833216,255,3.27e-03,1.15e-03,0.475424
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,1510,32.30,0.821504,255,3.22e-03,1.12e-03,0.480864
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1511,32.47,0.827840,255,3.25e-03,1.12e-03,0.486496
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1512,31.75,0.800256,255,3.14e-03,1.09e-03,0.459968
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1513,30.59,0.876031,255,3.43e-03,1.28e-03,0.480608
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1514,30.57,0.754688,255,2.96e-03,1.12e-03,0.415328
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1515,31.61,0.792384,255,3.11e-03,1.09e-03,0.453088
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1520,32.38,0.821056,255,3.22e-03,1.09e-03,0.481248
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1521,31.83,0.800160,255,3.14e-03,1.12e-03,0.461440
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1522,30.58,0.877952,255,3.44e-03,1.34e-03,0.472704
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1523,31.82,0.803040,255,3.15e-03,1.12e-03,0.462432
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1524,31.62,0.795936,255,3.12e-03,1.12e-03,0.455392
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1525,31.60,0.792000,255,3.11e-03,1.12e-03,0.452768
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,1530,30.82,0.763424,255,2.99e-03,1.09e-03,0.424672
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1531,30.31,0.864287,255,3.39e-03,1.28e-03,0.469119
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1532,31.65,0.876736,255,3.44e-03,1.25e-03,0.501792
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1533,31.78,0.802464,255,3.15e-03,1.12e-03,0.461216
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1534,31.79,0.802175,255,3.15e-03,1.12e-03,0.462015
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1535,32.22,0.814816,255,3.20e-03,1.09e-03,0.475904
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1540,30.55,0.874496,255,3.43e-03,1.28e-03,0.478624
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1541,31.47,0.825664,255,3.24e-03,1.15e-03,0.466656
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1542,31.00,0.773696,255,3.03e-03,1.09e-03,0.432896
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1543,34.42,0.899807,255,3.53e-03,1.12e-03,0.560607
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1544,31.99,0.806208,255,3.16e-03,1.09e-03,0.467264
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1545,30.22,0.861024,255,3.38e-03,1.28e-03,0.466144
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,1550,31.70,0.834784,255,3.27e-03,1.15e-03,0.475776
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1551,31.79,0.798816,255,3.13e-03,1.09e-03,0.459584
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1552,32.24,0.816000,255,3.20e-03,1.12e-03,0.476960
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1553,30.86,0.765152,255,3.00e-03,1.12e-03,0.425856
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1554,30.91,0.889248,255,3.49e-03,1.28e-03,0.493408
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1555,30.32,0.865088,255,3.39e-03,1.28e-03,0.468736
Fan1,matrix4,Global,none,none,none,0000,96.93,0.170976,3,0.056992,1.31e-03,0.168352
Fan1,matrix4,Global,none,none,cudaMemAdviseSetReadMostly,0001,53.85,0.013440,3,4.48e-03,2.88e-03,7.42e-03
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,54.16,0.013536,3,4.51e-03,2.88e-03,7.58e-03
Fan1,matrix4,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,46.74,0.010080,3,3.36e-03,2.88e-03,4.06e-03
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,53.85,0.013216,3,4.41e-03,2.85e-03,7.26e-03
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,53.99,0.013216,3,4.41e-03,2.85e-03,7.26e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,none,0010,54.16,0.013344,3,4.45e-03,2.88e-03,7.36e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,54.63,0.013408,3,4.47e-03,2.85e-03,7.49e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,54.37,0.013344,3,4.45e-03,2.85e-03,7.39e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,53.79,0.014528,3,4.84e-03,3.14e-03,8.00e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,53.98,0.013888,3,4.63e-03,3.04e-03,7.65e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,54.33,0.013440,3,4.48e-03,2.85e-03,7.49e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,53.82,0.013088,3,4.36e-03,2.85e-03,7.20e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,54.38,0.013312,3,4.44e-03,2.85e-03,7.42e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,53.61,0.014272,3,4.76e-03,3.14e-03,7.74e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,53.72,0.014336,3,4.78e-03,3.14e-03,7.81e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,54.21,0.014208,3,4.74e-03,3.07e-03,7.81e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,54.22,0.013376,3,4.46e-03,2.85e-03,7.42e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,46.44,0.010016,3,3.34e-03,2.85e-03,4.06e-03
