==3537== NVPROF is profiling process 3537, command: ./GPU-executable/gaussian_111 -q -s 336
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 336 
alloc a
Number of allocated Data = 1
in api range: 0x7f0686000000 0x7f068606e400
alloc b
Number of allocated Data = 2
in api range: 0x7f068606e400 0x7f068606e940
alloc m
Number of allocated Data = 3
in api range: 0x7f068606ea00 0x7f06860dce00

Time total (including memory transfers)	0.014204 sec
Time for CUDA kernels:	0.014203 sec
removing 0 2
removing 0 1
==3537== Profiling application: ./GPU-executable/gaussian_111 -q -s 336
==3537== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
461.32ms  1.7600us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [480]
461.33ms  12.768us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [482]
461.36ms  1.7600us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [485]
461.38ms  12.768us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [487]
461.40ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [490]
461.42ms  12.769us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [492]
461.44ms  1.7290us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [495]
461.46ms  12.769us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [497]
461.48ms  1.7600us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [500]
461.50ms  12.769us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [502]
461.52ms  1.7600us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [505]
461.54ms  12.768us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [507]
461.57ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [510]
461.58ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [512]
461.61ms  1.7290us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [515]
461.62ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [517]
461.65ms  1.7600us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [520]
461.66ms  12.769us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [522]
461.69ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [525]
461.71ms  12.769us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [527]
461.73ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [530]
461.75ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [532]
461.78ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [535]
461.79ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [537]
461.82ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [540]
461.83ms  12.768us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [542]
461.86ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [545]
461.87ms  12.736us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [547]
461.90ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [550]
461.91ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [552]
461.94ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [555]
461.95ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [557]
461.98ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [560]
461.99ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [562]
462.02ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [565]
462.03ms  12.736us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [567]
462.06ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [570]
462.07ms  12.736us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [572]
462.10ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [575]
462.11ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [577]
462.14ms  1.6970us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [580]
462.16ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [582]
462.18ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [585]
462.20ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [587]
462.22ms  1.7280us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [590]
462.24ms  12.704us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [592]
462.26ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [595]
462.28ms  12.704us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [597]
462.30ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [600]
462.32ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [602]
462.34ms  1.6970us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [605]
462.36ms  12.737us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [607]
462.38ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [610]
462.40ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [612]
462.42ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [615]
462.44ms  12.704us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [617]
462.47ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [620]
462.48ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [622]
462.51ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [625]
462.52ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [627]
462.55ms  1.6970us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [630]
462.56ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [632]
462.59ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [635]
462.60ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [637]
462.63ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [640]
462.65ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [642]
462.68ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [645]
462.69ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [647]
462.72ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [650]
462.73ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [652]
462.76ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [655]
462.77ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [657]
462.80ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [660]
462.81ms  12.705us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [662]
462.84ms  1.6970us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [665]
462.85ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [667]
462.88ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [670]
462.89ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [672]
462.92ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [675]
462.94ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [677]
462.96ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [680]
462.98ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [682]
463.00ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [685]
463.02ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [687]
463.05ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [690]
463.06ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [692]
463.09ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [695]
463.10ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [697]
463.13ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [700]
463.14ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [702]
463.17ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [705]
463.18ms  12.673us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [707]
463.21ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [710]
463.22ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [712]
463.25ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [715]
463.26ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [717]
463.29ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [720]
463.30ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [722]
463.33ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [725]
463.34ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [727]
463.37ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [730]
463.38ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [732]
463.41ms  1.6650us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [735]
463.42ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [737]
463.45ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [740]
463.46ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [742]
463.49ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [745]
463.50ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [747]
463.53ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [750]
463.54ms  12.672us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [752]
463.57ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [755]
463.58ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [757]
463.61ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [760]
463.62ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [762]
463.65ms  1.6650us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [765]
463.66ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [767]
463.69ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [770]
463.70ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [772]
463.73ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [775]
463.74ms  12.640us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [777]
463.77ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [780]
463.78ms  12.640us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [782]
463.81ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [785]
463.82ms  12.608us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [787]
463.85ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [790]
463.86ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [792]
463.89ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [795]
463.90ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [797]
463.93ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [800]
463.94ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [802]
463.97ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [805]
463.98ms  12.640us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [807]
464.01ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [810]
464.02ms  12.640us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [812]
464.05ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [815]
464.06ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [817]
464.09ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [820]
464.10ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [822]
464.13ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [825]
464.14ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [827]
464.17ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [830]
464.18ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [832]
464.21ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [835]
464.22ms  12.608us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [837]
464.25ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [840]
464.26ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [842]
464.29ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [845]
464.30ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [847]
464.33ms  1.6330us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [850]
464.34ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [852]
464.37ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [855]
464.38ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [857]
464.41ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [860]
464.42ms  12.640us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [862]
464.45ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [865]
464.46ms  12.608us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [867]
464.49ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [870]
464.50ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [872]
464.53ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [875]
464.54ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [877]
464.57ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [880]
464.58ms  12.641us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [882]
464.61ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [885]
464.62ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [887]
464.65ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [890]
464.66ms  12.608us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [892]
464.69ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [895]
464.70ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [897]
464.73ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [900]
464.74ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [902]
464.77ms  1.6010us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [905]
464.78ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [907]
464.81ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [910]
464.82ms  12.609us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [912]
